"Time","Moment 1 Monitor: Moment 1 Monitor (N-m)"
0.1314307548899943,6.213679248044207E-6
0.1314801463799943,1.5979092425059906E-5
0.1315295378699943,3.308005731504404E-5
0.1315789293599943,3.2667640014753005E-5
0.1316283208499943,2.6490408090036073E-5
0.13167771233999429,2.4137746342243056E-5
0.13172710382999428,1.1425446914358134E-5
0.13177649531999427,7.40836178340977E-6
0.13182588680999427,3.5644698891819674E-5
0.13187527829999426,4.7165622167955556E-5
0.13192466978999426,2.820668086541843E-5
0.13197406127999425,2.255063254223607E-5
0.13202345276999425,3.2820204306252906E-5
0.13207284425999424,3.2938969190569856E-5
0.13212223574999424,7.7236158261486E-6
0.13217162723999423,1.9135441474516055E-5
0.13222101872999423,5.197115469447893E-5
0.13227041021999422,5.672657273824154E-5
0.13231980170999422,3.0737031210879015E-5
0.1323691931999942,2.3843642438091584E-5
0.1324185846899942,3.325060316511003E-5
0.1324679761799942,3.275628678153032E-5
0.1325173676699942,3.189671386529753E-5
0.1325667591599942,3.956207337053709E-5
0.13261615064999419,4.5122894754235444E-5
0.13266554213999418,3.7562908365139716E-5
0.13271493362999418,4.1017009131485516E-5
0.13276432511999417,5.3697101914879216E-5
0.13281371660999416,3.632534712622298E-5
0.13286310809999416,1.5401086630275826E-5
0.13291249958999415,3.094970546528862E-5
0.13296189107999415,5.776407194844354E-5
0.13301128256999414,5.1593884176250125E-5
0.13306067405999414,3.687205940628975E-5
0.13311006554999413,4.408357009393868E-5
0.13315945703999413,5.0096513765536424E-5
0.13320884852999412,3.26913925391184E-5
0.13325824001999412,2.7273474021397947E-5
0.1333076315099941,5.2135920608568844E-5
0.1333570229999941,5.3482705449045195E-5
0.1334064144899941,4.432895595999275E-5
0.1334558059799941,4.1234577931555225E-5
0.1335051974699941,4.710187143481718E-5
0.13355458895999409,3.877996782586547E-5
0.13360398044999408,2.8168699821110586E-5
0.13365337193999408,3.783054919543732E-5
0.13370276342999407,5.289094896941991E-5
0.13375215491999407,5.201916421299324E-5
0.13380154640999406,4.580348903374413E-5
0.13385093789999405,5.2099870778821015E-5
0.13390032938999405,3.6878959056562744E-5
0.13394972087999404,1.0261559227946844E-5
0.13399911236999404,3.2512895182201806E-5
0.13404850385999403,6.269382374933676E-5
0.13409789534999403,6.481630890588566E-5
0.13414728683999402,3.80883540056967E-5
0.13419667832999402,3.4200852312981495E-5
0.134246069819994,4.1695008377635E-5
0.134295461309994,2.8445138000292688E-5
0.134344852799994,2.383235879364876E-5
0.134394244289994,4.0285232345029865E-5
0.134443635779994,5.175649633718245E-5
0.134493027269994,3.8033519002436575E-5
0.13454241875999398,3.149014966006655E-5
0.13459181024999398,2.991709515083306E-5
0.13464120173999397,2.4433968663304544E-5
0.13469059322999397,2.7652754233214403E-5
0.13473998471999396,3.910377756991535E-5
0.13478937620999396,3.8599845950546214E-5
0.13483876769999395,2.935911576916071E-5
0.13488815918999394,2.371904857823747E-5
0.13493755067999394,3.218743663945336E-5
0.13498694216999393,2.8335605973211218E-5
0.13503633365999393,8.006302259800567E-6
0.13508572514999392,1.3407857780471221E-5
0.13513511663999392,3.868973497111612E-5
0.1351845081299939,3.5218871273032454E-5
0.1352338996199939,1.9897415832948834E-5
0.1352832911099939,1.2019193658814158E-5
0.1353326825999939,1.720727105841718E-5
0.1353820740899939,1.763983336387293E-5
0.1354314655799939,1.385449048092258E-5
0.13548085706999388,1.6040154368279216E-5
0.13553024855999388,2.0211267449969276E-5
0.13557964004999387,1.5660940978508894E-5
0.13562903153999387,1.3899048806074332E-5
0.13567842302999386,3.1704340776897254E-5
0.13572781451999386,1.013159613296E-5
0.13577720600999385,-9.987665380912651E-6
0.13582659749999385,5.634127585467223E-6
0.13587598898999384,1.9339460943243832E-5
0.13592538047999383,1.5834063741918452E-5
0.13597477196999383,7.476900926139756E-6
0.13602416345999382,7.669529161746699E-6
0.13607355494999382,8.057913861571927E-6
0.1361229464399938,1.861459752613287E-6
0.1361723379299938,4.928905675054772E-7
0.1362217294199938,7.284230366229273E-6
0.1362711209099938,1.2421212065872683E-5
0.1363205123999938,7.331824997623861E-6
0.1363699038899938,4.021095916502193E-6
0.13641929537999378,3.967135658286414E-6
0.13646868686999378,-7.21910514605358E-8
0.13651807835999377,-4.998667294808936E-7
0.13656746984999377,4.046252480773493E-6
0.13661686133999376,6.047473739391918E-6
0.13666625282999376,3.1422455409392026E-6
0.13671564431999375,6.347686897941981E-8
0.13676503580999375,2.0460864243078013E-6
0.13681442729999374,2.4050988348309866E-6
0.13686381878999374,-4.202190833446604E-6
0.13691321027999373,-1.448580216026907E-6
0.13696260176999372,5.553349980226148E-6
0.13701199325999372,5.205349334649385E-6
0.13706138474999371,-1.72917832998077E-6
0.1371107762399937,-1.7828910594690125E-6
0.1371601677299937,-1.335360323457757E-7
0.1372095592199937,-1.793602753246486E-7
0.1372589507099937,3.443966223521373E-7
0.1373083421999937,6.42287769734296E-7
0.13735773368999368,2.796719530333615E-7
0.13740712517999368,-8.475888489797159E-7
0.13745651666999367,-5.99551070455048E-7
0.13750590815999367,3.7284201339069553E-7
0.13755529964999366,1.4571884901763715E-7
0.13760469113999366,-3.0046733181609517E-7
0.13765408262999365,-4.784660498373714E-8
0.13770347411999365,2.720952430601784E-7
0.13775286560999364,2.992282120904249E-7
0.13780225709999364,5.231530800357266E-7
0.13785164858999363,1.4159222993063057E-7
0.13790104007999363,5.012308470827417E-7
0.13795043156999362,2.33271202844051E-6
0.13799982305999361,1.6951096758356163E-6
0.1380492145499936,3.134657450251562E-8
0.1380986060399936,9.002058613076672E-7
0.1381479975299936,1.9882842773043183E-6
0.1381973890199936,3.0574201112349724E-6
0.1382467805099936,2.526641652362078E-6
0.13829617199999358,1.6072497333694414E-6
0.13834556348999358,1.8057028194858984E-6
0.13839495497999357,3.340536438372752E-6
0.13844434646999357,4.124198860692978E-6
0.13849373795999356,4.514776415909373E-6
0.13854312944999356,3.1686659932386605E-6
0.13859252093999355,-1.112161759483289E-6
0.13864191242999355,4.164265885531375E-6
0.13869130391999354,1.2600780059879722E-5
0.13874069540999354,8.431759622768158E-6
0.13879008689999353,2.389315973284721E-6
0.13883947838999353,1.8132245384688773E-6
0.13888886987999352,6.135747810871178E-6
0.13893826136999352,8.39135727137902E-6
0.1389876528599935,7.723695843160606E-6
0.1390370443499935,8.736458034159665E-6
0.1390864358399935,9.209790726140841E-6
0.1391358273299935,7.519311435611058E-6
0.1391852188199935,5.943724215408462E-6
0.13923461030999348,9.342432021560486E-6
0.13928400179999348,1.0705364545031951E-5
0.13933339328999347,1.2049819288848873E-5
0.13938278477999347,1.2348338226416653E-5
0.13943217626999346,8.024172083105879E-6
0.13948156775999346,9.885111389200168E-6
0.13953095924999345,1.195473212232964E-5
0.13958035073999345,1.4051095787594387E-5
0.13962974222999344,1.4068307850300592E-5
0.13967913371999344,1.2537052802323405E-5
0.13972852520999343,1.1949391388153444E-5
0.13977791669999343,1.745524537478935E-5
0.13982730818999342,1.7727238220953937E-5
0.13987669967999342,1.4153562917953744E-5
0.1399260911699934,1.3587556058667851E-5
0.1399754826599934,1.6558841306118886E-5
0.1400248741499934,1.9461570494046828E-5
0.1400742656399934,2.015993992796934E-5
0.1401236571299934,1.74310449502059E-5
0.14017304861999338,1.569329801032795E-5
0.14022244010999338,2.0877387676103984E-5
0.14027183159999337,2.091416661647837E-5
0.14032122308999337,2.0657370078120373E-5
0.14037061457999336,2.258749684873237E-5
0.14042000606999336,2.0400791056846555E-5
0.14046939755999335,1.953267819949472E-5
0.14051878904999335,2.5435923818614248E-5
0.14056818053999334,2.8253636500160008E-5
0.14061757202999334,2.2588815385255335E-5
0.14066696351999333,2.2041454324479338E-5
0.14071635500999333,2.4034297748887646E-5
0.14076574649999332,2.257381827040471E-5
0.14081513798999332,3.486820294215366E-5
0.1408645294799933,3.102540143469832E-5
0.1409139209699933,2.09030831697398E-5
0.1409633124599933,2.4117957871949442E-5
0.1410127039499933,3.020056289758079E-5
0.1410620954399933,2.9101095323789082E-5
0.14111148692999329,2.8808187321293526E-5
0.14116087841999328,3.096451071801684E-5
0.14121026990999327,2.8263616654301322E-5
0.14125966139999327,3.0154783536220182E-5
0.14130905288999326,3.518170321341072E-5
0.14135844437999326,3.1174525082022537E-5
0.14140783586999325,3.0290312873120732E-5
0.14145722735999325,3.196904076493653E-5
0.14150661884999324,3.054358790957818E-5
0.14155601033999324,3.1018864513842844E-5
0.14160540182999323,3.551176342530735E-5
0.14165479331999323,3.83449352712508E-5
0.14170418480999322,3.426965718831372E-5
0.14175357629999322,3.3359279313262464E-5
0.1418029677899932,3.393653482686583E-5
0.1418523592799932,3.740757993276814E-5
0.1419017507699932,3.587918212481154E-5
0.1419511422599932,3.301075172349913E-5
0.1420005337499932,3.243271541704623E-5
0.14204992523999319,3.9028127677399286E-5
0.14209931672999318,3.455917899009784E-5
0.14214870821999318,3.575929658489386E-5
0.14219809970999317,3.616889287679859E-5
0.14224749119999316,3.0118392877939747E-5
0.14229688268999316,3.7086072538151786E-5
0.14234627417999315,4.295865183514538E-5
0.14239566566999315,3.693689147332582E-5
0.14244505715999314,3.3645336793502274E-5
0.14249444864999314,3.437596176788686E-5
0.14254384013999313,3.604736440706305E-5
0.14259323162999313,3.68156344777428E-5
0.14264262311999312,3.2475230486930936E-5
0.14269201460999312,3.429045617274587E-5
0.1427414060999931,3.746060328487302E-5
0.1427907975899931,3.2313907545049975E-5
0.1428401890799931,3.1921609952425124E-5
0.1428895805699931,3.5160043552398134E-5
0.1429389720599931,3.436450175813645E-5
0.14298836354999309,3.361865967794721E-5
0.14303775503999308,2.871222412387974E-5
0.14308714652999308,2.7310986343871712E-5
0.14313653801999307,3.4110557249815204E-5
0.14318592950999307,3.299575769609558E-5
0.14323532099999306,2.919530704763903E-5
0.14328471248999305,2.807681677782881E-5
0.14333410397999305,2.844563781357202E-5
0.14338349546999304,2.9500207238801463E-5
0.14343288695999304,2.9397056438335006E-5
0.14348227844999303,2.541443536734436E-5
0.14353166993999303,2.5106833994552373E-5
0.14358106142999302,2.4932033438959092E-5
0.14363045291999302,2.585936110777794E-5
0.143679844409993,2.4901606181313882E-5
0.143729235899993,3.147199395448901E-5
0.143778627389993,2.5643920675422617E-5
0.143828018879993,1.4495276640703701E-5
0.143877410369993,2.0129982668987546E-5
0.143926801859993,2.0724985832952476E-5
0.14397619334999298,2.1441638791872724E-5
0.14402558483999298,2.3046703428390714E-5
0.14407497632999297,2.5510312856593515E-5
0.14412436781999297,1.8161309775551745E-5
0.14417375930999296,1.269416336386074E-5
0.14422315079999296,1.48450853100349E-5
0.14427254228999295,1.9152864031506643E-5
0.14432193377999294,1.7966331571262346E-5
0.14437132526999294,1.3861753694244109E-5
0.14442071675999293,1.389456774514392E-5
0.14447010824999293,1.5706754766273557E-5
0.14451949973999292,1.3752338830951157E-5
0.14456889122999292,1.1486351556491036E-5
0.1446182827199929,1.1443893798059686E-5
0.1446676742099929,1.1078651728086732E-5
0.1447170656999929,1.0431587020807569E-5
0.1447664571899929,1.2453102464212351E-5
0.1448158486799929,1.2480911819051025E-5
0.1448652401699929,7.075796480178275E-6
0.14491463165999288,4.17644742219632E-6
0.14496402314999288,6.632033146698128E-6
0.14501341463999287,7.080470390677195E-6
0.14506280612999287,6.540432603510823E-6
0.14511219761999286,5.5103757988701784E-6
0.14516158910999286,3.3898331059075478E-6
0.14521098059999285,5.65007426369803E-6
0.14526037208999285,6.8104837048336715E-6
0.14530976357999284,2.4925975442242952E-6
0.14535915506999283,6.678468950589765E-7
0.14540854655999283,1.7701780113008953E-6
0.14545793804999282,2.5571096577271357E-6
0.14550732953999282,3.4747374787831478E-6
0.1455567210299928,4.005859577183886E-6
0.1456061125199928,1.1180257319161487E-6
0.1456555040099928,-7.354971747775425E-7
0.1457048954999928,-2.55273276489657E-7
0.1457542869899928,-6.362995658978974E-7
0.1458036784799928,-8.882158267911676E-8
0.14585306996999278,1.8794703589917322E-6
0.14590246145999278,3.2760402005673357E-6
0.14595185294999277,-1.446988357655334E-6
0.14600124443999277,-3.3865598397083622E-6
0.14605063592999276,1.7898581668813942E-8
0.14610002741999276,1.9121604569564152E-7
0.14614941890999275,-7.167234340360289E-7
0.14619881039999275,-1.1479624506979499E-6
0.14624820188999274,-4.4264538675949707E-7
0.14629759337999274,2.4814220063713817E-7
0.14634698486999273,-5.678682303403754E-7
0.14639637635999272,-1.2723925659352954E-6
0.14644576784999272,-1.0033818718352401E-6
0.14649515933999271,-5.515627610432155E-7
0.1465445508299927,-5.397915607729516E-7
0.1465939423199927,-3.6663576181025693E-7
0.1466433338099927,-5.255997635051592E-7
0.1466927252999927,-2.9887154949651614E-7
0.1467421167899927,4.817466912443856E-7
0.14679150827999268,-7.443342164646198E-8
0.14684089976999268,2.833650160728303E-7
0.14689029125999267,8.234250671374794E-7
0.14693968274999267,-3.314594495353501E-7
0.14698907423999266,-1.6874031862476323E-6
0.14703846572999266,-4.709597455585363E-7
0.14708785721999265,2.4254812087002654E-6
0.14713724870999265,3.96982346859842E-6
0.14718664019999264,2.084000331931181E-6
0.14723603168999264,7.498703355954861E-7
0.14728542317999263,1.2083018994194373E-6
0.14733481466999263,1.510270821987873E-7
0.14738420615999262,-4.6240226825344007E-7
0.14743359764999261,2.5040710373796344E-6
0.1474829891399926,5.406224758403792E-6
0.1475323806299926,4.648010949929941E-6
0.1475817721199926,3.7141585502388003E-6
0.1476311636099926,3.703950961520604E-6
0.1476805550999926,8.159827854964147E-8
0.14772994658999258,-1.709342618685708E-6
0.14777933807999258,3.4312614191340358E-6
0.14782872956999257,9.943872196392403E-6
0.14787812105999257,7.60612695284168E-6
0.14792751254999256,4.013177650415839E-6
0.14797690403999256,5.32378825113677E-6
0.14802629552999255,7.090861788795329E-6
0.14807568701999255,2.854279961409683E-6
0.14812507850999254,2.4922053285761657E-6
0.14817446999999254,9.515615603009222E-6
0.14822386148999253,8.629860608182254E-6
0.14827325297999253,7.4497962680034676E-6
0.14832264446999252,1.001816843607345E-5
0.14837203595999252,1.2989882014049884E-5
0.1484214274499925,6.449384188109012E-6
0.1484708189399925,-6.548053887499896E-6
0.1485202104299925,3.742011411998861E-6
0.1485696019199925,1.802399280967376E-5
0.1486189934099925,1.988252130957405E-5
0.14866838489999248,1.2842554072277042E-5
0.14871777638999248,1.271123378655833E-5
0.14876716787999247,5.40613778106738E-6
0.14881655936999247,-5.921500222752312E-6
0.14886595085999246,1.136958397971786E-5
0.14891534234999246,2.714082508800355E-5
0.14896473383999245,1.6942359715357017E-5
0.14901412532999245,8.818651266446218E-6
0.14906351681999244,1.2734488409687806E-5
0.14911290830999244,1.7880439578258787E-5
0.14916229979999243,1.059656868925433E-5
0.14921169128999243,-3.337105566167582E-7
0.14926108277999242,9.641983567823661E-6
0.14931047426999242,2.6115271776941125E-5
0.1493598657599924,2.658251369341895E-5
0.1494092572499924,1.9485099630103965E-5
0.1494586487399924,1.599684884239728E-5
0.1495080402299924,4.0047324539742605E-6
0.1495574317199924,-2.192448185581999E-7
0.14960682320999238,2.7080018297404897E-5
0.14965621469999238,3.8137477882859306E-5
0.14970560618999237,1.8025345989831665E-5
0.14975499767999237,1.1974939060654152E-5
0.14980438916999236,2.2216038672916546E-5
0.14985378065999236,2.19533469959687E-5
0.14990317214999235,-2.665569592615291E-6
0.14995256363999235,6.567129738735238E-6
0.15000195512999234,4.023702391922569E-5
0.15005134661999234,4.5513163135599006E-5
0.15010073810999233,1.719241492692948E-5
0.15015012959999233,1.0108630636911336E-5
0.15019952108999232,1.9301854693298175E-5
0.15024891257999232,1.8660763842948813E-5
0.1502983040699923,1.7727850029358277E-5
0.1503476955599923,2.4677770154676165E-5
0.1503970870499923,2.9351903979782926E-5
0.1504464785399923,2.2154119606588067E-5
0.1504958700299923,2.5045321765554754E-5
0.15054526151999229,3.6746054359600416E-5
0.15059465300999228,1.9561426935946148E-5
0.15064404449999227,-1.7381186283564219E-6
0.15069343598999227,1.2244541033398434E-5
0.15074282747999226,3.910075014459485E-5
0.15079221896999226,3.338607446734499E-5
0.15084161045999225,1.866097720799203E-5
0.15089100194999225,2.4696162089853904E-5
0.15094039343999224,3.1646374082862155E-5
0.15098978492999224,1.2966064479455735E-5
0.15103917641999223,6.3899895588808374E-6
0.15108856790999223,3.228382880410914E-5
0.15113795939999222,3.338184466605631E-5
0.15118735088999222,2.3871765059817163E-5
0.1512367423799922,1.998653554787503E-5
0.1512861338699922,2.6055711474898507E-5
0.1513355253599922,1.845571284534754E-5
0.1513849168499922,7.359143211748038E-6
0.1514343083399922,1.6726805132853022E-5
0.15148369982999219,3.162908164931413E-5
0.15153309131999218,3.0625437531374194E-5
0.15158248280999218,2.479246502354749E-5
0.15163187429999217,3.137038440906341E-5
0.15168126578999216,1.7244980861526684E-5
0.15173065727999216,-1.0873964098799332E-5
0.15178004876999215,1.0583143684786606E-5
0.15182944025999215,4.242698084366375E-5
0.15187883174999214,4.4889435193099924E-5
0.15192822323999214,1.7741494750406542E-5
0.15197761472999213,1.3816331633952956E-5
0.15202700621999213,2.126775503997111E-5
0.15207639770999212,9.72619310693121E-6
0.15212578919999212,5.622067251779173E-6
0.1521751806899921,2.1558222260864796E-5
0.1522245721799921,3.140407517029917E-5
0.1522739636699921,1.961751803090047E-5
0.1523233551599921,1.5136279118140885E-5
0.1523727466499921,1.2869699103811044E-5
0.15242213813999209,6.3640380246457375E-6
0.15247152962999208,1.0855994039683835E-5
0.15252092111999208,2.3099066551458765E-5
0.15257031260999207,2.262749114435904E-5
0.15261970409999207,1.3693651643355086E-5
0.15266909558999206,8.992616670143184E-6
0.15271848707999205,1.7881789993914415E-5
0.15276787856999205,1.3479543649091888E-5
0.15281727005999204,-6.375963756325212E-6
0.15286666154999204,7.11854210530083E-7
0.15291605303999203,2.635614843859974E-5
0.15296544452999203,2.2704455061476123E-5
0.15301483601999202,7.087386708268782E-6
0.15306422750999202,1.3497180103991735E-7
0.153113618999992,5.949964248436787E-6
0.153163010489992,7.068085886481623E-6
0.153212401979992,4.027887997344013E-6
0.153261793469992,4.723259670025325E-6
0.153311184959992,1.0620691385472125E-5
0.153360576449992,7.351464624894498E-6
0.15340996793999198,5.216208798770861E-6
0.15345935942999198,2.293400431432568E-5
0.15350875091999197,2.802810424672132E-6
0.15355814240999197,-1.6976371082169206E-5
0.15360753389999196,-1.522176951971986E-6
0.15365692538999196,1.2627214869426017E-5
0.15370631687999195,9.740070948467368E-6
0.15375570836999194,1.769848397053229E-6
0.15380509985999194,9.775538146630618E-7
0.15385449134999193,4.502098875829025E-6
0.15390388283999193,-2.456453896130769E-6
0.15395327432999192,-4.411608794547661E-6
0.15400266581999192,2.1878458159391634E-6
0.1540520573099919,8.962177428230989E-6
0.1541014487999919,4.4024618010212E-6
0.1541508402899919,5.856643717595876E-7
0.1542002317799919,5.99341082773447E-7
0.1542496232699919,-2.3795265046298506E-6
0.1542990147599919,-2.8920776031550206E-6
0.15434840624999188,1.7478491147936907E-6
0.15439779773999188,3.898036074624972E-6
0.15444718922999187,1.1248345395653672E-6
0.15449658071999187,-1.6405644372791334E-6
0.15454597220999186,6.409048862604391E-7
0.15459536369999186,1.1951176466966834E-6
0.15464475518999185,-5.837493473623054E-6
0.15469414667999185,-2.677964023542297E-6
0.15474353816999184,4.888957651135405E-6
0.15479292965999183,4.133157867903316E-6
0.15484232114999183,-2.6471809333762495E-6
0.15489171263999182,-2.617853022462066E-6
0.15494110412999182,-7.948487418919258E-7
0.1549904956199918,-1.014037671506906E-6
0.1550398871099918,-2.270537003120157E-7
0.1550892785999918,-3.185030493994378E-8
0.1551386700899918,-3.2126474456772194E-7
0.1551880615799918,-1.250483496809182E-6
0.1552374530699918,-1.0872302296735333E-6
0.15528684455999178,-1.1035088516537923E-7
0.15533623604999178,-3.510533828035865E-7
0.15538562753999177,-8.633965414138359E-7
0.15543501902999177,-5.098662191295447E-7
0.15548441051999176,-2.524510747890831E-7
0.15553380200999176,-2.451863583764626E-7
0.15558319349999175,-4.4177599849504684E-8
0.15563258498999175,-4.487693841696943E-7
0.15568197647999174,-2.123907383361475E-8
0.15573136796999174,1.6150007497771992E-6
0.15578075945999173,9.401730478575015E-7
0.15583015094999172,-8.904655953828555E-7
0.15587954243999172,1.0793146451933713E-7
0.15592893392999171,1.1192820756604849E-6
0.1559783254199917,2.031611557214498E-6
0.1560277169099917,1.5353373309166972E-6
0.1560771083999917,5.891745270399256E-7
0.1561264998899917,5.63018889665705E-7
0.1561758913799917,1.889001355051198E-6
0.15622528286999168,2.6190483865251704E-6
0.15627467435999168,3.096842793569531E-6
0.15632406584999167,1.3790385708057712E-6
0.15637345733999167,-2.911042279086861E-6
0.15642284882999166,2.425001342342759E-6
0.15647224031999166,1.0660750740980392E-5
0.15652163180999165,5.79395206805382E-6
0.15657102329999165,3.875098695905533E-7
0.15662041478999164,-3.5892525799760544E-7
0.15666980627999164,3.415106846396104E-6
0.15671919776999163,5.692248972739776E-6
0.15676858925999163,4.632891593441281E-6
0.15681798074999162,5.7906221209750805E-6
0.15686737223999161,5.649934893178172E-6
0.1569167637299916,3.484087789234672E-6
0.1569661552199916,2.288722614375864E-6
0.1570155467099916,5.672495620488778E-6
0.1570649381999916,6.641652789764565E-6
0.1571143296899916,7.605338646798394E-6
0.15716372117999158,8.220092144502612E-6
0.15721311266999158,2.8535507362215822E-6
0.15726250415999157,4.098968349882932E-6
0.15731189564999157,7.061498848619224E-6
0.15736128713999156,8.792359502796137E-6
0.15741067862999156,7.968863363149218E-6
0.15746007011999155,5.979559310667203E-6
0.15750946160999155,5.721680114234145E-6
0.15755885309999154,1.040377386771324E-5
0.15760824458999154,1.0192143917872777E-5
0.15765763607999153,6.349100702601751E-6
0.15770702756999153,5.658349162703815E-6
0.15775641905999152,8.448569760973411E-6
0.15780581054999152,1.0833253611587944E-5
0.1578552020399915,1.1584661526916582E-5
0.1579045935299915,8.540119421549441E-6
0.1579539850199915,5.2968471681301736E-6
0.1580033765099915,1.0536261789881665E-5
0.1580527679999915,9.458491979471271E-6
0.15810215948999148,1.0018624175673046E-5
0.15815155097999148,1.1636360999531438E-5
0.15820094246999147,9.084552600166387E-6
0.15825033395999147,6.511568445405905E-6
0.15829972544999146,1.2412919121310395E-5
0.15834911693999146,1.3654083755574377E-5
0.15839850842999145,9.280635965653857E-6
0.15844789991999145,8.953216064714047E-6
0.15849729140999144,9.700394723854451E-6
0.15854668289999144,5.9951829450887784E-6
0.15859607438999143,1.6977718345634248E-5
0.15864546587999143,1.738828690656585E-5
0.15869485736999142,6.043910052941327E-6
0.15874424885999142,7.102648907503592E-6
0.1587936403499914,1.1636096369448969E-5
0.1588430318399914,1.1959464596393609E-5
0.1588924233299914,1.0921783744998668E-5
0.1589418148199914,1.1661336931474768E-5
0.1589912063099914,1.0769470288730259E-5
0.15904059779999138,9.074111851893065E-6
0.15908998928999138,1.409668090896938E-5
0.15913938077999137,1.2051599599829514E-5
0.15918877226999137,1.0030365010686265E-5
0.15923816375999136,9.6821779663494E-6
0.15928755524999136,8.876133235625089E-6
0.15933694673999135,9.144358776276638E-6
0.15938633822999135,1.4493102213271238E-5
0.15943572971999134,1.4250280345236982E-5
0.15948512120999134,1.2503647646375628E-5
0.15953451269999133,1.0791286637036655E-5
0.15958390418999133,1.1459457520991809E-5
0.15963329567999132,1.3616864472172489E-5
0.15968268716999132,1.2326270616878519E-5
0.1597320786599913,9.460294507759631E-6
0.1597814701499913,8.739842034069002E-6
0.1598308616399913,1.4303580443008885E-5
0.1598802531299913,1.0776833975355347E-5
0.1599296446199913,1.1200628470742896E-5
0.15997903610999128,1.0651498991026914E-5
0.16002842759999128,6.047989521753021E-6
0.16007781908999127,1.3020283819853071E-5
0.16012721057999127,1.9138826586284478E-5
0.16017660206999126,1.2095295791593203E-5
0.16022599355999126,7.990567098291486E-6
0.16027538504999125,1.0048486303954756E-5
0.16032477653999125,1.1122154730135137E-5
0.16037416802999124,1.3745595416042654E-5
0.16042355951999124,7.420154575158778E-6
0.16047295100999123,9.157879058691325E-6
0.16052234249999123,1.313807602786423E-5
0.16057173398999122,9.363503052178172E-6
0.16062112547999122,8.177482598969955E-6
0.1606705169699912,1.124310229634666E-5
0.1607199084599912,1.0478649644332541E-5
0.1607692999499912,9.292807312744533E-6
0.1608186914399912,5.767757078613451E-6
0.1608680829299912,5.1865289907033064E-6
0.16091747441999119,1.1993685595736316E-5
0.16096686590999118,1.0546761105558193E-5
0.16101625739999118,6.734620399734834E-6
0.16106564888999117,7.762005509249711E-6
0.16111504037999116,7.516912759819794E-6
0.16116443186999116,6.358486395557277E-6
0.16121382335999115,8.830993248113784E-6
0.16126321484999115,7.178402036274407E-6
0.16131260633999114,5.7192001368818704E-6
0.16136199782999114,6.490660794089992E-6
0.16141138931999113,7.35347303924228E-6
0.16146078080999113,5.659715430816729E-6
0.16151017229999112,1.3009545425401943E-5
0.16155956378999112,8.292678184686599E-6
0.1616089552799911,-1.0376960116912986E-6
0.1616583467699911,4.350384461371617E-6
0.1617077382599911,4.1841517518320876E-6
0.1617571297499911,6.164249141570971E-6
0.1618065212399911,9.242157658336734E-6
0.16185591272999109,1.0864019027462545E-5
0.16190530421999108,3.877491196107338E-6
0.16195469570999108,-6.795032355803887E-7
0.16200408719999107,3.191305068543307E-6
0.16205347868999107,6.565717540965165E-6
0.16210287017999106,5.791273306463018E-6
0.16215226166999105,3.118828903725179E-6
0.16220165315999105,3.5465658419955154E-6
0.16225104464999104,4.687042163568201E-6
0.16230043613999104,3.665426471634347E-6
0.16234982762999103,3.082296888304206E-6
0.16239921911999103,2.729194471875595E-6
0.16244861060999102,2.0812881244758254E-6
0.16249800209999102,2.305139665054125E-6
0.162547393589991,4.921665497492281E-6
0.162596785079991,5.3972842589434535E-6
0.162646176569991,3.0444341063114513E-8
0.162695568059991,-1.9250426901139554E-6
0.162744959549991,9.899943802500841E-7
0.162794351039991,1.3683872674194312E-6
0.16284374252999098,1.2566144219208015E-6
0.16289313401999098,7.286976619680699E-7
0.16294252550999097,-1.3577624581302228E-6
0.16299191699999097,1.7770694225401518E-6
0.16304130848999096,3.4164246827499134E-6
0.16309069997999096,-1.264126455423776E-6
0.16314009146999095,-2.6205488712271265E-6
0.16318948295999094,-1.2389708360316333E-6
0.16323887444999094,-1.4190687239622657E-7
0.16328826593999093,7.877935554045657E-7
0.16333765742999093,1.8898828682468343E-6
0.16338704891999092,-8.436263283794924E-7
0.16343644040999092,-2.178760743854689E-6
0.1634858318999909,-2.13642912078919E-6
0.1635352233899909,-1.924027029696126E-6
0.1635846148799909,-1.0774849419334284E-6
0.1636340063699909,7.247303603585381E-7
0.1636833978599909,2.4079625230472197E-6
0.1637327893499909,-2.111877465936073E-6
0.16378218083999088,-3.848115766955993E-6
0.16383157232999088,-1.8183404960228178E-7
0.16388096381999087,-3.410939981080463E-8
0.16393035530999087,-9.85568599402674E-7
0.16397974679999086,-1.2491572283061949E-6
0.16402913828999086,-4.128848557856541E-7
0.16407852977999085,2.5609477292601036E-7
0.16412792126999085,-4.094856357451414E-7
0.16417731275999084,-9.443989695284314E-7
0.16422670424999083,-7.314366454257935E-7
0.16427609573999083,-3.1319614804896E-7
0.16432548722999082,-2.1583740229950794E-7
0.16437487871999082,-7.908853535220502E-8
0.1644242702099908,-1.8158794456346705E-7
0.1644736616999908,3.142693205067512E-8
0.1645230531899908,7.436782364018142E-7
0.1645724446799908,1.9574051634613292E-7
0.1646218361699908,4.963501850534826E-7
0.1646712276599908,1.082390597949195E-6
0.16472061914999078,-1.5626070951488272E-7
0.16477001063999078,-1.5777191074533245E-6
0.16481940212999077,-4.4221537710555466E-7
0.16486879361999077,2.4645958496765876E-6
0.16491818510999076,3.691085901092008E-6
