"Time","Force 2 Monitor: Force 2 Monitor (N)"
0.13118379743999434,-2.331669246309039E-4
0.13123318892999433,-1.4217530459836349E-4
0.13128258041999433,-1.3460845015879656E-4
0.13133197190999432,-1.4685993803961956E-4
0.13138136339999432,-1.3200836813073063E-4
0.1314307548899943,-5.497955108792717E-5
0.1314801463799943,-7.76402329919889E-5
0.1315295378699943,-2.3586107099808802E-4
0.1315789293599943,-3.288659546511045E-4
0.1316283208499943,-2.652475684289525E-4
0.13167771233999429,-1.0402594514600204E-4
0.13172710382999428,-1.1979759324553824E-5
0.13177649531999427,-6.343387208216766E-5
0.13182588680999427,-2.2493808987119517E-4
0.13187527829999426,-2.826728256906932E-4
0.13192466978999426,-1.9451798744926532E-4
0.13197406127999425,-1.6202453302785577E-4
0.13202345276999425,-1.567759768393818E-4
0.13207284425999424,-1.4070032555676764E-4
0.13212223574999424,2.4597660138846265E-5
0.13217162723999423,-1.7147448581129182E-5
0.13222101872999423,-2.38008246043978E-4
0.13227041021999422,-3.110699043896967E-4
0.13231980170999422,-1.459478324553039E-4
0.1323691931999942,-4.8041177120754664E-5
0.1324185846899942,-7.163211376532991E-5
0.1324679761799942,-8.377942683593647E-5
0.1325173676699942,-7.116944463363812E-5
0.1325667591599942,-4.946311737579617E-5
0.13261615064999419,-5.048103493730978E-5
0.13266554213999418,-8.669310323449218E-5
0.13271493362999418,-1.1325865479157803E-4
0.13276432511999417,-8.758123649601015E-5
0.13281371660999416,2.190490713237193E-5
0.13286310809999416,4.9183763707747494E-5
0.13291249958999415,2.4532691375858543E-5
0.13296189107999415,-1.646736448263639E-5
0.13301128256999414,-3.554995349104974E-5
0.13306067405999414,-3.3498199462566334E-5
0.13311006554999413,7.501180593143773E-7
0.13315945703999413,5.764018670652727E-5
0.13320884852999412,7.24234526344146E-5
0.13325824001999412,1.0837712878648733E-4
0.1333076315099941,6.658703582560583E-5
0.1333570229999941,2.836566419610288E-5
0.1334064144899941,3.608234227371653E-5
0.1334558059799941,4.458744133057626E-5
0.1335051974699941,8.622890928883502E-5
0.13355458895999409,1.7164606016762665E-4
0.13360398044999408,1.8347635972622506E-4
0.13365337193999408,1.1885118115145376E-4
0.13370276342999407,9.231651038134076E-5
0.13375215491999407,8.073748083128494E-5
0.13380154640999406,1.1330471958357529E-4
0.13385093789999405,1.9056031786770285E-4
0.13390032938999405,1.99640999127745E-4
0.13394972087999404,1.2828149935874278E-4
0.13399911236999404,1.5899081376940724E-4
0.13404850385999403,2.5542342896297046E-4
0.13409789534999403,2.7689876251201645E-4
0.13414728683999402,1.7231936633818352E-4
0.13419667832999402,1.452301881612137E-4
0.134246069819994,2.3817099974019276E-4
0.134295461309994,2.717857678161432E-4
0.134344852799994,2.5073056595595593E-4
0.134394244289994,2.2442967832542182E-4
0.134443635779994,2.4327393547967247E-4
0.134493027269994,2.367907955302716E-4
0.13454241875999398,2.1255088694010788E-4
0.13459181024999398,1.8703239158522535E-4
0.13464120173999397,2.4957775785699587E-4
0.13469059322999397,3.25459621404566E-4
0.13473998471999396,3.5286462566474965E-4
0.13478937620999396,2.890461408066947E-4
0.13483876769999395,2.133987032254623E-4
0.13488815918999394,1.6207309287880143E-4
0.13493755067999394,2.472456987013729E-4
0.13498694216999393,3.2224258611721155E-4
0.13503633365999393,1.9769532589856541E-4
0.13508572514999392,1.7408255244956428E-4
0.13513511663999392,3.2283877205207135E-4
0.1351845081299939,3.242635058183811E-4
0.1352338996199939,2.1985933056524465E-4
0.1352832911099939,1.0111954503868106E-4
0.1353326825999939,1.380288055215723E-4
0.1353820740899939,2.7244271874531795E-4
0.1354314655799939,3.4010293080836366E-4
0.13548085706999388,2.25132147674785E-4
0.13553024855999388,1.4939050261463405E-4
0.13557964004999387,1.360180677049301E-4
0.13562903153999387,2.1033630929470117E-4
0.13567842302999386,5.226473866622797E-4
0.13572781451999386,2.7127276926161743E-4
0.13577720600999385,-1.2829841554504867E-4
0.13582659749999385,2.6688728725573346E-5
0.13587598898999384,3.2675979148542E-4
0.13592538047999383,3.0817389450090923E-4
0.13597477196999383,1.4632661617280593E-4
0.13602416345999382,1.0585777195977995E-4
0.13607355494999382,2.1649837654572936E-4
0.1361229464399938,1.9689210385451586E-4
0.1361723379299938,1.554546447792033E-4
0.1362217294199938,1.711415508689907E-4
0.1362711209099938,2.630006711107861E-4
0.1363205123999938,2.505229319400559E-4
0.1363699038899938,1.7063401492496862E-4
0.13641929537999378,1.5103105016808782E-4
0.13646868686999378,1.3471975074621882E-4
0.13651807835999377,1.2108197249435793E-4
0.13656746984999377,1.8675312081503637E-4
0.13661686133999376,2.3123647535122638E-4
0.13666625282999376,1.6417886921616005E-4
0.13671564431999375,4.919486141484117E-5
0.13676503580999375,6.770078329525718E-5
0.13681442729999374,2.1514604509868633E-4
0.13686381878999374,5.738904298316014E-5
0.13691321027999373,3.8958799735505645E-5
0.13696260176999372,2.991981706490076E-4
0.13701199325999372,3.8773222370489836E-4
0.13706138474999371,-9.845672994408111E-6
0.1371107762399937,-1.4916290043054913E-4
0.1371601677299937,-2.7008151893048726E-5
0.1372095592199937,2.3894528762879313E-4
0.1372589507099937,2.898995488516045E-4
0.1373083421999937,7.169819937785996E-5
0.13735773368999368,-3.7878192015956824E-5
0.13740712517999368,-9.744646178073274E-5
0.13745651666999367,-4.104133795546604E-5
0.13750590815999367,1.1198425373645793E-4
0.13755529964999366,1.7341633674374142E-4
0.13760469113999366,1.4481926871872872E-5
0.13765408262999365,-1.2873033738905297E-4
0.13770347411999365,-1.3483010057380174E-5
0.13775286560999364,-4.8639600933736427E-5
0.13780225709999364,-8.857145986255859E-5
0.13785164858999363,4.4663512187728335E-5
0.13790104007999363,4.5908532236623584E-5
0.13795043156999362,-1.5000481899005332E-4
0.13799982305999361,-1.7106568781092776E-4
0.1380492145499936,4.2296941752499595E-6
0.1380986060399936,3.892001018691513E-5
0.1381479975299936,-4.0679037527730985E-5
0.1381973890199936,-2.180257896532492E-4
0.1382467805099936,-1.4507968732087317E-4
0.13829617199999358,6.637484759366291E-5
0.13834556348999358,9.152183130599172E-5
0.13839495497999357,-9.187014455374568E-5
0.13844434646999357,-1.7376732493853096E-4
0.13849373795999356,-1.3888009870285066E-4
0.13854312944999356,-7.802821676971584E-6
0.13859252093999355,1.1980991749846372E-4
0.13864191242999355,5.4527013006819974E-6
0.13869130391999354,-3.510711356452499E-4
0.13874069540999354,-2.6263614125236843E-4
0.13879008689999353,1.4827724361799952E-5
0.13883947838999353,1.1011965775613308E-4
0.13888886987999352,-5.0786021421968947E-5
0.13893826136999352,-1.9867415410372482E-4
0.1389876528599935,-1.2770688468624614E-4
0.1390370443499935,-8.056347285177907E-5
0.1390864358399935,-9.221434990763257E-5
0.1391358273299935,-1.4565376096454044E-4
0.1391852188199935,-9.568114822380847E-5
0.13923461030999348,-8.906870326364814E-5
0.13928400179999348,-1.7355735566011547E-4
0.13933339328999347,-2.1244591790070544E-4
0.13938278477999347,-1.6907466092505423E-4
0.13943217626999346,-1.2007149797676423E-4
0.13948156775999346,-1.368953838125301E-4
0.13953095924999345,-1.4061274138953313E-4
0.13958035073999345,-1.787431227522106E-4
0.13962974222999344,-2.1606033478279406E-4
0.13967913371999344,-2.0191107240962684E-4
0.13972852520999343,-1.6473594892103816E-4
0.13977791669999343,-2.1290467661851022E-4
0.13982730818999342,-2.1778894549736097E-4
0.13987669967999342,-1.7455568728420943E-4
0.1399260911699934,-1.5882115760400013E-4
0.1399754826599934,-1.8547237112538553E-4
0.1400248741499934,-2.2300987575194116E-4
0.1400742656399934,-2.505053497201164E-4
0.1401236571299934,-1.3432400103710173E-4
0.14017304861999338,-1.204419081443967E-4
0.14022244010999338,-2.1430215422891174E-4
0.14027183159999337,-1.8568930485333458E-4
0.14032122308999337,-1.4165152234989035E-4
0.14037061457999336,-1.7013074926285326E-4
0.14042000606999336,-1.4620190261706734E-4
0.14046939755999335,-9.735860290142331E-5
0.14051878904999335,-1.6495507029468505E-4
0.14056818053999334,-1.8787206412917675E-4
0.14061757202999334,-1.1937990102562713E-4
0.14066696351999333,-7.922428378688345E-5
0.14071635500999333,-7.663790308315216E-5
0.14076574649999332,-9.731648327548567E-5
0.14081513798999332,-1.6397093379605246E-4
0.1408645294799933,-9.220217847228035E-5
0.1409139209699933,-4.4866917975609766E-5
0.1409633124599933,-7.136509781183816E-5
0.1410127039499933,-7.612441066931139E-5
0.1410620954399933,-4.397710603348771E-5
0.14111148692999329,-6.804866128610229E-5
0.14116087841999328,-8.808915512768876E-5
0.14121026990999327,-3.515321965072546E-5
0.14125966139999327,-3.1969835575116224E-5
0.14130905288999326,-6.391288273476648E-5
0.14135844437999326,-3.980644872864569E-5
0.14140783586999325,-1.4893423037267198E-5
0.14145722735999325,-1.5635924502474963E-5
0.14150661884999324,-1.6886782557542883E-5
0.14155601033999324,-1.3282309794394604E-5
0.14160540182999323,-2.4532662293274112E-5
0.14165479331999323,-1.707157534222895E-5
0.14170418480999322,1.2933777992528818E-5
0.14175357629999322,3.1760717000442885E-5
0.1418029677899932,2.3891124122803892E-5
0.1418523592799932,6.93383865420596E-6
0.1419017507699932,2.4092076733209277E-5
0.1419511422599932,5.2845646346035436E-5
0.1420005337499932,6.557203911778373E-5
0.14204992523999319,5.6235306396139545E-5
0.14209931672999318,4.6010636330557665E-5
0.14214870821999318,8.248612966007271E-5
0.14219809970999317,9.637500534402004E-5
0.14224749119999316,8.138861594078443E-5
0.14229688268999316,8.584325727395078E-5
0.14234627417999315,1.0030714823163443E-4
0.14239566566999315,1.280872919446137E-4
0.14244505715999314,1.3168053472576097E-4
0.14249444864999314,1.3198929706309016E-4
0.14254384013999313,1.3525105912838998E-4
0.14259323162999313,1.5880428256518893E-4
0.14264262311999312,1.4072968509470625E-4
0.14269201460999312,1.596944224827473E-4
0.1427414060999931,1.743907411960459E-4
0.1427907975899931,1.6493607432215875E-4
0.1428401890799931,1.8317902278538502E-4
0.1428895805699931,2.1864969481320655E-4
0.1429389720599931,2.131047402207653E-4
0.14298836354999309,1.613632503312248E-4
0.14303775503999308,1.6505224880521835E-4
0.14308714652999308,2.3195966395979373E-4
0.14313653801999307,2.778924059619889E-4
0.14318592950999307,2.4553698702162955E-4
0.14323532099999306,2.084929408722085E-4
0.14328471248999305,1.9365617342651832E-4
0.14333410397999305,2.2865336343740397E-4
0.14338349546999304,2.6926750762609666E-4
0.14343288695999304,2.565278473085058E-4
0.14348227844999303,2.410923825008045E-4
0.14353166993999303,2.4825094049821944E-4
0.14358106142999302,2.7006704981953795E-4
0.14363045291999302,2.7795742299807896E-4
0.143679844409993,2.621821652524711E-4
0.143729235899993,2.9251479327253773E-4
0.143778627389993,2.972030055720205E-4
0.143828018879993,2.866632320286432E-4
0.143877410369993,2.914892795141486E-4
0.143926801859993,2.444272451099412E-4
0.14397619334999298,2.7644203860801E-4
0.14402558483999298,3.503619456955206E-4
0.14407497632999297,3.8641264909511364E-4
0.14412436781999297,3.2680978088762275E-4
0.14417375930999296,2.920924238334812E-4
0.14422315079999296,2.996055693097327E-4
0.14427254228999295,3.3588367371216975E-4
0.14432193377999294,3.419475872208401E-4
0.14437132526999294,3.3096137851000747E-4
0.14442071675999293,3.325736547522681E-4
0.14447010824999293,2.9061309482635717E-4
0.14451949973999292,3.130385521652951E-4
0.14456889122999292,3.2965119391801037E-4
0.1446182827199929,3.245302914029746E-4
0.1446676742099929,3.048527438742985E-4
0.1447170656999929,3.07124104867185E-4
0.1447664571899929,3.357302391871538E-4
0.1448158486799929,3.270767492700513E-4
0.1448652401699929,2.3957921888620622E-4
0.14491463165999288,2.04543663294348E-4
0.14496402314999288,2.505550329886183E-4
0.14501341463999287,2.467837013626177E-4
0.14506280612999287,2.404171565454586E-4
0.14511219761999286,2.4359599124572882E-4
0.14516158910999286,2.544681803900925E-4
0.14521098059999285,2.2383573104276487E-4
0.14526037208999285,2.0496162745289002E-4
0.14530976357999284,1.361616148114267E-4
0.14535915506999283,1.2024279291369434E-4
0.14540854655999283,1.8295489831389976E-4
0.14545793804999282,2.0212283873479765E-4
0.14550732953999282,1.9951883513089422E-4
0.1455567210299928,1.621572951863784E-4
0.1456061125199928,1.5590856660301772E-4
0.1456555040099928,1.1820812005681677E-4
0.1457048954999928,9.210017408956168E-5
0.1457542869899928,3.623181539731159E-5
0.1458036784799928,1.100489094795435E-4
0.14585306996999278,2.4564139136131966E-4
0.14590246145999278,2.0627402292558786E-4
0.14595185294999277,2.2170776177759394E-5
0.14600124443999277,3.852330176917773E-5
0.14605063592999276,1.7320655231823495E-4
0.14610002741999276,1.4378756806973474E-4
0.14614941890999275,5.20496258992649E-5
0.14619881039999275,-5.56508590835586E-6
0.14624820188999274,6.484505225369704E-5
0.14629759337999274,2.842815805878078E-4
0.14634698486999273,1.6864484782045178E-4
0.14639637635999272,-9.275909054349413E-5
0.14644576784999272,-1.1239221982246514E-4
0.14649515933999271,6.475240503063182E-5
0.1465445508299927,1.6517464358230607E-4
0.1465939423199927,1.224653075702995E-4
0.1466433338099927,1.5165293771248617E-4
0.1466927252999927,1.8902197632321427E-5
0.1467421167899927,-5.838865094456337E-5
0.14679150827999268,4.127148895497965E-6
0.14684089976999268,-8.584153412675814E-5
0.14689029125999267,-5.3677831397003564E-5
0.14693968274999267,1.369459215444565E-4
0.14698907423999266,2.740095226102558E-4
0.14703846572999266,1.2017498589828902E-4
0.14708785721999265,-1.354315333474583E-4
0.14713724870999265,-3.201396600511393E-4
0.14718664019999264,-1.4284023873083022E-4
0.14723603168999264,3.861193051446325E-5
0.14728542317999263,6.463775831900154E-5
0.14733481466999263,4.9286363966605934E-5
0.14738420615999262,-1.598639334249828E-5
0.14743359764999261,-7.180986443938026E-5
0.1474829891399926,-1.9116516408244563E-4
0.1475323806299926,-1.9387805666574824E-4
0.1475817721199926,-8.325144297945293E-5
0.1476311636099926,5.170367306061956E-6
0.1476805550999926,-2.708292856452854E-5
0.14772994658999258,-8.39752316218233E-5
0.14777933807999258,-1.385976391869168E-4
0.14782872956999257,-1.73651249223793E-4
0.14787812105999257,-1.4621291172254702E-4
0.14792751254999256,-1.3990071140684932E-4
0.14797690403999256,-1.526556352244926E-4
0.14802629552999255,-1.4627465535969279E-4
0.14807568701999255,-9.358214655379171E-5
0.14812507850999254,-1.103567455755343E-5
0.14817446999999254,-8.517132864163841E-5
0.14822386148999253,-1.4467579384816465E-4
0.14827325297999253,-1.6455941511471853E-4
0.14832264446999252,-1.4918128478737247E-4
0.14837203595999252,-1.8226407024254498E-4
0.1484214274499925,-1.0609689640994277E-4
0.1484708189399925,1.4334502713231508E-4
0.1485202104299925,6.0181948218532635E-5
0.1485696019199925,-1.5606091556929266E-4
0.1486189934099925,-3.3169705130446647E-4
0.14866838489999248,-2.3949527247822764E-4
0.14871777638999248,-1.3883806584438687E-4
0.14876716787999247,3.5938749561024476E-5
0.14881655936999247,1.1765320782467469E-4
0.14886595085999246,-4.827030731357346E-5
0.14891534234999246,-2.2434927007918427E-4
0.14896473383999245,-1.7966609774362936E-4
0.14901412532999245,-9.610229094164213E-5
0.14906351681999244,-8.424815371808284E-5
0.14911290830999244,-9.750674272092493E-5
0.14916229979999243,-8.406511791398058E-5
0.14921169128999243,4.332918290257757E-6
0.14926108277999242,-2.814908002296253E-5
0.14931047426999242,-1.8584416134208737E-4
0.1493598657599924,-2.8499421349976843E-4
0.1494092572499924,-2.2860854336943402E-4
0.1494586487399924,-5.5958539629721166E-5
0.1495080402299924,2.199053370919744E-5
0.1495574317199924,-2.9435438906486207E-5
0.14960682320999238,-1.935168815588137E-4
0.14965621469999238,-2.3641755199721145E-4
0.14970560618999237,-1.5221655188812325E-4
0.14975499767999237,-1.2342910360073085E-4
0.14980438916999236,-1.226471551803675E-4
0.14985378065999236,-1.0425416000629448E-4
0.14990317214999235,4.830718598622646E-5
0.14995256363999235,1.720673515570592E-5
0.15000195512999234,-2.1406562681168723E-4
0.15005134661999234,-2.9395789963790656E-4
0.15010073810999233,-1.1311053241295338E-4
0.15015012959999233,-2.0237829738095387E-5
0.15019952108999232,-4.7781314647885E-5
0.15024891257999232,-6.588676543744344E-5
0.1502983040699923,-5.687270398508981E-5
0.1503476955599923,-2.9395777154078218E-5
0.1503970870499923,-2.8411200454294598E-5
0.1504464785399923,-7.206036658212857E-5
0.1504958700299923,-1.0469807281339102E-4
0.15054526151999229,-7.716665213238145E-5
0.15059465300999228,3.504512122913105E-5
0.15064404449999227,6.117151866275278E-5
0.15069343598999227,3.081593349195302E-5
0.15074282747999226,-1.3610083468560677E-5
0.15079221896999226,-3.523549010651483E-5
0.15084161045999225,-3.3533115601035775E-5
0.15089100194999225,7.030508076578956E-8
0.15094039343999224,5.307308438792227E-5
0.15098978492999224,6.670298993626542E-5
0.15103917641999223,9.835739021817318E-5
0.15108856790999223,5.118092691267255E-5
0.15113795939999222,1.131619585763603E-5
0.15118735088999222,2.06750138602072E-5
0.1512367423799922,2.6051596554870198E-5
0.1512861338699922,6.261778743781032E-5
0.1513355253599922,1.4190082889976256E-4
0.1513849168499922,1.5520153465925545E-4
0.1514343083399922,9.022299135892121E-5
0.15148369982999219,5.781097017478268E-5
0.15153309131999218,4.3022943260167656E-5
0.15158248280999218,7.294572639025354E-5
0.15163187429999217,1.4642808652189565E-4
0.15168126578999216,1.605187469822635E-4
0.15173065727999216,8.155655749036116E-5
0.15178004876999215,1.0662643082479887E-4
0.15182944025999215,2.0474912922902912E-4
0.15187883174999214,2.2712566335838808E-4
0.15192822323999214,1.202957074849494E-4
0.15197761472999213,8.918952618916075E-5
0.15202700621999213,1.736612732183944E-4
0.15207639770999212,2.1614335444107482E-4
0.15212578919999212,2.0233450540039274E-4
0.1521751806899921,1.6839818089849946E-4
0.1522245721799921,1.7316991851941497E-4
0.1522739636699921,1.8064613858927506E-4
0.1523233551599921,1.6183782087694342E-4
0.1523727466499921,1.3094227195483473E-4
0.15242213813999209,1.793990112907316E-4
0.15247152962999208,2.649836774350021E-4
0.15252092111999208,3.032119182361749E-4
0.15257031260999207,2.3468277049221858E-4
0.15261970409999207,1.535814208957799E-4
0.15266909558999206,1.1374290218477481E-4
0.15271848707999205,2.001351581045795E-4
0.15276787856999205,2.6307576346580683E-4
0.15281727005999204,1.3997055653848078E-4
0.15286666154999204,1.283243681210397E-4
0.15291605303999203,2.7354384410026387E-4
0.15296544452999203,2.77391684021514E-4
0.15301483601999202,1.634304175339987E-4
0.15306422750999202,5.142823400736997E-5
0.153113618999992,8.734446805135944E-5
0.153163010489992,2.2830418437287756E-4
0.153212401979992,3.076702425348051E-4
0.153261793469992,1.7296790025348157E-4
0.153311184959992,1.1038826270012327E-4
0.153360576449992,1.0532553986619848E-4
0.15340996793999198,1.8098820164810618E-4
0.15345935942999198,4.878662960223195E-4
0.15350875091999197,2.5346882631823407E-4
0.15355814240999197,-1.4401695064454774E-4
0.15360753389999196,5.101685678587237E-6
0.15365692538999196,3.0601466466045543E-4
0.15370631687999195,3.001048421851938E-4
0.15375570836999194,1.471776089846475E-4
0.15380509985999194,7.803869270311611E-5
0.15385449134999193,2.505498018590263E-4
0.15390388283999193,2.253154633298938E-4
0.15395327432999192,1.6355127342752504E-4
0.15400266581999192,1.63455902987511E-4
0.1540520573099919,2.840975890484824E-4
0.1541014487999919,2.8527237188595914E-4
0.1541508402899919,2.1565707093190896E-4
0.1542002317799919,1.7125749998434144E-4
0.1542496232699919,1.833641516427384E-4
0.1542990147599919,1.7630174462092245E-4
0.15434840624999188,2.36010799323191E-4
0.15439779773999188,2.783678301380363E-4
0.15444718922999187,2.1204675332853196E-4
0.15449658071999187,1.1517346227178128E-4
0.15454597220999186,1.3175897947838994E-4
0.15459536369999186,2.760906656812893E-4
0.15464475518999185,1.1946080319736978E-4
0.15469414667999185,1.1797988797751686E-4
0.15474353816999184,3.81727365050254E-4
0.15479292965999183,4.588506920500581E-4
0.15484232114999183,5.412962929249136E-5
0.15489171263999182,-7.046239191729059E-5
0.15494110412999182,5.04189784210525E-5
0.1549904956199918,3.056761554112806E-4
0.1550398871099918,3.7723882998221686E-4
0.1550892785999918,1.5758072834180098E-4
0.1551386700899918,3.502115745059216E-5
0.1551880615799918,-4.043319806306886E-6
0.1552374530699918,6.578875733392713E-5
0.15528684455999178,2.0367311775746147E-4
0.15533623604999178,2.521128684209485E-4
0.15538562753999177,9.600069894106014E-5
0.15543501902999177,-2.4601992433644776E-5
0.15548441051999176,9.954846376707648E-5
0.15553380200999176,5.748414929069613E-5
0.15558319349999175,8.857986371875806E-6
0.15563258498999175,1.5016247704670652E-4
0.15568197647999174,1.2640925564217677E-4
0.15573136796999174,-5.300520946394452E-5
0.15578075945999173,-2.955483602429948E-5
0.15583015094999172,1.3344195028813267E-4
0.15587954243999172,1.3030128080874018E-4
0.15592893392999171,6.435611466671862E-5
0.1559783254199917,-8.458884436229885E-5
0.1560277169099917,-3.6166547260556986E-5
0.1560771083999917,1.6145611362599135E-4
0.1561264998899917,2.0812474790935995E-4
0.1561758913799917,5.715839423381039E-5
0.15622528286999168,-4.557739230154345E-5
0.15627467435999168,-2.4343144872576196E-5
0.15632406584999167,1.1287154627058656E-4
0.15637345733999167,2.459844978000081E-4
0.15642284882999166,1.1368474114150338E-4
0.15647224031999166,-2.2898458851804138E-4
0.15652163180999165,-1.0912532650195119E-4
0.15657102329999165,1.43232334128416E-4
0.15662041478999164,2.1468995407896308E-4
0.15666980627999164,7.000743547882528E-5
0.15671919776999163,-8.621814933724038E-5
0.15676858925999163,-1.0445577512834849E-5
0.15681798074999162,4.906848471918773E-5
0.15686737223999161,4.9478226769287745E-5
0.1569167637299916,-1.021020228460321E-5
0.1569661552199916,3.328669827210636E-5
0.1570155467099916,2.055334478919847E-5
0.1570649381999916,-5.8846075230709234E-5
0.1571143296899916,-9.04792719105714E-5
0.15716372117999158,-6.0069734526829385E-5
0.15721311266999158,5.648835423515547E-6
0.15726250415999157,-1.5214577290386874E-6
0.15731189564999157,-3.984324662417195E-5
0.15736128713999156,-7.731684855332571E-5
0.15741067862999156,-9.699105703534026E-5
0.15746007011999155,-8.550552988563151E-5
0.15750946160999155,-5.948335675845691E-5
0.15755885309999154,-9.672215226779173E-5
0.15760824458999154,-9.253944258784657E-5
0.15765763607999153,-6.513769097894924E-5
0.15770702756999153,-5.383731700769369E-5
0.15775641905999152,-8.072839584374967E-5
0.15780581054999152,-1.1801823316347302E-4
0.1578552020399915,-1.431140264438321E-4
0.1579045935299915,-3.476437721676006E-5
0.1579539850199915,-1.0464469302918968E-5
0.1580033765099915,-8.929635082494764E-5
0.1580527679999915,-7.351191081082179E-5
0.15810215948999148,-4.3400484844246644E-5
0.15815155097999148,-7.242765159672353E-5
0.15820094246999147,-4.742505983791915E-5
0.15825033395999147,3.3241738356783526E-6
0.15829972544999146,-5.546887621168473E-5
0.15834911693999146,-6.992285029234829E-5
0.15839850842999145,-2.0641479809170755E-5
0.15844789991999145,7.742983178819426E-7
0.15849729140999144,1.1909218180369656E-5
0.15854668289999144,6.907211159580713E-6
0.15859607438999143,-6.004623543574925E-5
0.15864546587999143,-2.266509826039597E-5
0.15869485736999142,3.369702749010618E-5
0.15874424885999142,1.0676333654809772E-5
0.1587936403499914,6.403828945011252E-6
0.1588430318399914,3.161972798037247E-5
0.1588924233299914,-6.266677032820862E-6
0.1589418148199914,-2.0431507787392438E-5
0.1589912063099914,2.0112029331477974E-5
0.15904059779999138,3.229100658749568E-5
0.15908998928999138,1.1423992545282931E-7
0.15913938077999137,3.1868208147040403E-6
0.15918877226999137,2.6991198324290285E-5
0.15923816375999136,2.9309739738601957E-5
0.15928755524999136,1.567993928894637E-5
0.15933694673999135,8.381569450804883E-6
0.15938633822999135,-1.2074085753209594E-6
0.15943572971999134,1.3463576062352892E-5
0.15948512120999134,2.4305987201457264E-5
0.15953451269999133,3.6544020786851306E-5
0.15958390418999133,2.2890925645673845E-5
0.15963329567999132,6.078490688858108E-6
0.15968268716999132,1.7662197790388337E-5
0.1597320786599913,3.484924139344754E-5
0.1597814701499913,4.594729301696872E-5
0.1598308616399913,3.1245188856796145E-5
0.1598802531299913,1.8936023959341235E-5
0.1599296446199913,4.921366040879036E-5
0.15997903610999128,5.903478640273711E-5
0.16002842759999128,3.5809519389268935E-5
0.16007781908999127,3.393543020048691E-5
0.16012721057999127,4.652086851455626E-5
0.16017660206999126,6.807296978086517E-5
0.16022599355999126,6.442002370232692E-5
0.16027538504999125,6.061376564145708E-5
0.16032477653999125,5.555534509037955E-5
0.16037416802999124,7.815604006940592E-5
0.16042355951999124,5.553242031265367E-5
0.16047295100999123,6.190231006297266E-5
0.16052234249999123,8.120480810767158E-5
0.16057173398999122,6.550477207288661E-5
0.16062112547999122,7.41940990136112E-5
0.1606705169699912,1.0502143781852564E-4
0.1607199084599912,9.710853320728068E-5
0.1607692999499912,3.8757961349505585E-5
0.1608186914399912,3.715793557809363E-5
0.1608680829299912,1.0126085474104936E-4
0.16091747441999119,1.4699173241607306E-4
0.16096686590999118,1.1184915412269271E-4
0.16101625739999118,6.311157453558081E-5
0.16106564888999117,5.335737969380111E-5
0.16111504037999116,8.001266797405537E-5
0.16116443186999116,1.016760857085082E-4
0.16121382335999115,1.01062659073556E-4
0.16126321484999115,1.0460776367163943E-4
0.16131260633999114,9.425548051401628E-5
0.16136199782999114,1.1201440562097226E-4
0.16141138931999113,1.1203463843537619E-4
0.16146078080999113,8.929092740114341E-5
0.16151017229999112,1.1758832865461227E-4
0.16155956378999112,1.412683207585334E-4
0.1616089552799911,1.2140582954286733E-4
0.1616583467699911,1.3240558653181914E-4
0.1617077382599911,7.89167165752315E-5
0.1617571297499911,9.457392704473842E-5
0.1618065212399911,1.9050246489416955E-4
0.16185591272999109,2.1871214172435299E-4
0.16190530421999108,1.6079977296939302E-4
0.16195469570999108,1.2109651666971158E-4
0.16200408719999107,1.3848028153352811E-4
0.16205347868999107,1.700904002609107E-4
0.16210287017999106,1.8203546458374614E-4
0.16215226166999105,1.6909195852686174E-4
0.16220165315999105,1.7293156354119665E-4
0.16225104464999104,1.353282725851529E-4
0.16230043613999104,1.4678462700398222E-4
0.16234982762999103,1.87678632401541E-4
0.16239921911999103,1.7967679562372156E-4
0.16244861060999102,1.5110555564618044E-4
0.16249800209999102,1.569320072699852E-4
0.162547393589991,1.8617154667692482E-4
0.162596785079991,1.8152910687970272E-4
0.162646176569991,1.0066943426594727E-4
0.162695568059991,7.37621508077671E-5
0.162744959549991,1.1894747188020798E-4
0.162794351039991,9.77549423704701E-5
0.16284374252999098,1.1192585866347769E-4
0.16289313401999098,1.182354865307475E-4
0.16294252550999097,1.2596651662245308E-4
0.16299191699999097,1.2918164380982915E-4
0.16304130848999096,9.1812957258278E-5
0.16309069997999096,3.1190401885584224E-6
0.16314009146999095,1.2182353233917281E-6
0.16318948295999094,7.416612467036482E-5
0.16323887444999094,1.0181681306083851E-4
0.16328826593999093,8.198411107493246E-5
0.16333765742999093,5.2891109704139225E-5
0.16338704891999092,6.226944451531019E-5
0.16343644040999092,4.784329056891842E-5
0.1634858318999909,-5.266947203774047E-6
0.1635352233899909,-4.2545533047709874E-5
0.1635846148799909,2.810183064789508E-5
0.1636340063699909,1.5725924579564933E-4
0.1636833978599909,1.317946032036825E-4
0.1637327893499909,-4.955665802121312E-5
0.16378218083999088,-1.639811092650316E-5
0.16383157232999088,1.4293957572975718E-4
0.16388096381999087,9.28739973943514E-5
0.16393035530999087,-1.7214052867024765E-5
0.16397974679999086,-5.810420158531941E-5
0.16402913828999086,2.3345791086969506E-5
0.16407852977999085,2.3387293630250383E-4
0.16412792126999085,1.4754268976989449E-4
0.16417731275999084,-1.1105529988568452E-4
0.16422670424999083,-1.347538840244522E-4
