"Time","Force 1 Monitor: Force 1 Monitor (N)"
0.13118379743999434,2.5094362710212804E-4
0.13123318892999433,1.6826941875448635E-4
0.13128258041999433,1.976596681150574E-4
0.13133197190999432,2.8140035912549953E-4
0.13138136339999432,2.9115768602881904E-4
0.1314307548899943,1.8295648133863016E-4
0.1314801463799943,1.6841931643803848E-4
0.1315295378699943,3.4654986160062573E-4
0.1315789293599943,4.766058006763635E-4
0.1316283208499943,4.060443841891852E-4
0.13167771233999429,2.555147495801463E-4
0.13172710382999428,1.4934779878148993E-4
0.13177649531999427,2.699895253534257E-4
0.13182588680999427,5.382964041965414E-4
0.13187527829999426,5.619895200197102E-4
0.13192466978999426,3.596690649754382E-4
0.13197406127999425,3.1709517081175004E-4
0.13202345276999425,3.856135022287672E-4
0.13207284425999424,4.918216312292285E-4
0.13212223574999424,1.968485222883492E-4
0.13217162723999423,2.7851248462532584E-4
0.13222101872999423,7.279540860696473E-4
0.13227041021999422,8.830575346238795E-4
0.13231980170999422,4.182758186559287E-4
0.1323691931999942,1.5444682898345385E-4
0.1324185846899942,3.389839146316735E-4
0.1324679761799942,5.523856775162192E-4
0.1325173676699942,7.377042658616509E-4
0.1325667591599942,5.094444001984312E-4
0.13261615064999419,3.6993819311204046E-4
0.13266554213999418,4.203575158767507E-4
0.13271493362999418,5.793849717405791E-4
0.13276432511999417,7.420555456664826E-4
0.13281371660999416,5.370467983944211E-4
0.13286310809999416,2.7059418100331203E-4
0.13291249958999415,3.178492309350335E-4
0.13296189107999415,6.08660380393318E-4
0.13301128256999414,5.809888447434342E-4
0.13306067405999414,4.612451788207853E-4
0.13311006554999413,5.46035975715127E-4
0.13315945703999413,6.780122281361059E-4
0.13320884852999412,5.579424021343194E-4
0.13325824001999412,2.6824119909994205E-4
0.1333076315099941,4.260929129228149E-4
0.1333570229999941,6.875841741791379E-4
0.1334064144899941,6.559685787955634E-4
0.1334558059799941,4.3077749199680465E-4
0.1335051974699941,4.774082012891645E-4
0.13355458895999409,6.029414948223767E-4
0.13360398044999408,4.302125998704581E-4
0.13365337193999408,3.8494837816555397E-4
0.13370276342999407,4.8627483305217246E-4
0.13375215491999407,6.314664411958496E-4
0.13380154640999406,6.53572967055191E-4
0.13385093789999405,6.588285232156273E-4
0.13390032938999405,4.6917206188977836E-4
0.13394972087999404,1.0223078852020489E-4
0.13399911236999404,3.276464439872194E-4
0.13404850385999403,8.163059307898816E-4
0.13409789534999403,9.894415291188518E-4
0.13414728683999402,5.252315406461495E-4
0.13419667832999402,2.9076967547501074E-4
0.134246069819994,4.3450757439668364E-4
0.134295461309994,4.776908262135943E-4
0.134344852799994,4.3657242057476304E-4
0.134394244289994,4.710249311110585E-4
0.134443635779994,6.024815934826408E-4
0.134493027269994,5.355454822873751E-4
0.13454241875999398,3.628502145731115E-4
0.13459181024999398,2.2899969139772696E-4
0.13464120173999397,3.576479570390548E-4
0.13469059322999397,5.01612014619123E-4
0.13473998471999396,5.340156644452589E-4
0.13478937620999396,4.292039791122769E-4
0.13483876769999395,3.186961265772073E-4
0.13488815918999394,2.612970073499815E-4
0.13493755067999394,3.27917131413771E-4
0.13498694216999393,3.7074790886876523E-4
0.13503633365999393,1.9950215693830767E-4
0.13508572514999392,1.286925831096436E-4
0.13513511663999392,3.732892598233284E-4
0.1351845081299939,4.280790534596634E-4
0.1352338996199939,2.8467960660935945E-4
0.1352832911099939,7.624165306928301E-5
0.1353326825999939,1.0819568149188392E-4
0.1353820740899939,2.5362879171932605E-4
0.1354314655799939,2.88949004902817E-4
0.13548085706999388,1.888045579304786E-4
0.13553024855999388,1.1835147692247118E-4
0.13557964004999387,1.471594235993778E-4
0.13562903153999387,2.2708227410525843E-4
0.13567842302999386,5.37591905155334E-4
0.13572781451999386,1.5287265365489678E-4
0.13577720600999385,-2.317060202824332E-4
0.13582659749999385,-2.054038439356677E-5
0.13587598898999384,2.6698164922141785E-4
0.13592538047999383,2.761702636901956E-4
0.13597477196999383,1.4714530358554906E-4
0.13602416345999382,6.944082324758733E-5
0.13607355494999382,9.258619124669683E-5
0.1361229464399938,1.0134086897313618E-4
0.1361723379299938,8.191346558413968E-5
0.1362217294199938,8.732431786916258E-5
0.1362711209099938,1.4275909254407452E-4
0.1363205123999938,1.7626272202586613E-4
0.1363699038899938,1.326628298010449E-4
0.13641929537999378,7.678538601057984E-5
0.13646868686999378,3.710564957345682E-5
0.13651807835999377,2.8855535729395247E-5
0.13656746984999377,8.206096750433501E-5
0.13661686133999376,1.1934184446167487E-4
0.13666625282999376,1.1088076662965521E-4
0.13671564431999375,6.901320257547358E-5
0.13676503580999375,4.32849097962186E-5
0.13681442729999374,5.401155177087874E-5
0.13686381878999374,-4.4092271619132104E-5
0.13691321027999373,-9.884647786912153E-6
0.13696260176999372,1.399503778995294E-4
0.13701199325999372,1.8055050975851987E-4
0.13706138474999371,2.6787652858094855E-5
0.1371107762399937,-3.845044982370377E-5
0.1371601677299937,-9.422018499496564E-6
0.1372095592199937,5.202377310571801E-5
0.1372589507099937,7.3801733812083E-5
0.1373083421999937,3.487982774948162E-5
0.13735773368999368,7.0069908351371845E-6
0.13740712517999368,1.550114416486864E-5
0.13745651666999367,3.868548755055299E-5
0.13750590815999367,5.350368864642991E-5
0.13755529964999366,1.7807639678735655E-5
0.13760469113999366,-4.609027970349164E-7
0.13765408262999365,-3.8073164707634263E-6
0.13770347411999365,5.834973456932818E-6
0.13775286560999364,1.7884259039036877E-5
0.13780225709999364,5.418334548547938E-5
0.13785164858999363,4.728420910615717E-5
0.13790104007999363,3.211424296871868E-5
0.13795043156999362,3.51923532698941E-5
0.13799982305999361,-2.5142320855870218E-5
0.1380492145499936,1.7180671592089986E-5
0.1380986060399936,9.963671452627512E-5
0.1381479975299936,8.631663826412679E-5
0.1381973890199936,5.230438455333577E-5
0.1382467805099936,2.409902924073318E-5
0.13829617199999358,8.346150223110648E-6
0.13834556348999358,1.531317913924194E-5
0.13839495497999357,7.177526541578532E-5
0.13844434646999357,7.613007825773774E-5
0.13849373795999356,8.059813301366549E-5
0.13854312944999356,6.847828205684778E-5
0.13859252093999355,4.055455612166428E-5
0.13864191242999355,3.503774022062343E-5
0.13869130391999354,9.080850858945652E-5
0.13874069540999354,1.1884505931058359E-4
0.13879008689999353,8.74333778837829E-5
0.13883947838999353,7.133949062678932E-5
0.13888886987999352,8.789954677014718E-5
0.13893826136999352,1.0771568036915986E-4
0.1389876528599935,9.43805026362406E-5
0.1390370443499935,9.116929650843444E-5
0.1390864358399935,1.0603344250945026E-4
0.1391358273299935,1.282498458600196E-4
0.1391852188199935,9.955996422001366E-5
0.13923461030999348,1.2968481126978456E-4
0.13928400179999348,1.6985804400808987E-4
0.13933339328999347,1.8494590909861556E-4
0.13938278477999347,1.6903327655007957E-4
0.13943217626999346,1.2864208902123916E-4
0.13948156775999346,1.6875612706683182E-4
0.13953095924999345,1.8797211060940858E-4
0.13958035073999345,2.2192221016283098E-4
0.13962974222999344,2.476239412389685E-4
0.13967913371999344,2.3206686761039624E-4
0.13972852520999343,1.9414933361507243E-4
0.13977791669999343,2.583563022332475E-4
0.13982730818999342,2.743760907110123E-4
0.13987669967999342,2.430645431361362E-4
0.1399260911699934,2.478762552321186E-4
0.1399754826599934,2.894466842462348E-4
0.1400248741499934,3.266854182998741E-4
0.1400742656399934,3.1920253478489365E-4
0.1401236571299934,2.4737915058457675E-4
0.14017304861999338,2.763807972691948E-4
0.14022244010999338,3.846372702609492E-4
0.14027183159999337,3.2489332391857223E-4
0.14032122308999337,2.953776115702609E-4
0.14037061457999336,3.582353890229234E-4
0.14042000606999336,3.6283352277020203E-4
0.14046939755999335,2.6899007542960027E-4
0.14051878904999335,3.193306938560278E-4
0.14056818053999334,3.9028740358878697E-4
0.14061757202999334,3.167704009821859E-4
0.14066696351999333,2.876794864366712E-4
0.14071635500999333,3.272762843769192E-4
0.14076574649999332,3.570557968056512E-4
0.14081513798999332,4.4804801274184874E-4
0.1408645294799933,3.523001239210226E-4
0.1409139209699933,2.584825574971847E-4
0.1409633124599933,3.45859760922225E-4
0.1410127039499933,3.7821104315309204E-4
0.1410620954399933,3.4408961813900407E-4
0.14111148692999329,3.842191929255834E-4
0.14116087841999328,4.0274961595722705E-4
0.14121026990999327,3.294382016173023E-4
0.14125966139999327,3.7651706119365067E-4
0.14130905288999326,4.741335705270109E-4
0.14135844437999326,3.773625585625235E-4
0.14140783586999325,3.489567453846005E-4
0.14145722735999325,4.192512680341789E-4
0.14150661884999324,4.4988560476693674E-4
0.14155601033999324,3.5038798018595906E-4
0.14160540182999323,3.877547351209213E-4
0.14165479331999323,5.564506829098311E-4
0.14170418480999322,4.939805585182297E-4
0.14175357629999322,4.173350890193418E-4
0.1418029677899932,3.872560275813945E-4
0.1418523592799932,5.174413539304444E-4
0.1419017507699932,5.107415203555923E-4
0.1419511422599932,4.071749043451558E-4
0.1420005337499932,3.8501052171821884E-4
0.14204992523999319,5.343015682244979E-4
0.14209931672999318,4.4933747456210593E-4
0.14214870821999318,4.3767660392129287E-4
0.14219809970999317,4.94584016051975E-4
0.14224749119999316,4.512705982702564E-4
0.14229688268999316,5.266787514906467E-4
0.14234627417999315,5.619141372922003E-4
0.14239566566999315,4.7692712997657316E-4
0.14244505715999314,4.3716811341348687E-4
0.14249444864999314,4.532655651265649E-4
0.14254384013999313,4.998615620680925E-4
0.14259323162999313,5.120900229612299E-4
0.14264262311999312,4.073757819379187E-4
0.14269201460999312,4.405322482596355E-4
0.1427414060999931,4.818528420043981E-4
0.1427907975899931,4.376394947475191E-4
0.1428401890799931,4.2075786949769683E-4
0.1428895805699931,4.6372837285989753E-4
0.1429389720599931,4.714539579788613E-4
0.14298836354999309,4.197433309195385E-4
0.14303775503999308,3.2242867874496695E-4
0.14308714652999308,3.796433442233259E-4
0.14313653801999307,4.5517191814441627E-4
0.14318592950999307,3.982057228813663E-4
0.14323532099999306,3.5137087663376747E-4
0.14328471248999305,3.6996300882647694E-4
0.14333410397999305,3.9594466919790506E-4
0.14338349546999304,3.7442705887447397E-4
0.14343288695999304,3.4416903626695826E-4
0.14348227844999303,3.2598079098505005E-4
0.14353166993999303,3.268706935457867E-4
0.14358106142999302,3.416051264647649E-4
0.14363045291999302,3.4946227599638204E-4
0.143679844409993,3.3196108202933946E-4
0.143729235899993,4.3731552388704114E-4
0.143778627389993,3.71181754626004E-4
0.143828018879993,2.2947841480029652E-4
0.143877410369993,2.787644412970561E-4
0.143926801859993,2.697030330553827E-4
0.14397619334999298,3.131901328078668E-4
0.14402558483999298,3.891335078578771E-4
0.14407497632999297,4.0833551033814686E-4
0.14412436781999297,2.888570706203377E-4
0.14417375930999296,2.2927764715616888E-4
0.14422315079999296,2.362970189523899E-4
0.14427254228999295,2.780260531753346E-4
0.14432193377999294,2.783653524394943E-4
0.14437132526999294,2.617023433443659E-4
0.14442071675999293,2.664417321301942E-4
0.14447010824999293,2.325945991213307E-4
0.14451949973999292,2.2060944700132753E-4
0.14456889122999292,2.2027794128306067E-4
0.1446182827199929,2.222074743997945E-4
0.1446676742099929,1.9953117138588657E-4
0.1447170656999929,1.8702317451151172E-4
0.1447664571899929,1.989355870206039E-4
0.1448158486799929,2.0428652364024111E-4
0.1448652401699929,1.3597999450240712E-4
0.14491463165999288,8.172396541779358E-5
0.14496402314999288,8.989061283341945E-5
0.14501341463999287,9.738221544400728E-5
0.14506280612999287,8.664299707774725E-5
0.14511219761999286,1.0679219970854753E-4
0.14516158910999286,9.253850036852708E-5
0.14521098059999285,9.351121034029174E-5
0.14526037208999285,1.318848281518588E-4
0.14530976357999284,3.6283156931494294E-5
0.14535915506999283,-1.4389929861106368E-5
0.14540854655999283,4.036522483196478E-6
0.14545793804999282,3.9969678062006225E-5
0.14550732953999282,7.539921863875389E-5
0.1455567210299928,7.45455867603446E-5
0.1456061125199928,3.3613056917176204E-5
0.1456555040099928,-4.937532192741262E-8
0.1457048954999928,-1.3561254046407976E-5
0.1457542869899928,-3.296525376886549E-5
0.1458036784799928,2.7953753372292767E-6
0.14585306996999278,5.2865180586553553E-5
0.14590246145999278,6.353677265672717E-5
0.14595185294999277,6.848888277457448E-6
0.14600124443999277,-3.252020134431532E-5
0.14605063592999276,-2.2123621046277967E-5
0.14610002741999276,-1.7763417144768773E-5
0.14614941890999275,-6.465466435001937E-6
0.14619881039999275,2.264116317663399E-5
0.14624820188999274,4.776676447644859E-5
0.14629759337999274,3.40801458965324E-5
0.14634698486999273,-2.9836531763493363E-5
0.14639637635999272,-5.077777042468597E-5
0.14644576784999272,-3.3679046600468276E-5
0.14649515933999271,-3.2139374231491755E-5
0.1465445508299927,1.6721667868195567E-5
0.1465939423199927,4.639252186974937E-5
0.1466433338099927,4.849831474754715E-5
0.1466927252999927,-2.1613177913627594E-6
0.1467421167899927,-7.524310401977197E-5
0.14679150827999268,-5.318974510849913E-5
0.14684089976999268,5.724884858077789E-6
0.14689029125999267,2.9506157611921668E-5
0.14693968274999267,1.8042742086283713E-5
0.14698907423999266,-2.795562881754282E-5
0.14703846572999266,-1.8042783987085986E-5
0.14708785721999265,3.3586189823235635E-5
0.14713724870999265,5.585692194076328E-5
0.14718664019999264,5.997181099286382E-6
0.14723603168999264,-2.6521867351539385E-5
0.14728542317999263,-5.021250558614673E-6
0.14733481466999263,3.6271652483566355E-6
0.14738420615999262,5.178535933511152E-5
0.14743359764999261,4.041780419676306E-5
0.1474829891399926,3.394822930444415E-5
0.1475323806299926,5.9421554824289416E-5
0.1475817721199926,2.0612658847793744E-5
0.1476311636099926,-1.2690439509665738E-5
0.1476805550999926,4.835957820618474E-5
0.14772994658999258,9.283752360054413E-5
0.14777933807999258,1.0096326931272308E-4
0.14782872956999257,9.066164490262318E-5
0.14787812105999257,3.520910393897247E-5
0.14792751254999256,2.844821742867612E-5
0.14797690403999256,7.291550426256899E-5
0.14802629552999255,1.2480688010501392E-4
0.14807568701999255,9.912221354235404E-5
0.14812507850999254,7.855987003410093E-5
0.14817446999999254,1.1574577320195688E-4
0.14822386148999253,7.506831866027977E-5
0.14827325297999253,6.835199589209397E-5
0.14832264446999252,9.018278973255481E-5
0.14837203595999252,1.5116680927667984E-4
0.1484214274499925,1.6254597753476152E-4
0.1484708189399925,2.1177973195734764E-6
0.1485202104299925,-7.463079202781574E-6
0.1485696019199925,1.1525677866737645E-4
0.1486189934099925,2.403024767276534E-4
0.14866838489999248,1.9654708522769907E-4
0.14871777638999248,1.9776818576435536E-4
0.14876716787999247,6.884956699361629E-5
0.14881655936999247,-1.995914801252406E-5
0.14886595085999246,9.991444268285174E-5
0.14891534234999246,2.370474055905956E-4
0.14896473383999245,1.8455770668446888E-4
0.14901412532999245,1.060987853140783E-4
0.14906351681999244,1.3142918389417307E-4
0.14911290830999244,2.1005981869309798E-4
0.14916229979999243,2.2491295407854953E-4
0.14921169128999243,1.0128293315247484E-4
0.14926108277999242,9.295675503616721E-5
0.14931047426999242,2.653745299257392E-4
0.1493598657599924,4.0046353415810684E-4
0.1494092572499924,3.3435085252145336E-4
0.1494586487399924,1.6663795672370273E-4
0.1495080402299924,8.294076307698364E-5
0.1495574317199924,1.9608688245537596E-4
0.14960682320999238,4.6458910043901784E-4
0.14965621469999238,4.640233745476872E-4
0.14970560618999237,2.6403585402688147E-4
0.14975499767999237,2.193386785230532E-4
0.14980438916999236,2.9211690892571793E-4
0.14985378065999236,4.005187018169456E-4
0.14990317214999235,1.1788523775752534E-4
0.14995256363999235,1.530072052161862E-4
0.15000195512999234,6.348356913635968E-4
0.15005134661999234,8.1662104639596E-4
0.15010073810999233,3.051193951229079E-4
0.15015012959999233,3.9955563720774426E-5
0.15019952108999232,2.2860168100469203E-4
0.15024891257999232,4.407569310805517E-4
0.1502983040699923,6.350837664211833E-4
0.1503476955599923,3.9470156258996844E-4
0.1503970870499923,2.4965960264269546E-4
0.1504464785399923,3.039636429599101E-4
0.1504958700299923,4.6630561492060074E-4
0.15054526151999229,6.091084259790911E-4
0.15059465300999228,4.067191579128285E-4
0.15064404449999227,1.3493650479013027E-4
0.15069343598999227,1.6485465045330133E-4
0.15074282747999226,4.63962814350535E-4
0.15079221896999226,4.483617946054383E-4
0.15084161045999225,3.189838563310895E-4
0.15089100194999225,3.8430125173340504E-4
0.15094039343999224,5.343423261901705E-4
0.15098978492999224,4.105376044775816E-4
0.15103917641999223,9.36827787376155E-5
0.15108856790999223,2.6185511985321423E-4
0.15113795939999222,5.343070939487458E-4
0.15118735088999222,5.037675152299251E-4
0.1512367423799922,2.589042367087645E-4
0.1512861338699922,3.0195974618780173E-4
0.1513355253599922,4.5078419927821467E-4
0.1513849168499922,2.7466057629734614E-4
0.1514343083399922,2.158663517074534E-4
0.15148369982999219,3.093710431309425E-4
0.15153309131999218,4.64429489004773E-4
0.15158248280999218,5.025768685012581E-4
0.15163187429999217,5.017709976120072E-4
0.15168126578999216,3.144982431906116E-4
0.15173065727999216,-6.633244403426043E-5
0.15178004876999215,1.6886787497560982E-4
0.15182944025999215,6.6670141251587E-4
0.15187883174999214,8.404181869703688E-4
0.15192822323999214,3.7206348651492704E-4
0.15197761472999213,1.473609016221407E-4
0.15202700621999213,2.8409541111669954E-4
0.15207639770999212,3.517644748590584E-4
0.15212578919999212,3.2900066797944896E-4
0.1521751806899921,3.405753821114641E-4
0.1522245721799921,4.4968772186190775E-4
0.1522739636699921,4.185909482085203E-4
0.1523233551599921,2.7459521214596994E-4
0.1523727466499921,1.2531691469592522E-4
0.15242213813999209,2.322341892484949E-4
0.15247152962999208,3.9808682324844486E-4
0.15252092111999208,4.5105440392554687E-4
0.15257031260999207,3.3812802700915363E-4
0.15261970409999207,2.2778631218380724E-4
0.15266909558999206,1.8499243693297432E-4
0.15271848707999205,2.5592374713630846E-4
0.15276787856999205,2.7843179945510194E-4
0.15281727005999204,1.1816172226216705E-4
0.15286666154999204,7.076242252105399E-5
0.15291605303999203,3.1074416649658383E-4
0.15296544452999203,3.6365554654951664E-4
0.15301483601999202,2.08847248926761E-4
0.15306422750999202,1.1695466722686475E-5
0.153113618999992,4.549844309590951E-5
0.153163010489992,2.0063244112810547E-4
0.153212401979992,2.465748535790046E-4
0.153261793469992,1.2838790478049596E-4
0.153311184959992,7.479822270571243E-5
0.153360576449992,1.1086023457745117E-4
0.15340996793999198,1.9427564516923644E-4
0.15345935942999198,4.965430515358445E-4
0.15350875091999197,1.3633582274167385E-4
0.15355814240999197,-2.5556936860011113E-4
0.15360753389999196,-5.208574402881501E-5
0.15365692538999196,2.3905739093294702E-4
0.15370631687999195,2.610163272840143E-4
0.15375570836999194,1.4308036114051579E-4
0.15380509985999194,4.224997378338754E-5
0.15385449134999193,1.0239943200315111E-4
0.15390388283999193,1.0535849809593587E-4
0.15395327432999192,7.227528375202633E-5
0.15400266581999192,7.389121728612266E-5
0.1540520573099919,1.4893302362163673E-4
0.1541014487999919,1.819693665152883E-4
0.1541508402899919,1.4143424260015715E-4
0.1542002317799919,7.399805301151925E-5
0.1542496232699919,4.4538101535734464E-5
0.1542990147599919,4.6081129225831324E-5
0.15434840624999188,9.512611966263577E-5
0.15439779773999188,1.2877203332909543E-4
0.15444718922999187,1.1687209029157832E-4
0.15449658071999187,7.607664329533368E-5
0.15454597220999186,4.749337837378718E-5
0.15459536369999186,5.991499322298129E-5
0.15464475518999185,-3.2139405839293254E-5
0.15469414667999185,1.3893404695598495E-6
0.15474353816999184,1.5249388729376062E-4
0.15479292965999183,1.865844492300947E-4
0.15484232114999183,2.574307607887855E-5
0.15489171263999182,-3.683605119572062E-5
0.15494110412999182,-7.2493109281072336E-6
0.1549904956199918,4.98563218419856E-5
0.1550398871099918,7.21135806898835E-5
0.1550892785999918,3.434058598289838E-5
0.1551386700899918,3.5732582835809254E-6
0.1551880615799918,1.3116027877510712E-5
0.1552374530699918,3.681386003973812E-5
0.15528684455999178,4.452691445494951E-5
0.15533623604999178,4.6683182927049E-6
0.15538562753999177,-1.4000039946566794E-5
0.15543501902999177,-1.4649250331953776E-5
0.15548441051999176,-7.028638431436692E-6
0.15553380200999176,5.249129624260683E-6
0.15558319349999175,3.480939721043491E-5
0.15563258498999175,2.4544102950555674E-5
0.15568197647999174,8.73155299394501E-6
0.15573136796999174,1.097504089749967E-5
0.15578075945999173,-5.281475013450658E-5
0.15583015094999172,-1.298270848680387E-5
0.15587954243999172,6.975592260251772E-5
0.15592893392999171,5.3835446244039024E-5
0.1559783254199917,1.29963641236127E-5
0.1560277169099917,-1.3577854995511316E-5
0.1560771083999917,-2.8768537640933272E-5
0.1561264998899917,-2.8726046951084265E-5
0.1561758913799917,1.7877324236861662E-5
0.15622528286999168,2.2568072006702404E-5
0.15627467435999168,2.9901216449333863E-5
0.15632406584999167,1.172450989563728E-5
0.15637345733999167,-1.4134549178704096E-5
0.15642284882999166,-2.1685679647807238E-5
0.15647224031999166,2.9773858016375263E-5
0.15652163180999165,4.627976923778261E-5
0.15657102329999165,1.2296761197482832E-5
0.15662041478999164,-1.2358956540331825E-6
0.15666980627999164,1.0764158606254778E-5
0.15671919776999163,3.3373409873208894E-5
0.15676858925999163,2.1985519635296137E-5
0.15681798074999162,6.453554121831767E-6
0.15686737223999161,6.839846324773954E-6
0.1569167637299916,2.806149641395618E-5
0.1569661552199916,1.25004892746923E-7
0.1570155467099916,3.986127249429056E-5
0.1570649381999916,7.355559997600236E-5
0.1571143296899916,7.98160784471133E-5
0.15716372117999158,6.751641055406914E-5
0.15721311266999158,1.4364743748425043E-5
0.15726250415999157,4.4312094906885646E-5
0.15731189564999157,8.364418175986748E-5
0.15736128713999156,1.1382741220463712E-4
0.15741067862999156,1.2112607489627673E-4
0.15746007011999155,1.0248028490805489E-4
0.15750946160999155,7.336126007505359E-5
0.15755885309999154,1.1875804022044162E-4
0.15760824458999154,1.250504298647738E-4
0.15765763607999153,1.0134723097578874E-4
0.15770702756999153,1.053162095667956E-4
0.15775641905999152,1.4228021318178456E-4
0.15780581054999152,1.736887472458407E-4
0.1578552020399915,1.622698069600175E-4
0.1579045935299915,9.128025428779656E-5
0.1579539850199915,9.739194045366509E-5
0.1580033765099915,1.8535864139153195E-4
0.1580527679999915,1.4128772990419994E-4
0.15810215948999148,1.2001387857526677E-4
0.15815155097999148,1.7489310299544265E-4
0.15820094246999147,1.7100377428303642E-4
0.15825033395999147,5.9355743020860635E-5
0.15829972544999146,9.837650062317384E-5
0.15834911693999146,1.548809470643675E-4
0.15839850842999145,9.487345651622812E-5
0.15844789991999145,8.290113618650806E-5
0.15849729140999144,1.0412529195000415E-4
0.15854668289999144,9.523885879628852E-5
0.15859607438999143,1.7778545764888035E-4
0.15864546587999143,1.3102093876953338E-4
0.15869485736999142,1.594328105624515E-5
0.15874424885999142,8.570498935224144E-5
0.1587936403499914,1.0369544770524701E-4
0.1588430318399914,7.779390838174964E-5
0.1588924233299914,1.1994756569607204E-4
0.1589418148199914,1.2004645196462584E-4
0.1589912063099914,7.300464527866708E-5
0.15904059779999138,7.735217754950563E-5
0.15908998928999138,1.5920601949950645E-4
0.15913938077999137,1.0708390369991785E-4
0.15918877226999137,6.111889444053269E-5
0.15923816375999136,9.778977129621703E-5
0.15928755524999136,1.4930096523367228E-4
0.15933694673999135,6.543136239319305E-5
0.15938633822999135,9.727826345126526E-5
0.15943572971999134,2.0922362109399538E-4
0.15948512120999134,1.9662961062791827E-4
0.15953451269999133,1.3068236398065987E-4
0.15958390418999133,1.0137350960476299E-4
0.15963329567999132,2.00545934374732E-4
0.15968268716999132,1.9402655784468877E-4
0.1597320786599913,1.0329375523536986E-4
0.1597814701499913,7.483172435452518E-5
0.1598308616399913,2.043336264025003E-4
0.1598802531299913,1.6108872932616737E-4
0.1599296446199913,1.2545905922561017E-4
0.15997903610999128,1.5959545569222203E-4
0.16002842759999128,1.3754473727099759E-4
0.16007781908999127,2.182201510816488E-4
0.16012721057999127,2.750555401973536E-4
0.16017660206999126,1.6064394305772937E-4
0.16022599355999126,1.0840092993076068E-4
0.16027538504999125,1.4678946877349705E-4
0.16032477653999125,1.7827563089957248E-4
0.16037416802999124,2.2273323175215493E-4
0.16042355951999124,1.1888913437002081E-4
0.16047295100999123,1.0859074569881215E-4
0.16052234249999123,1.819437846958781E-4
0.16057173398999122,1.446597019370867E-4
0.16062112547999122,1.1344296872535953E-4
0.1606705169699912,1.6117521236947482E-4
0.1607199084599912,1.6683533135035573E-4
0.1607692999499912,1.1546373272969951E-4
0.1608186914399912,2.5925076208246738E-5
0.1608680829299912,9.322142238513652E-5
0.16091747441999119,1.8178892302896186E-4
0.16096686590999118,1.1938790146626826E-4
0.16101625739999118,6.307195359172776E-5
0.16106564888999117,1.0517278794944067E-4
0.16111504037999116,1.3132937046057315E-4
0.16116443186999116,7.746989363371492E-5
0.16121382335999115,7.899656655013364E-5
0.16126321484999115,1.0002829668304212E-4
0.16131260633999114,9.072101869087978E-5
0.16136199782999114,1.1026836308372732E-4
0.16141138931999113,1.0984249779138599E-4
0.16146078080999113,9.527586760537006E-5
0.16151017229999112,1.9659099212429934E-4
0.16155956378999112,1.6571650964165852E-4
0.1616089552799911,2.36709418153392E-5
0.1616583467699911,7.626144893282515E-5
0.1617077382599911,7.603647744509022E-5
0.1617571297499911,1.1403750500861218E-4
0.1618065212399911,2.1738210373957716E-4
0.16185591272999109,2.301864865503359E-4
0.16190530421999108,1.1967576428453634E-4
0.16195469570999108,5.748419627640052E-5
0.16200408719999107,8.259084157420746E-5
0.16205347868999107,1.2383128489013712E-4
0.16210287017999106,1.3688956828264778E-4
0.16215226166999105,1.2614586163095347E-4
0.16220165315999105,1.3350700186791006E-4
0.16225104464999104,1.061930840584981E-4
0.16230043613999104,8.937519422879368E-5
0.16234982762999103,1.1705545832648139E-4
0.16239921911999103,1.1696862978380958E-4
0.16244861060999102,8.849818859928962E-5
0.16249800209999102,8.154557526918182E-5
0.162547393589991,1.0114626606526345E-4
0.162596785079991,1.1391717103680955E-4
0.162646176569991,4.637832176281097E-5
0.162695568059991,4.860301254999439E-6
0.162744959549991,1.2270987168072102E-5
0.162794351039991,1.8249709817680457E-5
0.16284374252999098,2.1568065445273787E-5
0.16289313401999098,3.869534466339683E-5
0.16294252550999097,2.728241931183352E-5
0.16299191699999097,5.70298920701145E-5
0.16304130848999096,8.018381949402077E-5
0.16309069997999096,-2.2950643301726005E-5
0.16314009146999095,-6.541393018626857E-5
0.16318948295999094,-4.0256819380415964E-5
0.16323887444999094,-2.9048517040863517E-7
0.16328826593999093,2.8517643965614813E-5
0.16333765742999093,3.989303069115409E-5
0.16338704891999092,7.466580833410041E-7
0.16343644040999092,-2.4253010810951973E-5
0.1634858318999909,-4.449736663213167E-5
0.1635352233899909,-5.594977013469139E-5
0.1635846148799909,-2.0278690623921696E-5
0.1636340063699909,2.9062795016719016E-5
0.1636833978599909,4.2244042310924225E-5
0.1637327893499909,-8.754828018664245E-6
0.16378218083999088,-4.6001431133827256E-5
0.16383157232999088,-3.0373669463094758E-5
0.16388096381999087,-3.0314926970376145E-5
0.16393035530999087,-1.8941720640939684E-5
0.16397974679999086,1.272205051619491E-5
0.16402913828999086,3.913257628192332E-5
0.16407852977999085,2.5650253243317267E-5
0.16412792126999085,-3.53071125852155E-5
0.16417731275999084,-5.640462205866708E-5
0.16422670424999083,-4.1335608320563827E-5
0.16427609573999083,-3.8115775792695516E-5
0.16432548722999082,9.14264334275338E-6
0.16437487871999082,3.647746149537754E-5
0.1644242702099908,4.194928205259905E-5
0.1644736616999908,-4.871878811030499E-6
0.1645230531899908,-8.207393552088276E-5
0.1645724446799908,-6.395421977041342E-5
0.1646218361699908,-5.36704782768023E-6
0.1646712276599908,2.1615006538666312E-5
0.16472061914999078,8.159751500534749E-6
0.16477001063999078,-4.0601047303942366E-5
