"Time","Moment 2 Monitor: Moment 2 Monitor (N-m)"
0.13088744849999437,-1.359191327454163E-5
0.13093683998999436,-1.3724327478675612E-5
0.13098623147999436,-5.33115527592899E-6
0.13103562296999435,6.917144608596719E-6
0.13108501445999435,-1.0681269937018906E-5
0.13113440594999434,-2.5456611221831105E-5
0.13118379743999434,-1.5245440390533523E-5
0.13123318892999433,-6.90716421879032E-6
0.13128258041999433,-1.0575259036903228E-5
0.13133197190999432,-1.4474645727769836E-5
0.13138136339999432,-8.1449815605431E-6
0.1314307548899943,-3.232936603060773E-7
0.1314801463799943,-7.699936902957568E-6
0.1315295378699943,-1.9420326445390712E-5
0.1315789293599943,-1.7847504310087485E-5
0.1316283208499943,-1.2761781337329169E-5
0.13167771233999429,-1.0864935859777067E-5
0.13172710382999428,-2.6408248366430946E-6
0.13177649531999427,1.1157781132191402E-8
0.13182588680999427,-1.5871744169257098E-5
0.13187527829999426,-2.11014616989442E-5
0.13192466978999426,-9.964600699458221E-6
0.13197406127999425,-6.623529340857111E-6
0.13202345276999425,-1.1096549805255634E-5
0.13207284425999424,-1.0292204094497747E-5
0.13212223574999424,1.2062847327303828E-6
0.13217162723999423,-3.6274708121644802E-6
0.13222101872999423,-1.5871907543244505E-5
0.13227041021999422,-1.5966498885375166E-5
0.13231980170999422,-5.694282197063206E-6
0.1323691931999942,-3.19737729903097E-6
0.1324185846899942,-5.744884458962793E-6
0.1324679761799942,-4.673992598952685E-6
0.1325173676699942,-3.4478925940091857E-6
0.1325667591599942,-5.063421076934214E-6
0.13261615064999419,-5.8099336526006376E-6
0.13266554213999418,-3.214057549505553E-6
0.13271493362999418,-2.9749587495987096E-6
0.13276432511999417,-4.429756434352176E-6
0.13281371660999416,-3.814301567342564E-7
0.13286310809999416,3.234017332814793E-6
0.13291249958999415,9.959096413746518E-7
0.13296189107999415,-1.3658080418244421E-6
0.13301128256999414,6.138657344728144E-7
0.13306067405999414,2.73123005439111E-6
0.13311006554999413,2.8705635494217766E-6
0.13315945703999413,3.5936615978195903E-6
0.13320884852999412,5.048290350992831E-6
0.13325824001999412,5.345546758673288E-6
0.1333076315099941,5.926542316871217E-6
0.1333570229999941,7.2115006361516E-6
0.1334064144899941,7.899548232511548E-6
0.1334558059799941,8.362621387317299E-6
0.1335051974699941,9.327176429438673E-6
0.13355458895999409,9.801292355837906E-6
0.13360398044999408,9.22672474788333E-6
0.13365337193999408,1.05550275281634E-5
0.13370276342999407,1.3340465545182341E-5
0.13375215491999407,1.4456134470207462E-5
0.13380154640999406,1.440476160713318E-5
0.13385093789999405,1.6540216216895558E-5
0.13390032938999405,1.4082299554020964E-5
0.13394972087999404,8.003614222517687E-6
0.13399911236999404,1.3531236980739777E-5
0.13404850385999403,2.2739079313922096E-5
0.13409789534999403,2.513507497994197E-5
0.13414728683999402,1.7948970817379E-5
0.13419667832999402,1.6927684909942003E-5
0.134246069819994,2.0156435652826085E-5
0.134295461309994,1.624228323674696E-5
0.134344852799994,1.483631370557522E-5
0.134394244289994,2.1868025727443777E-5
0.134443635779994,2.7796657879353875E-5
0.134493027269994,2.275350859929609E-5
0.13454241875999398,2.0385715035443983E-5
0.13459181024999398,2.0014928703995734E-5
0.13464120173999397,1.7907851122948314E-5
0.13469059322999397,2.0388801530918876E-5
0.13473998471999396,2.741966958055622E-5
0.13478937620999396,2.7988651411719505E-5
0.13483876769999395,2.3369776104658648E-5
0.13488815918999394,2.0437391508845574E-5
0.13493755067999394,2.653038475183928E-5
0.13498694216999393,2.489591471614282E-5
0.13503633365999393,1.1156343697555672E-5
0.13508572514999392,1.4970743303995205E-5
0.13513511663999392,3.472720658858643E-5
0.1351845081299939,3.349691673307451E-5
0.1352338996199939,2.203055457831543E-5
0.1352832911099939,1.5541944973213956E-5
0.1353326825999939,2.0265839663044088E-5
0.1353820740899939,2.138923858889145E-5
0.1354314655799939,1.8706839480285776E-5
0.13548085706999388,2.1032060004085777E-5
0.13553024855999388,2.548995359156792E-5
0.13557964004999387,2.1513684341890876E-5
0.13562903153999387,2.0321068271892463E-5
0.13567842302999386,4.129964802166442E-5
0.13572781451999386,1.7712900450962406E-5
0.13577720600999385,-7.195141566464431E-6
0.13582659749999385,1.1243412875263249E-5
0.13587598898999384,2.9629010704519503E-5
0.13592538047999383,2.618400691028325E-5
0.13597477196999383,1.5221584987140511E-5
0.13602416345999382,1.5436512843374503E-5
0.13607355494999382,1.6419750015126902E-5
0.1361229464399938,7.326659676983087E-6
0.1361723379299938,4.781108549700133E-6
0.1362217294199938,1.596817213684248E-5
0.1362711209099938,2.5614224456668993E-5
0.1363205123999938,1.7439134087700938E-5
0.1363699038899938,1.1559157973295729E-5
0.13641929537999378,1.140320551581392E-5
0.13646868686999378,3.471689294032342E-6
0.13651807835999377,2.33147496834493E-6
0.13656746984999377,1.2157958903956861E-5
0.13661686133999376,1.7505767236612204E-5
0.13666625282999376,1.1225568972457922E-5
0.13671564431999375,3.081174253582314E-6
0.13676503580999375,8.281516974102535E-6
0.13681442729999374,1.0078662927094927E-5
0.13686381878999374,-1.028147723942214E-5
0.13691321027999373,-3.124253528916115E-6
0.13696260176999372,2.1835677030361132E-5
0.13701199325999372,2.354605352716517E-5
0.13706138474999371,-3.988979012992707E-6
0.1371107762399937,-6.444393396010247E-6
0.1371601677299937,4.635457614785704E-7
0.1372095592199937,1.4990550098975368E-6
0.1372589507099937,5.061223790772315E-6
0.1373083421999937,6.321395477994153E-6
0.13735773368999368,3.103465705635853E-6
0.13740712517999368,-6.721287676677407E-6
0.13745651666999367,-6.3478855160962935E-6
0.13750590815999367,3.842688601586987E-6
0.13755529964999366,4.196817070148016E-6
0.13760469113999366,-4.633300307636974E-6
0.13765408262999365,-9.838866040000642E-6
0.13770347411999365,-2.527919942273073E-6
0.13775286560999364,-4.3393470695310605E-6
0.13780225709999364,-5.4564346056568385E-6
0.13785164858999363,6.5946564863920065E-6
0.13790104007999363,-4.265776345715674E-6
0.13795043156999362,-2.5230498020763843E-5
0.13799982305999361,-1.0083620358030982E-5
0.1380492145499936,6.284713711292062E-6
0.1380986060399936,-2.0897021532118075E-6
0.1381479975299936,-8.756363615962273E-6
0.1381973890199936,-1.2846752673648131E-5
0.1382467805099936,-7.992147747963672E-6
0.13829617199999358,-3.3725875298525358E-6
0.13834556348999358,-4.1767865645248796E-6
0.13839495497999357,-9.5524652431833E-6
0.13844434646999357,-1.0792644137034321E-5
0.13849373795999356,-1.1068443350298405E-5
0.13854312944999356,-5.9088230253842794E-6
0.13859252093999355,8.228316787446579E-6
0.13864191242999355,-8.475229265119885E-6
0.13869130391999354,-3.1139840242844474E-5
0.13874069540999354,-1.6879534833727137E-5
0.13879008689999353,-6.103394550758471E-7
0.13883947838999353,3.526849658805234E-7
0.13888886987999352,-9.695476146760605E-6
0.13893826136999352,-1.3689709152011823E-5
0.1389876528599935,-1.1300953492518099E-5
0.1390370443499935,-1.2973646163677983E-5
0.1390864358399935,-1.3226520093966536E-5
0.1391358273299935,-9.113753256753053E-6
0.1391852188199935,-6.010941930915188E-6
0.13923461030999348,-1.1577137374777435E-5
0.13928400179999348,-1.3147688205305137E-5
0.13933339328999347,-1.4475942703265235E-5
0.13938278477999347,-1.4404435549113709E-5
0.13943217626999346,-7.612868774224457E-6
0.13948156775999346,-9.796802846461335E-6
0.13953095924999345,-1.2189546522898892E-5
0.13958035073999345,-1.442218185995287E-5
0.13962974222999344,-1.3777947588007437E-5
0.13967913371999344,-1.1209512069462226E-5
0.13972852520999343,-1.0179960267426826E-5
0.13977791669999343,-1.608188693343033E-5
0.13982730818999342,-1.549768435184218E-5
0.13987669967999342,-1.1058580194211104E-5
0.1399260911699934,-1.0077791174207629E-5
0.1399754826599934,-1.2540918251049564E-5
0.1400248741499934,-1.4650862286716155E-5
0.1400742656399934,-1.4562157516630463E-5
0.1401236571299934,-1.1575504391444596E-5
0.14017304861999338,-9.574595924402259E-6
0.14022244010999338,-1.3233010309314275E-5
0.14027183159999337,-1.2535564974351253E-5
0.14032122308999337,-1.1815931035698171E-5
0.14037061457999336,-1.2609111539424954E-5
0.14042000606999336,-1.022798444639373E-5
0.14046939755999335,-9.19063910389742E-6
0.14051878904999335,-1.266417506452566E-5
0.14056818053999334,-1.3566306687234187E-5
0.14061757202999334,-9.311495335030201E-6
0.14066696351999333,-8.497532860587167E-6
0.14071635500999333,-9.111606764886153E-6
0.14076574649999332,-7.625162667657185E-6
0.14081513798999332,-1.3484961500796511E-5
0.1408645294799933,-1.067981498100572E-5
0.1409139209699933,-5.239864536471975E-6
0.1409633124599933,-6.263687353573748E-6
0.1410127039499933,-8.338353230040135E-6
0.1410620954399933,-7.279969524790511E-6
0.14111148692999329,-6.554876861061414E-6
0.14116087841999328,-6.707013842134702E-6
0.14121026990999327,-5.138891448699056E-6
0.14125966139999327,-5.282729415859034E-6
0.14130905288999326,-6.19103908396421E-6
0.14135844437999326,-4.289295738284243E-6
0.14140783586999325,-3.5335163919858616E-6
0.14145722735999325,-3.3690027011898453E-6
0.14150661884999324,-2.3821913008657245E-6
0.14155601033999324,-1.9958557432119928E-6
0.14160540182999323,-2.423518591413966E-6
0.14165479331999323,-2.145546134437926E-6
0.14170418480999322,-6.608478953064873E-7
0.14175357629999322,2.7437816401647676E-8
0.1418029677899932,4.90997847630093E-7
0.1418523592799932,7.32006506072969E-7
0.1419017507699932,1.6498316605810027E-6
0.1419511422599932,2.427135839021274E-6
0.1420005337499932,2.965118223220089E-6
0.14204992523999319,3.2804437289433925E-6
0.14209931672999318,4.11959203596415E-6
0.14214870821999318,4.6901149721901435E-6
0.14219809970999317,5.307664279592829E-6
0.14224749119999316,5.87313945320878E-6
0.14229688268999316,6.624533629572599E-6
0.14234627417999315,7.701706312389455E-6
0.14239566566999315,7.980915354512282E-6
0.14244505715999314,8.357434935721561E-6
0.14249444864999314,9.057659612094245E-6
0.14254384013999313,9.859210882647684E-6
0.14259323162999313,1.0717118262063082E-5
0.14264262311999312,1.0644307054625515E-5
0.14269201460999312,1.1518962719775305E-5
0.1427414060999931,1.2846158874817482E-5
0.1427907975899931,1.248882306397393E-5
0.1428401890799931,1.2977147468866933E-5
0.1428895805699931,1.4484223434403099E-5
0.1429389720599931,1.5018131631217032E-5
0.14298836354999309,1.541379535189201E-5
0.14303775503999308,1.4467229618088021E-5
0.14308714652999308,1.4664260389393906E-5
0.14313653801999307,1.7668470870754898E-5
0.14318592950999307,1.795146128235379E-5
0.14323532099999306,1.7104411445952454E-5
0.14328471248999305,1.7207655315596505E-5
0.14333410397999305,1.798418225268649E-5
0.14338349546999304,1.9200604327411687E-5
0.14343288695999304,1.9649640588538365E-5
0.14348227844999303,1.8260028912878918E-5
0.14353166993999303,1.868347749758784E-5
0.14358106142999302,1.9167651962228875E-5
0.14363045291999302,2.0182315677129528E-5
0.143679844409993,2.0186631230520598E-5
0.143729235899993,2.4870219007895556E-5
0.143778627389993,2.19110993822289E-5
0.143828018879993,1.5150426095641425E-5
0.143877410369993,1.9128643112103648E-5
0.143926801859993,2.0064654018764496E-5
0.14397619334999298,2.0980958512922874E-5
0.14402558483999298,2.2907693102413776E-5
0.14407497632999297,2.5631296985936602E-5
0.14412436781999297,2.0311900643193775E-5
0.14417375930999296,1.5963114544587543E-5
0.14422315079999296,1.8118196751251757E-5
0.14427254228999295,2.248874070748415E-5
0.14432193377999294,2.204154443871228E-5
0.14437132526999294,1.863601161488019E-5
0.14442071675999293,1.9135396800503627E-5
0.14447010824999293,2.1441900374559415E-5
0.14451949973999292,1.991670850739371E-5
0.14456889122999292,1.788946954886083E-5
0.1446182827199929,1.841744461962875E-5
0.1446676742099929,1.839415134025996E-5
0.1447170656999929,1.808978696080484E-5
0.1447664571899929,2.13364861870943E-5
0.1448158486799929,2.2149501279646164E-5
0.1448652401699929,1.5153033741411502E-5
0.14491463165999288,1.1227779435767332E-5
0.14496402314999288,1.5130568527745524E-5
0.14501341463999287,1.6346298261404787E-5
0.14506280612999287,1.5976268373036912E-5
0.14511219761999286,1.476365265258613E-5
0.14516158910999286,1.1773416371575345E-5
0.14521098059999285,1.576756448245172E-5
0.14526037208999285,1.854324579294859E-5
0.14530976357999284,1.0650279918699617E-5
0.14535915506999283,7.028643671940036E-6
0.14540854655999283,9.541797029123076E-6
0.14545793804999282,1.1611621684241055E-5
0.14550732953999282,1.4249070632044137E-5
0.1455567210299928,1.6018463807627065E-5
0.1456061125199928,9.106094769193107E-6
0.1456555040099928,3.986265587986376E-6
0.1457048954999928,5.121228530883528E-6
0.1457542869899928,3.716015986555168E-6
0.1458036784799928,5.487192115179271E-6
0.14585306996999278,1.3073018708286468E-5
0.14590246145999278,1.9223229556034E-5
0.14595185294999277,7.100985770414796E-7
0.14600124443999277,-8.617900302272934E-6
0.14605063592999276,6.725284771693003E-6
0.14610002741999276,8.061174268257176E-6
0.14614941890999275,2.886952148988518E-6
0.14619881039999275,-8.7297986384405E-7
0.14624820188999274,3.878899582568124E-6
0.14629759337999274,1.1696066110957316E-5
0.14634698486999273,5.197170259804923E-6
0.14639637635999272,-6.129388110421685E-6
0.14644576784999272,-7.141852198682449E-6
0.14649515933999271,-9.875316165207522E-7
0.1465445508299927,1.4225674859762345E-6
0.1465939423199927,8.899590607228417E-6
0.1466433338099927,1.3842691678908668E-5
0.1466927252999927,-7.387265202692735E-6
0.1467421167899927,-1.948963215342599E-5
0.14679150827999268,5.525242619278331E-7
0.14684089976999268,-2.698129293393029E-6
0.14689029125999267,-6.6964355742896815E-6
0.14693968274999267,3.2463235293474528E-6
0.14698907423999266,1.1576353219380894E-5
0.14703846572999266,1.725309495139262E-6
0.14708785721999265,-1.4433236398086384E-5
0.14713724870999265,-1.9056471409700164E-5
0.14718664019999264,-7.68188989362157E-6
0.14723603168999264,-1.8516873022501401E-6
0.14728542317999263,-4.071406322620104E-6
0.14733481466999263,3.2739919845971473E-7
0.14738420615999262,2.7259363178474996E-6
0.14743359764999261,-7.666035148594949E-6
0.1474829891399926,-1.5813793796373406E-5
0.1475323806299926,-1.2498304466991442E-5
0.1475817721199926,-9.00604497236157E-6
0.1476311636099926,-8.825091261714993E-6
0.1476805550999926,1.0527769428651085E-6
0.14772994658999258,5.47845996606318E-6
0.14777933807999258,-6.771287727738208E-6
0.14782872956999257,-2.0697812039069527E-5
0.14787812105999257,-1.4477046977656998E-5
0.14792751254999256,-6.342304819679048E-6
0.14797690403999256,-8.492206426169885E-6
0.14802629552999255,-1.1224574006076014E-5
0.14807568701999255,-3.25640022265158E-6
0.14812507850999254,-2.326698809690511E-6
0.14817446999999254,-1.3519692340143932E-5
0.14822386148999253,-1.152498192260744E-5
0.14827325297999253,-9.07093593244753E-6
0.14832264446999252,-1.2260870787606025E-5
0.14837203595999252,-1.564388547512565E-5
0.1484214274499925,-5.851200270203086E-6
0.1484708189399925,1.1223028722104187E-5
0.1485202104299925,-2.6499092435943643E-6
0.1485696019199925,-1.9613537704991728E-5
0.1486189934099925,-2.031634002035653E-5
0.14866838489999248,-1.1209902218419312E-5
0.14871777638999248,-1.0517325069356098E-5
0.14876716787999247,-2.5174279889685145E-6
0.14881655936999247,8.902086188297578E-6
0.14886595085999246,-8.550435319577279E-6
0.14891534234999246,-2.2862551782344302E-5
0.14896473383999245,-1.223764597582807E-5
0.14901412532999245,-4.564563918525407E-6
0.14906351681999244,-7.843488092587668E-6
0.14911290830999244,-1.1678210156282614E-5
0.14916229979999243,-5.253366093470519E-6
0.14921169128999243,3.2600806321708546E-6
0.14926108277999242,-4.474764796732561E-6
0.14931047426999242,-1.5895438565696898E-5
0.1493598657599924,-1.5186739033841976E-5
0.1494092572499924,-9.664859512908567E-6
0.1494586487399924,-7.228415198137826E-6
0.1495080402299924,3.522626978210016E-7
0.1495574317199924,2.9451426937380305E-6
0.14960682320999238,-1.2610706208476764E-5
0.14965621469999238,-1.7859295605433123E-5
0.14970560618999237,-6.320952870100729E-6
0.14975499767999237,-3.0440612066939625E-6
0.14980438916999236,-7.805886656628676E-6
0.14985378065999236,-7.094308302657719E-6
0.14990317214999235,3.93715972345549E-6
0.14995256363999235,-2.752337507907029E-7
0.15000195512999234,-1.3140103889075551E-5
0.15005134661999234,-1.3620851767819574E-5
0.15010073810999233,-2.821407369728735E-6
0.15015012959999233,-5.607382284116772E-7
0.15019952108999232,-3.315132914959344E-6
0.15024891257999232,-2.5045289830676916E-6
0.1502983040699923,-1.553338850226622E-6
0.1503476955599923,-3.2393855797397682E-6
0.1503970870499923,-4.096917784684076E-6
0.1504464785399923,-1.8476346932775738E-6
0.1504958700299923,-1.8567256922276816E-6
0.15054526151999229,-3.393373671253973E-6
0.15059465300999228,2.9689093274330296E-7
0.15064404449999227,3.6254003445088394E-6
0.15069343598999227,1.3005525336616034E-6
0.15074282747999226,-1.438316206297605E-6
0.15079221896999226,1.8034860130577572E-7
0.15084161045999225,1.9396280933649393E-6
0.15089100194999225,1.8328985596283073E-6
0.15094039343999224,2.174248779708107E-6
0.15098978492999224,3.329567630050749E-6
0.15103917641999223,3.2854288442539633E-6
0.15108856790999223,3.4839857941686662E-6
0.15113795939999222,4.428489593592951E-6
0.15118735088999222,4.770105813113602E-6
0.1512367423799922,4.747211032205E-6
0.1512861338699922,5.3960957946525284E-6
0.1513355253599922,5.55372257317609E-6
0.1513849168499922,4.574962611375495E-6
0.1514343083399922,5.489983827383121E-6
0.15148369982999219,7.86837429625045E-6
0.15153309131999218,8.568389838122392E-6
0.15158248280999218,8.224885314324056E-6
0.15163187429999217,1.0032518967231949E-5
0.15168126578999216,7.425732390184873E-6
0.15173065727999216,6.538909003700935E-7
0.15178004876999215,5.556753913263679E-6
0.15182944025999215,1.4809098196443036E-5
0.15187883174999214,1.69555667936251E-5
0.15192822323999214,9.258353105538758E-6
0.15197761472999213,7.77991627511307E-6
0.15202700621999213,1.061665456899011E-5
0.15207639770999212,6.961959020998712E-6
0.15212578919999212,5.395202390022003E-6
0.1521751806899921,1.1855652087815237E-5
0.1522245721799921,1.662497904523412E-5
0.1522739636699921,1.2101446408762615E-5
0.1523233551599921,1.0336094340631231E-5
0.1523727466499921,9.292737156916162E-6
0.15242213813999209,6.254089054286404E-6
0.15247152962999208,9.032881190220473E-6
0.15252092111999208,1.6179715159797737E-5
0.15257031260999207,1.643006972678869E-5
0.15261970409999207,1.161851064926999E-5
0.15266909558999206,8.94438456691671E-6
0.15271848707999205,1.50161811031166E-5
0.15276787856999205,1.266227938519576E-5
0.15281727005999204,-1.120198606338965E-6
0.15286666154999204,3.554459471677543E-6
0.15291605303999203,2.337015936940449E-5
0.15296544452999203,2.1686773944025087E-5
0.15301483601999202,9.610898560831168E-6
0.15306422750999202,3.5937068120563977E-6
0.153113618999992,8.528945962681719E-6
0.153163010489992,1.0002024563834775E-5
0.153212401979992,7.757751669750342E-6
0.153261793469992,8.262589257073647E-6
0.153311184959992,1.4118182910948218E-5
0.153360576449992,1.1189893335469744E-5
0.15340996793999198,9.401719143473206E-6
0.15345935942999198,2.995262981898302E-5
0.15350875091999197,7.70711934594304E-6
0.15355814240999197,-1.7031133300736233E-5
0.15360753389999196,9.696574943504112E-7
0.15365692538999196,1.957134497786357E-5
0.15370631687999195,1.6738463541618448E-5
0.15375570836999194,6.029231180191424E-6
0.15380509985999194,4.518630949201102E-6
0.15385449134999193,9.965691245107666E-6
0.15390388283999193,-4.996800610733692E-7
0.15395327432999192,-4.142110014454742E-6
0.15400266581999192,6.24900606646119E-6
0.1540520573099919,1.8473715435405767E-5
0.1541014487999919,1.1193983235309414E-5
0.1541508402899919,4.175876466481918E-6
0.1542002317799919,3.817483587005002E-6
0.1542496232699919,-2.1384170455901453E-6
0.1542990147599919,-3.5224742167700167E-6
0.15434840624999188,6.312041257778E-6
0.15439779773999188,1.1775756248198234E-5
0.15444718922999187,5.609584553121816E-6
0.15449658071999187,-1.711286519451039E-6
0.15454597220999186,4.048627950357334E-6
0.15459536369999186,6.212355943711423E-6
0.15464475518999185,-1.5528514633789744E-5
0.15469414667999185,-6.9516597936719496E-6
0.15474353816999184,1.9763859900126318E-5
0.15479292965999183,1.9832576801992355E-5
0.15484232114999183,-7.293436195050985E-6
0.15489171263999182,-9.302102719505631E-6
0.15494110412999182,-1.8322473210565437E-6
0.1549904956199918,-1.7231180806844687E-6
0.1550398871099918,3.3948233014167756E-6
0.1550892785999918,3.8609599715055064E-6
0.1551386700899918,1.0887030347814328E-6
0.1551880615799918,-7.297969362274771E-6
0.1552374530699918,-7.00886768774503E-6
0.15528684455999178,3.0802030336136077E-6
0.15533623604999178,3.1609289034530076E-6
0.15538562753999177,-6.329979804670517E-6
0.15543501902999177,-9.798397776880326E-6
0.15548441051999176,-2.166300150179131E-6
0.15553380200999176,-3.7106499755267734E-6
0.15558319349999175,-5.6053509683090465E-6
0.15563258498999175,7.0070841621384765E-6
0.15568197647999174,-5.165830781616524E-6
0.15573136796999174,-2.3215997356114133E-5
0.15578075945999173,-9.478748079096166E-6
0.15583015094999172,8.306132829776446E-6
0.15587954243999172,-1.0975347546060815E-6
0.15592893392999171,-7.530090718319579E-6
0.1559783254199917,-1.120531120081601E-5
0.1560277169099917,-6.632487649706762E-6
0.1560771083999917,-1.935770079486399E-6
0.1561264998899917,-2.2535033397407304E-6
0.1561758913799917,-6.760820348023259E-6
0.15622528286999168,-8.32913308522644E-6
0.15627467435999168,-9.071269826310094E-6
0.15632406584999167,-2.8711971482729606E-6
0.15637345733999167,1.101243773369068E-5
0.15642284882999166,-6.0401963905462575E-6
0.15647224031999166,-2.8359693858762537E-5
0.15652163180999165,-1.2605781017806667E-5
0.15657102329999165,1.794547808575903E-6
0.15662041478999164,2.9747088239279813E-6
0.15666980627999164,-5.951631299489976E-6
0.15671919776999163,-1.0292843278100874E-5
0.15676858925999163,-7.370000605834453E-6
0.15681798074999162,-9.528156933497658E-6
0.15686737223999161,-8.86582947399927E-6
0.1569167637299916,-4.267374541712767E-6
0.1569661552199916,-2.0457281163080486E-6
0.1570155467099916,-7.85658967556745E-6
0.1570649381999916,-9.039246920889218E-6
0.1571143296899916,-9.979677335236693E-6
0.15716372117999158,-1.0713070673947845E-5
0.15721311266999158,-2.5296736831064814E-6
0.15726250415999157,-4.251138882100763E-6
0.15731189564999157,-8.12516586964031E-6
0.15736128713999156,-1.0099587401669934E-5
0.15741067862999156,-8.665802832009408E-6
0.15746007011999155,-5.852006930650319E-6
0.15750946160999155,-5.510293942892995E-6
0.15755885309999154,-1.065093236946927E-5
0.15760824458999154,-9.922813933501426E-6
0.15765763607999153,-5.474976514049359E-6
0.15770702756999153,-4.660871399650435E-6
0.15775641905999152,-7.226470484019353E-6
0.15780581054999152,-9.095427085365967E-6
0.1578552020399915,-9.407297147565844E-6
0.1579045935299915,-6.366083101305107E-6
0.1579539850199915,-3.3702764242266514E-6
0.1580033765099915,-7.440651824606548E-6
0.1580527679999915,-6.169437698738244E-6
0.15810215948999148,-6.384997990225086E-6
0.15815155097999148,-7.234768115511333E-6
0.15820094246999147,-4.900949123426456E-6
0.15825033395999147,-2.9827566208042106E-6
0.15829972544999146,-6.802752567139093E-6
0.15834911693999146,-7.118487331307546E-6
0.15839850842999145,-3.987577038102333E-6
0.15844789991999145,-3.5920150514403074E-6
0.15849729140999144,-3.8090810450953482E-6
0.15854668289999144,-1.483576757563054E-6
0.15859607438999143,-7.0750193832242695E-6
0.15864546587999143,-6.822453311730028E-6
0.15869485736999142,-1.0285232932657389E-6
0.15874424885999142,-1.4148049524594482E-6
0.1587936403499914,-3.21648829922441E-6
0.1588430318399914,-3.138007802439924E-6
0.1588924233299914,-2.503187114778112E-6
0.1589418148199914,-2.5100059354852996E-6
0.1589912063099914,-1.958220348811704E-6
0.15904059779999138,-1.2523985480894224E-6
0.15908998928999138,-2.6519796277095172E-6
0.15913938077999137,-1.7535665891000137E-6
0.15918877226999137,-1.0196826550096943E-6
0.15923816375999136,-8.17902250965796E-7
0.15928755524999136,-3.7133455192349103E-7
0.15933694673999135,-3.201066159796729E-7
0.15938633822999135,-1.4002682390654744E-6
0.15943572971999134,-9.431891491141987E-7
0.15948512120999134,-2.9013718842636906E-7
0.15953451269999133,1.1421833943104092E-7
0.15958390418999133,1.4845597036540036E-7
0.15963329567999132,1.013890125232554E-7
0.15968268716999132,5.816045605393932E-7
0.1597320786599913,9.000106183567373E-7
0.1597814701499913,1.0402250164744375E-6
0.1598308616399913,9.485204661229026E-7
0.1598802531299913,1.3475550942323754E-6
0.1599296446199913,1.4708338860387076E-6
0.15997903610999128,1.6378056178028443E-6
0.16002842759999128,1.7421670302108257E-6
0.16007781908999127,2.127265630057027E-6
0.16012721057999127,2.778627993676859E-6
0.16017660206999126,2.5705783796727136E-6
0.16022599355999126,2.396292060511567E-6
0.16027538504999125,2.7846690527891524E-6
0.16032477653999125,3.0861600966704794E-6
0.16037416802999124,3.7678743006459324E-6
0.16042355951999124,2.987706553801154E-6
0.16047295100999123,3.3594455563861243E-6
0.16052234249999123,4.419354164041938E-6
0.16057173398999122,3.904757339908283E-6
0.16062112547999122,3.7734782655155354E-6
0.1606705169699912,4.826234881963865E-6
0.1607199084599912,4.8688799861941985E-6
0.1607692999499912,4.7479019763981125E-6
0.1608186914399912,3.7302558336932802E-6
0.1608680829299912,3.7415180058281904E-6
0.16091747441999119,6.379372883125447E-6
0.16096686590999118,6.076874656751351E-6
0.16101625739999118,4.785577752511484E-6
0.16106564888999117,5.334374528087783E-6
0.16111504037999116,5.448029314702622E-6
0.16116443186999116,5.153687146508201E-6
0.16121382335999115,6.324347092037934E-6
0.16126321484999115,5.784141036905324E-6
0.16131260633999114,5.158109961699313E-6
0.16136199782999114,5.691980390259193E-6
0.16141138931999113,6.294193410693444E-6
0.16146078080999113,5.427225506872291E-6
0.16151017229999112,1.0032995460658933E-5
0.16155956378999112,7.516520924263524E-6
0.1616089552799911,1.3623826393214101E-6
0.1616583467699911,4.928454517702654E-6
0.1617077382599911,4.785030191009783E-6
0.1617571297499911,6.244913804290676E-6
0.1618065212399911,8.906771706178519E-6
0.16185591272999109,1.0593772184602811E-5
0.16190530421999108,5.10533428162621E-6
0.16195469570999108,1.1342543871698506E-6
0.16200408719999107,4.332285008833657E-6
0.16205347868999107,7.580373102439005E-6
0.16210287017999106,7.107576482813104E-6
0.16215226166999105,4.652006485919558E-6
0.16220165315999105,5.239294361409768E-6
0.16225104464999104,6.404794152516644E-6
0.16230043613999104,5.502018848635762E-6
0.16234982762999103,5.042871194578362E-6
0.16239921911999103,4.833071153813242E-6
0.16244861060999102,4.152272635371822E-6
0.16249800209999102,4.541096528592868E-6
0.162547393589991,8.167752202013247E-6
0.162596785079991,9.212874526561145E-6
0.162646176569991,1.993523990227855E-6
0.162695568059991,-9.899059342353034E-7
0.162744959549991,3.3272245880623576E-6
0.162794351039991,4.054843697056472E-6
0.16284374252999098,4.078018292578495E-6
0.16289313401999098,3.388881203088528E-6
0.16294252550999097,1.2472483898223925E-7
0.16299191699999097,5.424012101789915E-6
0.16304130848999096,8.797782603051866E-6
0.16309069997999096,-1.532320267380431E-7
0.16314009146999095,-3.0754536264521095E-6
0.16318948295999094,-2.9187618132446233E-7
0.16323887444999094,2.161293418292574E-6
0.16328826593999093,4.449231040310538E-6
0.16333765742999093,7.392752438621826E-6
0.16338704891999092,4.797570755918129E-7
0.16343644040999092,-3.348936539719009E-6
0.1634858318999909,-3.790890919159074E-6
0.1635352233899909,-3.753966000877762E-6
0.1635846148799909,-1.3149170396176179E-6
0.1636340063699909,5.368446378210714E-6
0.1636833978599909,1.2274605368054213E-5
0.1637327893499909,-5.776698795946245E-6
0.16378218083999088,-1.4459889282093363E-5
0.16383157232999088,2.0637350151254887E-6
0.16388096381999087,2.8828208648842618E-6
0.16393035530999087,-3.086440135800599E-6
