"Time","Moment 2 Monitor: Moment 2 Monitor (N-m)"
0.11207629000000233,-1.214054405682081E-5
0.11221540000000234,6.826085789039371E-6
0.11240088000000235,9.141881502551942E-6
0.11253999000000237,2.685454258175639E-5
0.11272547000000238,2.9162940111471854E-5
0.11286458000000239,4.9621750343293485E-5
0.11305006000000241,4.1648450424460186E-5
0.11323554000000242,6.910156090322861E-5
0.11337465000000244,5.9895015690719416E-5
0.11356013000000245,7.971214579321635E-5
0.11369924000000246,7.347772321863823E-5
0.11388472000000248,8.108742335618638E-5
0.11402383000000249,8.388536193768763E-5
0.1142093100000025,8.822432866584308E-5
0.11439479000000252,6.677600687179439E-5
0.11453390000000253,8.272204765549167E-5
0.11471938000000255,7.407113912799544E-5
0.11485849000000256,6.623386847468598E-5
0.11504397000000258,6.432572766871934E-5
0.11518308000000259,5.739466549821972E-5
0.1153685600000026,4.8482457386428524E-5
0.11550767000000262,4.2149122484819846E-5
0.11569315000000263,3.374193000065155E-5
0.11587863000000265,2.5468358216958775E-5
0.11601774000000266,1.821598014882315E-5
0.11620322000000267,9.226399520328037E-6
0.11634233000000269,4.390742104358335E-6
0.1165278100000027,-4.356986020506933E-6
0.11666692000000271,-8.258057027442821E-6
0.11685240000000273,-1.4512411670962425E-5
0.11703788000000274,-1.905500293296993E-5
0.11717699000000276,-2.1455351826219695E-5
0.11736247000000277,-2.4958546754339273E-5
0.11750158000000278,-2.5419337616753763E-5
0.1176870600000028,-2.664018255646287E-5
0.11782617000000281,-2.6147747037663546E-5
0.11801165000000283,-2.4380792230764518E-5
0.11819713000000284,-2.2340596250499826E-5
0.11833624000000285,-1.9594935566322468E-5
0.11852172000000287,-1.6227890496502172E-5
0.11866083000000288,-1.3000327902989216E-5
0.1188463100000029,-4.727480937346965E-6
0.11898542000000291,-3.3767271857280587E-6
0.11917090000000292,5.490049064613595E-6
0.11935638000000294,1.1536484748217077E-5
0.11949549000000295,1.7834771292659182E-5
0.11968097000000297,2.160131257631444E-5
0.11982008000000298,3.236389526855616E-5
0.120005560000003,4.069168407964962E-5
0.120144670000003,4.384134158255302E-5
0.12033015000000302,5.3092468990567165E-5
0.12051563000000304,6.29612479939678E-5
0.12065474000000305,6.340003355069228E-5
0.12084022000000307,7.688313004464186E-5
0.12097933000000308,7.674063799222405E-5
0.12116481000000309,8.64604324821202E-5
0.1213039200000031,8.27210869692647E-5
0.12148940000000312,9.593389636866322E-5
0.12167488000000314,8.892437045265072E-5
0.12181399000000315,9.44093903052014E-5
0.12199947000000316,9.01398521640455E-5
0.12213858000000317,9.460366345081527E-5
0.12232406000000319,8.805730190749326E-5
0.1224631700000032,8.402764290682286E-5
0.12264865000000322,8.28639374405727E-5
0.12283413000000323,7.923213166947758E-5
0.12297324000000324,7.179162573326653E-5
0.12315872000000326,6.833768019931988E-5
0.12329783000000327,5.7100851654476277E-5
0.12348331000000329,5.065722889136395E-5
0.1236224200000033,4.9175243592752444E-5
0.12380790000000332,3.14714665684129E-5
0.12394701000000333,3.3641068302093174E-5
0.12413249000000334,2.1195747593730915E-5
0.12431797000000336,1.4448318555750756E-5
0.12445708000000337,8.705816394280946E-6
0.12464256000000339,5.998638054457257E-6
0.1247816700000034,-2.0137303469605579E-7
0.12496715000000341,-1.6415703452883215E-6
0.12510626000000338,-4.424637512816956E-6
0.12529174000000334,-6.256491763787768E-6
0.1254772200000033,-4.959691541472891E-6
0.12561633000000327,-7.979138218546874E-6
0.12580181000000323,-2.0393409117688518E-6
0.1259409200000032,-4.2443129553015275E-6
0.12612640000000316,2.387206332775575E-6
0.12626551000000313,2.708803904035871E-7
0.1264509900000031,1.1984156086920054E-5
0.12663647000000305,5.3004908619005715E-6
0.12677558000000302,1.7379419263335866E-5
0.12696106000000298,1.5909553049441E-5
0.12710017000000295,2.4308252547197386E-5
0.12728565000000291,2.7144692515941777E-5
0.12742476000000288,3.651945795152126E-5
0.12761024000000284,3.42431309324508E-5
0.1277957200000028,5.119022546706803E-5
0.12793483000000277,5.155822943564398E-5
0.12812031000000274,6.379664471821707E-5
0.1282594200000027,5.6684067829791495E-5
0.12844490000000267,5.693077729219064E-5
0.12858401000000264,7.94127811263629E-5
0.1287694900000026,6.43083565783359E-5
0.12895497000000256,7.740338302400604E-5
0.12909408000000253,7.282322185928687E-5
0.12927956000000249,8.213330826059066E-5
0.12941867000000246,7.796593812116467E-5
0.12960415000000242,8.685303685730883E-5
0.1297432600000024,7.519988223445115E-5
0.12992874000000235,8.870143100340715E-5
0.1301142200000023,7.618313674432608E-5
0.13025333000000228,8.572303261107482E-5
0.13043881000000224,7.069948338896768E-5
0.1305779200000022,7.357345949125056E-5
0.13076340000000217,6.88541994758579E-5
0.13090251000000214,6.780902559923627E-5
0.1310879900000021,4.903550575268307E-5
0.13127347000000206,5.969513574430142E-5
0.13141258000000203,4.538772570455827E-5
0.131598060000002,3.952523298553494E-5
0.13173717000000196,3.508809257051737E-5
0.13192265000000192,2.8424937898796236E-5
0.1320617600000019,2.2901987622779948E-5
0.13224724000000185,1.6927560621007133E-5
0.1324327200000018,1.1572155523331901E-5
0.13257183000000178,8.91769092125342E-6
0.13275731000000174,5.106384697600749E-6
0.1328964200000017,2.339270730994222E-6
0.13308190000000167,1.4075391074962632E-6
0.13322101000000164,-3.544512923286654E-8
0.1334064900000016,5.869307923249203E-7
0.13354560000000157,9.517468570483713E-7
0.13373108000000153,2.1644112022168114E-6
0.1339165600000015,5.619169440509236E-6
0.13405567000000146,6.321072132969542E-6
0.13424115000000142,1.2113489604337545E-5
0.1343802600000014,1.2671456604721448E-5
0.13456574000000135,1.9949684313259793E-5
0.13470485000000132,2.2267258642277133E-5
0.13489033000000128,2.7186436935099586E-5
0.13507581000000124,3.2020341453656726E-5
0.1352149200000012,3.634664015186482E-5
0.13540040000000117,4.242195337752323E-5
0.13553951000000114,4.691880228409944E-5
0.1357249900000011,4.9632091694524615E-5
0.13586410000000107,5.5580790968191585E-5
0.13604958000000103,6.004990347964638E-5
0.136235060000001,6.313141191082437E-5
0.13637417000000096,6.514108749246621E-5
0.13655965000000092,7.331801125170259E-5
0.1366987600000009,7.448077370569747E-5
0.13688424000000085,7.606843342568398E-5
0.13702335000000082,7.922830966522506E-5
0.13720883000000078,8.102799627327705E-5
0.13739431000000074,7.773057908726813E-5
0.1375334200000007,8.707131873821346E-5
0.13771890000000067,7.604582305021962E-5
0.13785801000000064,8.171964654243117E-5
0.1380434900000006,7.794660995049537E-5
0.13818260000000057,8.23022196013904E-5
0.13836808000000053,7.178015768875324E-5
0.1385535600000005,7.552826600399905E-5
0.13869267000000046,6.715308185584049E-5
0.13887815000000042,6.765072097190608E-5
0.1390172600000004,5.759788718442342E-5
0.13920274000000035,5.822349027119193E-5
0.13934185000000032,5.1113820175211475E-5
0.13952733000000028,4.599363311712373E-5
0.13971281000000024,3.714684239735443E-5
0.1398519200000002,3.3673618818608214E-5
0.14003740000000017,2.658893454728317E-5
0.14017651000000014,2.385057584787436E-5
0.1403619900000001,1.7437472039655156E-5
0.14050110000000007,1.249032560990995E-5
0.14068658000000003,1.3132447033028727E-5
0.14087206,7.946055909512962E-6
0.14101116999999996,6.046390540797702E-6
0.14119664999999992,3.1368271800840503E-6
0.1413357599999999,3.343043739061999E-6
0.14152123999999985,9.782308834494743E-7
0.14166034999999982,1.751273042252603E-6
0.14184582999999978,1.8540835391805437E-6
0.14198493999999975,2.077916162327701E-6
0.14217041999999971,5.445847460392205E-6
0.14235589999999967,4.193388135905498E-6
0.14249500999999964,1.044682325011695E-5
0.1426804899999996,9.164581696653569E-6
0.14281959999999957,1.552664478412762E-5
0.14300507999999953,1.431342118793255E-5
0.1431441899999995,2.334260601396436E-5
0.14332966999999947,1.8864632189945102E-5
0.14351514999999943,3.358075727529416E-5
0.1436542599999994,2.3328833038821088E-5
0.14383973999999936,4.0515957485595016E-5
0.14397884999999933,3.250305079731183E-5
0.14416432999999929,4.434943127786962E-5
0.14430343999999926,3.883817856745712E-5
0.14448891999999922,4.5358961114136176E-5
0.14467439999999918,4.5086635732252494E-5
0.14481350999999915,5.739177888120311E-5
0.1449989899999991,3.6390518565036854E-5
0.14513809999999908,4.5116159229714313E-5
0.14532357999999904,5.9030459728794186E-5
0.145462689999999,4.359416991933616E-5
0.14564816999999897,5.5568342312960184E-5
0.14583364999999893,5.480455487793693E-5
0.1459727599999989,5.3920964026835057E-5
0.14615823999999886,5.4831452579547654E-5
0.14629734999999883,5.459381925767778E-5
0.1464828299999988,4.8577578643461955E-5
0.14662193999999876,5.618641849166589E-5
0.14680741999999872,4.0311178152138563E-5
0.14699289999999868,4.8590471272297656E-5
0.14713200999999865,3.7527326497427274E-5
0.1473174899999986,3.9938626839364536E-5
0.14745659999999858,3.4720299675299624E-5
0.14764207999999854,3.457799880423416E-5
0.1477811899999985,1.8628548481051076E-5
0.14796666999999847,3.259847047438458E-5
0.14815214999999843,1.4418916577351354E-5
0.1482912599999984,1.948204066703891E-5
0.14847673999999836,1.2274868398898985E-5
0.14861584999999833,1.126619187776049E-5
0.1488013299999983,7.758265523037899E-6
0.14894043999999826,5.07733070109706E-6
0.14912591999999822,3.6657784344228507E-6
0.14931139999999818,3.328767638728129E-6
0.14945050999999815,7.566752402829902E-7
0.1496359899999981,1.4999594282487827E-6
0.14977509999999808,7.239841500156316E-7
0.14996057999999804,8.517241988986839E-7
0.150099689999998,1.3417908052611267E-6
0.15028516999999797,2.4330441631226386E-6
0.15042427999999794,3.044604052724581E-6
0.1506097599999979,5.5778857060940935E-6
0.15079523999999786,6.516437733918899E-6
0.15093434999999783,9.543919078348861E-6
0.1511198299999978,1.0592293534850224E-5
0.15125893999999776,1.4985960069501363E-5
0.15144441999999772,1.4390407824507877E-5
0.1515835299999977,1.8965904233986264E-5
0.15176900999999765,1.9991590068280986E-5
0.1519544899999976,2.355956886016501E-5
0.15209359999999758,2.493316922979336E-5
0.15227907999999754,3.113001633202041E-5
0.1524181899999975,2.7700577425605102E-5
0.15260366999999747,3.4707031925698635E-5
0.15274277999999744,3.533735876647817E-5
0.1529282599999974,3.532801678475089E-5
0.15311373999999736,3.7150422538801916E-5
0.15325284999999733,4.2699321112005305E-5
0.1534383299999973,3.870413556194435E-5
0.15357743999999726,4.361633454491045E-5
0.15376291999999722,4.215628456270766E-5
0.1539020299999972,4.585771342157535E-5
0.15408750999999715,3.793053390598091E-5
0.1542729899999971,4.880186626226817E-5
0.15441209999999708,3.545389940690498E-5
0.15459757999999704,4.452099504398871E-5
0.154736689999997,4.121175980703441E-5
0.15492216999999697,4.052471855368035E-5
0.15506127999999694,3.370313589261053E-5
0.1552467599999969,3.989652254319926E-5
0.15543223999999686,2.9040050447626253E-5
0.15557134999999683,3.5324501502237296E-5
0.1557568299999968,2.21878950765526E-5
0.15589593999999676,2.927072079075946E-5
0.15608141999999672,1.879010562458799E-5
0.1562205299999967,2.1879105125476153E-5
0.15640600999999665,1.6161087902072716E-5
0.1565914899999966,1.6834253362016963E-5
0.15673059999999658,1.2443473557459227E-5
0.15691607999999654,1.2761693386014846E-5
0.15705518999999651,6.8364117590446804E-6
0.15724066999999647,7.842409667484869E-6
0.15737977999999644,6.829946747985197E-6
0.1575652599999964,3.844853060707223E-6
0.15775073999999636,1.6520702554355876E-6
0.15788984999999633,1.2759042575609709E-6
0.1580753299999963,4.182235596411922E-7
0.15821443999999626,8.032749329075548E-7
0.15839991999999622,4.5751261772912066E-7
0.1585390299999962,9.04656736213126E-7
0.15872450999999616,6.488219880345939E-7
0.15890998999999612,2.3518531372634154E-6
0.15904909999999609,-1.4411280170257336E-7
0.15923457999999605,4.465728763925351E-6
0.15937368999999602,2.2278665347901956E-6
0.15955916999999598,6.862547715927398E-6
0.15969827999999595,1.4711295879513722E-6
0.1598837599999959,9.968277607240659E-6
0.16002286999999588,4.54587215347187E-6
0.16020834999999584,1.5060545423954843E-5
0.1603938299999958,7.414568648869035E-7
0.16053293999999577,1.9017169264418804E-5
0.16071841999999573,4.876730871462295E-6
0.1608575299999957,1.793045728098352E-5
0.16104300999999566,7.17309298023833E-6
0.16118211999999563,1.4007063271287776E-5
0.1613675999999956,1.514339967117841E-5
0.16155307999999555,2.45326537085084E-5
0.16169218999999552,4.001766951954098E-6
0.16187766999999548,2.585953783852186E-5
0.16201677999999545,2.088502891505305E-5
0.1622022599999954,1.922170973608174E-5
0.16234136999999538,1.8806813996491477E-5
0.16252684999999534,2.00096002237723E-5
0.1627123299999953,1.2464307202953839E-5
0.16285143999999527,1.558696578501199E-5
0.16303691999999523,1.6176174287283677E-5
0.1631760299999952,1.2473209247054593E-5
0.16336150999999516,1.7561743382428236E-5
0.16350061999999513,5.8948130286736226E-6
0.1636860999999951,1.962721359723176E-5
0.16387157999999505,6.297735837603439E-6
0.16401068999999502,1.421813786644228E-5
0.16419616999999498,8.760762058176346E-6
0.16433527999999495,1.0778758463658521E-5
0.1645207599999949,5.703057516082523E-7
0.16465986999999488,1.3334181667697776E-5
0.16484534999999484,-7.903866732199977E-7
0.1650308299999948,7.346676661365131E-6
0.16516993999999477,1.7490660416421796E-6
0.16535541999999473,2.8724394354389467E-6
0.1654945299999947,2.3435768563620225E-6
0.16568000999999466,7.224555465086075E-7
0.16581911999999463,1.3749900990770293E-6
0.1660045999999946,3.8090000654577747E-7
0.16619007999999455,-4.4664194110884E-7
0.16632918999999452,2.567726479034676E-7
0.16651466999999448,-1.058408830691078E-8
0.16665377999999445,5.7715230682893075E-8
0.1668392599999944,4.480179397320903E-7
0.16697836999999438,6.332116502662733E-7
0.16716384999999434,8.939410821246525E-7
0.1673493299999943,1.606660203688381E-6
0.16748843999999427,1.0227199474823251E-6
0.16767391999999423,2.7734992334432835E-6
0.1678130299999942,2.182219432466813E-6
0.16799850999999416,5.537293119487122E-6
0.16813761999999413,2.8421805337437543E-6
0.1683230999999941,7.650096245863001E-6
0.16846220999999406,4.789755515653807E-6
0.16864768999999402,6.775483358244762E-6
0.16883316999999398,7.804204733474784E-6
0.16897227999999395,9.746902149722749E-6
0.1691577599999939,8.458384138717125E-6
0.16929686999999388,1.1303248241649672E-5
0.16948234999999384,1.3104177090425144E-5
0.1696214599999938,1.0235174196921034E-5
0.16980693999999377,1.1632845267388879E-5
0.16999241999999373,1.5824327236148446E-5
0.1701315299999937,1.2755387494736042E-5
0.17031700999999366,1.7067331704516398E-5
0.17045611999999363,1.513965787043012E-5
0.1706415999999936,1.7249680110568066E-5
0.17078070999999356,1.2605632536408186E-5
0.17096618999999352,2.1297247717835566E-5
0.17115166999999348,1.1035392908326919E-5
0.17129077999999345,1.852046036686486E-5
0.1714762599999934,1.532868245654169E-5
0.17161536999999338,1.835927607431157E-5
0.17180084999999334,1.1922803244731754E-5
0.1719399599999933,1.953336924433543E-5
0.17212543999999327,9.809193687880025E-6
0.17231091999999323,1.7849218411219135E-5
0.1724500299999932,5.430284228701211E-6
0.17263550999999316,1.7156216968956795E-5
0.17277461999999313,5.457091748193026E-6
0.1729600999999931,1.6094346359459667E-5
0.17309920999999306,4.914666980801631E-6
0.17328468999999302,1.1535971789403929E-5
0.17347016999999298,2.999207594765437E-6
0.17360927999999295,8.086212310771276E-6
0.17379475999999291,1.4349996866386727E-6
0.17393386999999289,5.681445865856892E-6
0.17411934999999285,8.093348790117399E-7
0.17425845999999282,3.4346681100519367E-6
0.17444393999999278,1.1426447053020398E-6
0.17462941999999274,2.6573344936544596E-6
0.1747685299999927,2.681789353175363E-7
0.17495400999999267,1.112173320877587E-6
0.17509311999999264,-2.0059709085980924E-7
0.1752785999999926,-6.315466461661834E-8
0.17541770999999257,-1.1397712118837302E-6
0.17560318999999253,-1.491745886472178E-7
0.1757886699999925,-2.04074542983794E-6
0.17592777999999246,4.1176052152049525E-7
0.17611325999999242,-2.136964372188037E-6
0.1762523699999924,1.3743541540418852E-6
0.17643784999999235,-4.243551442314859E-6
0.17657695999999232,2.731126877117358E-6
0.17676243999999228,-5.071065089512413E-6
0.17690154999999225,6.701632076244171E-6
0.1770870299999922,-1.0399622215914825E-5
0.17727250999999217,6.835576121517963E-6
0.17741161999999214,-9.337761396725422E-6
0.1775970999999921,6.331644466237149E-6
0.17773620999999207,-5.314620084639448E-6
0.17792168999999203,2.9631531025532372E-6
0.178060799999992,4.8384781793609725E-8
0.17824627999999196,6.3987964067501336E-6
0.17843175999999192,-1.3263421518961403E-5
0.1785708699999919,7.518675843754257E-6
0.17875634999999185,-4.356050045218387E-6
0.17889545999999182,1.4261583144095787E-6
0.17908093999999178,-1.5180579600380494E-6
0.17922004999999175,4.204714421595751E-6
0.1794055299999917,-2.973719256816297E-6
0.17959100999999167,8.13020941248737E-6
0.17973011999999164,1.2128409369420987E-6
