"Time","Force 3 Monitor: Force 3 Monitor (N)"
0.12895497000000256,0.15114822548907222
0.12909408000000253,0.15049817669625765
0.12927956000000249,0.1514557425738934
0.12941867000000246,0.15094198878670262
0.12960415000000242,0.15095303315569308
0.1297432600000024,0.15085847718604936
0.12992874000000235,0.15139680791674948
0.1301142200000023,0.15089705098548703
0.13025333000000228,0.15095878234066915
0.13043881000000224,0.1508837926538831
0.1305779200000022,0.1505809050162437
0.13076340000000217,0.15126533986454394
0.13090251000000214,0.15103732241864773
0.1310879900000021,0.15071914395441213
0.13127347000000206,0.15095786536097994
0.13141258000000203,0.15132963419209416
0.131598060000002,0.1507015142068477
0.13173717000000196,0.15107877008003257
0.13192265000000192,0.15049574243487382
0.1320617600000019,0.15135533606891766
0.13224724000000185,0.150383547723254
0.1324327200000018,0.15066810601554673
0.13257183000000178,0.15032368449149647
0.13275731000000174,0.15112583051309356
0.1328964200000017,0.1502509749562862
0.13308190000000167,0.15086849351278236
0.13322101000000164,0.15003469750976856
0.1334064900000016,0.1514961750750901
0.13354560000000157,0.15015801258226397
0.13373108000000153,0.1513509961678434
0.1339165600000015,0.15018803467606198
0.13405567000000146,0.15132881528740333
0.13424115000000142,0.15057383187053905
0.1343802600000014,0.1515142000857361
0.13456574000000135,0.15017184076199225
0.13470485000000132,0.1513564646376582
0.13489033000000128,0.15084185033085382
0.13507581000000124,0.15118931260222224
0.1352149200000012,0.1509945692019325
0.13540040000000117,0.15152434927671854
0.13553951000000114,0.15123476569894823
0.1357249900000011,0.1511606849228134
0.13586410000000107,0.15121951097471917
0.13604958000000103,0.15131780861375144
0.136235060000001,0.1511790717874253
0.13637417000000096,0.1510731438819882
0.13655965000000092,0.15126764275827045
0.1366987600000009,0.15072353964379756
0.13688424000000085,0.1516052649477556
0.13702335000000082,0.15122870770206415
0.13720883000000078,0.15122988987741395
0.13739431000000074,0.15104293351486445
0.1375334200000007,0.15166440659332514
0.13771890000000067,0.15121168095398207
0.13785801000000064,0.15161182085747016
0.1380434900000006,0.15087018170428218
0.13818260000000057,0.15188484682010536
0.13836808000000053,0.15109553077041005
0.1385535600000005,0.15136140909719922
0.13869267000000046,0.15096244018262286
0.13887815000000042,0.15177193655849155
0.1390172600000004,0.1509329703818864
0.13920274000000035,0.15169292457541392
0.13934185000000032,0.15090249509218207
0.13952733000000028,0.15141727681253786
0.13971281000000024,0.151180613251597
0.1398519200000002,0.15143002592994453
0.14003740000000017,0.15075520943911136
0.14017651000000014,0.15125974515145663
0.1403619900000001,0.1509179392588038
0.14050110000000007,0.15127152660378992
0.14068658000000003,0.15082037650602753
0.14087206,0.15127205273951444
0.14101116999999996,0.1508683296326766
0.14119664999999992,0.15127456545727166
0.1413357599999999,0.15090685639348977
0.14152123999999985,0.15117869079851243
0.14166034999999982,0.1511429887173913
0.14184582999999978,0.15095475812057926
0.14198493999999975,0.15121801372149787
0.14217041999999971,0.15108806694924076
0.14235589999999967,0.15121712525146436
0.14249500999999964,0.15106724305003447
0.1426804899999996,0.1513986080051734
0.14281959999999957,0.15084397502607566
0.14300507999999953,0.15131101343686573
0.1431441899999995,0.15114501728434063
0.14332966999999947,0.15149648377395958
0.14351514999999943,0.15107248080961755
0.1436542599999994,0.15169273549438042
0.14383973999999936,0.15105374751605716
0.14397884999999933,0.15174720852749093
0.14416432999999929,0.15106840220895018
0.14430343999999926,0.15170775156529254
0.14448891999999922,0.15095637683152419
0.14467439999999918,0.1516460007443222
0.14481350999999915,0.15130145482717197
0.1449989899999991,0.15146861642819562
0.14513809999999908,0.15070324039612767
0.14532357999999904,0.1520608140398816
0.145462689999999,0.15106112645142422
0.14564816999999897,0.15171009297784604
0.14583364999999893,0.15093687955547638
0.1459727599999989,0.15198562773128177
0.14615823999999886,0.15109270984138654
0.14629734999999883,0.15150141800564218
0.1464828299999988,0.15118879167553417
0.14662193999999876,0.1519219115587284
0.14680741999999872,0.15138782447102017
0.14699289999999868,0.15183029882317692
0.14713200999999865,0.15135911139388877
0.1473174899999986,0.15150204503356007
0.14745659999999858,0.15182250784203694
0.14764207999999854,0.1517039833545524
0.1477811899999985,0.15127725325083072
0.14796666999999847,0.151422708904059
0.14815214999999843,0.15144801455589632
0.1482912599999984,0.15129393357376802
0.14847673999999836,0.151235983916048
0.14861584999999833,0.15098314885845623
0.1488013299999983,0.15169007307757149
0.14894043999999826,0.15088659977644073
0.14912591999999822,0.15119427479190187
0.14931139999999818,0.15124674794064932
0.14945050999999815,0.1516776346663899
0.1496359899999981,0.1509027063244704
0.14977509999999808,0.15147826169243697
0.14996057999999804,0.1509836955243842
0.150099689999998,0.15189338763404012
0.15028516999999797,0.15076726422579276
0.15042427999999794,0.15186108237235396
0.1506097599999979,0.15071369886156613
0.15079523999999786,0.1518406798073132
0.15093434999999783,0.15122531328986766
0.1511198299999978,0.15191370205134194
0.15125893999999776,0.1506904366224215
0.15144441999999772,0.1522628399120245
0.1515835299999977,0.1512356553531858
0.15176900999999765,0.1517099961766529
0.1519544899999976,0.15128240541176247
0.15209359999999758,0.15189321678435974
0.15227907999999754,0.15134285766140151
0.1524181899999975,0.1516250440908522
0.15260366999999747,0.15125299632359443
0.15274277999999744,0.15182796438555823
0.1529282599999974,0.15153310762212369
0.15311373999999736,0.15189132208594888
0.15325284999999733,0.15170220975176424
0.1534383299999973,0.15133452428099103
0.15357743999999726,0.15205935763881814
0.15376291999999722,0.15185961343689958
0.1539020299999972,0.15154317602562
0.15408750999999715,0.15152787403316306
0.1542729899999971,0.1519542741091229
0.15441209999999708,0.15155548822260925
0.15459757999999704,0.1518154611922108
0.154736689999997,0.1514694492077421
0.15492216999999697,0.15229975071222587
0.15506127999999694,0.15156149801576038
0.1552467599999969,0.1519726439843531
0.15543223999999686,0.15169455796244807
0.15557134999999683,0.15229308776024472
0.1557568299999968,0.15155672531624087
0.15589593999999676,0.15220285890094423
0.15608141999999672,0.1514020369678276
0.1562205299999967,0.15196171795062818
0.15640600999999665,0.15176744485913526
0.1565914899999966,0.15201786867968073
0.15673059999999658,0.1513883077624032
0.15691607999999654,0.15198332258297478
0.15705518999999651,0.1515190107513269
0.15724066999999647,0.1520202627191253
0.15737977999999644,0.15136464881702302
0.1575652599999964,0.1518681247887313
0.15775073999999636,0.1512835137271127
0.15788984999999633,0.15181956598368104
0.1580753299999963,0.15126384132452686
0.15821443999999626,0.1517222635387388
0.15839991999999622,0.15135421508464902
0.1585390299999962,0.15154400778211646
0.15872450999999616,0.1515376949979512
0.15890998999999612,0.15189674342495985
0.15904909999999609,0.151697295601194
0.15923457999999605,0.15191523306142157
0.15937368999999602,0.15186682399193796
0.15955916999999598,0.1515553038142066
0.15969827999999595,0.15184485881455967
0.1598837599999959,0.15182299446266304
0.16002286999999588,0.152028968328016
0.16020834999999584,0.1515314591746848
0.1603938299999958,0.1517992127583191
0.16053293999999577,0.151664286277095
0.16071841999999573,0.15200863858220603
0.1608575299999957,0.15147553308842177
0.16104300999999566,0.1521005536004605
0.16118211999999563,0.15146020448112324
0.1613675999999956,0.15206764923760765
0.16155307999999555,0.15189017855927617
0.16169218999999552,0.1520239047869816
0.16187766999999548,0.15138291232027792
0.16201677999999545,0.15248432458453384
0.1622022599999954,0.15145249701883107
0.16234136999999538,0.152134926935618
0.16252684999999534,0.15142655831767313
0.1627123299999953,0.15256565793898463
0.16285143999999527,0.15153284662647956
0.16303691999999523,0.15220054159517662
0.1631760299999952,0.15179302904783828
0.16336150999999516,0.1525718915085681
0.16350061999999513,0.15193845337746884
0.1636860999999951,0.15231589950369417
0.16387157999999505,0.15159881691608332
0.16401068999999502,0.15206678284772593
0.16419616999999498,0.15210218504010614
0.16433527999999495,0.15211344723903752
0.1645207599999949,0.15172048137771443
0.16465986999999488,0.1519367143132479
0.16484534999999484,0.15191819383751393
0.1650308299999948,0.1523500426290915
0.16516993999999477,0.15170051320166833
0.16535541999999473,0.15209627539257484
0.1654945299999947,0.15229364741874787
0.16568000999999466,0.15164452518226684
0.16581911999999463,0.151865076245682
0.1660045999999946,0.15183440135332507
0.16619007999999455,0.15179437589670494
0.16632918999999452,0.1515574906053544
0.16651466999999448,0.15171141712564562
0.16665377999999445,0.15154080505187265
0.1668392599999944,0.15218367600030516
0.16697836999999438,0.1513308460629356
0.16716384999999434,0.15240614179028433
0.1673493299999943,0.15145131612549778
0.16748843999999427,0.1524492053954626
0.16767391999999423,0.15201780530698547
0.1678130299999942,0.15236960642648764
0.16799850999999416,0.15130001885359792
0.16813761999999413,0.15279201312228355
0.1683230999999941,0.15140564137402268
0.16846220999999406,0.1524321106754219
0.16864768999999402,0.15146189883142838
0.16883316999999398,0.1526823879869277
0.16897227999999395,0.15218933974708548
0.1691577599999939,0.1519935935714221
0.16929686999999388,0.15161244659570763
0.16948234999999384,0.15273761447450765
0.1696214599999938,0.15189814109543023
0.16980693999999377,0.1522882478993277
0.16999241999999373,0.15172982833887372
0.1701315299999937,0.15160770099335297
0.17031700999999366,0.15241945393131096
0.17045611999999363,0.1522272195014158
0.1706415999999936,0.15159928819949375
0.17078070999999356,0.1519826558873953
0.17096618999999352,0.1522779140283488
0.17115166999999348,0.15226289267896703
0.17129077999999345,0.1522654854105498
0.1714762599999934,0.15213937303587047
0.17161536999999338,0.15271201107354385
0.17180084999999334,0.1521484484619382
0.1719399599999933,0.15243445891063276
0.17212543999999327,0.15216547579645437
0.17231091999999323,0.15254922572146234
0.1724500299999932,0.1519774683273
0.17263550999999316,0.1525490425006873
0.17277461999999313,0.15195346355109657
0.1729600999999931,0.15273158556197117
0.17309920999999306,0.1519745754143425
0.17328468999999302,0.15271189685802194
0.17347016999999298,0.1519196626749377
0.17360927999999295,0.15239285087056254
0.17379475999999291,0.15211163251194906
0.17393386999999289,0.15266194770265493
0.17411934999999285,0.1517434702248457
0.17425845999999282,0.15246050006128276
0.17444393999999278,0.15184414390223924
0.17462941999999274,0.1524527777038487
0.1747685299999927,0.15186772485807806
0.17495400999999267,0.15246701315668054
0.17509311999999264,0.15191463049538914
0.1752785999999926,0.15235058267969234
0.17541770999999257,0.15212076049199505
0.17560318999999253,0.15241636167861208
0.1757886699999925,0.1519918823112235
0.17592777999999246,0.1524280919953468
0.17611325999999242,0.15206998531425137
0.1762523699999924,0.15217793969981583
0.17643784999999235,0.15204238935868533
0.17657695999999232,0.152300995448815
0.17676243999999228,0.15231954863409478
0.17690154999999225,0.15192545633268414
0.1770870299999922,0.15224733280681113
0.17727250999999217,0.15249759519385667
0.17741161999999214,0.15248468390320286
0.1775970999999921,0.15206067890378852
0.17773620999999207,0.1526133198663546
0.17792168999999203,0.15190737951707245
0.178060799999992,0.1525028528106471
0.17824627999999196,0.15224668836179933
0.17843175999999192,0.1520818770162502
0.1785708699999919,0.15178705826804476
0.17875634999999185,0.15275349164361815
0.17889545999999182,0.15175351148645316
0.17908093999999178,0.15250616337878525
0.17922004999999175,0.15182010548059313
0.1794055299999917,0.15289283121816732
0.17959100999999167,0.1519280134250535
0.17973011999999164,0.15256420449680738
0.1799155999999916,0.15214813711690722
0.18005470999999157,0.15296680405507976
0.18024018999999153,0.152151725851013
0.1803792999999915,0.15263447069864175
0.18056477999999146,0.15201532216116528
0.18075025999999142,0.15304123774679879
0.1808893699999914,0.1522388173778773
0.18107484999999135,0.15286575877402458
0.18121395999999132,0.15217530796735546
0.18139943999999128,0.15262276428077307
0.18153854999999125,0.15244396817367928
0.1817240299999912,0.15278345405557503
0.18190950999999117,0.15177578879660508
0.18204861999999114,0.1526647189806557
0.1822340999999911,0.1522253645049275
0.18237320999999107,0.15204068370506402
0.18255868999999103,0.15219757756284683
0.182697799999991,0.1521803038604197
0.18288327999999096,0.15233673003359327
0.18306875999999092,0.15231538191952296
0.1832078699999909,0.15219309093516722
0.18339334999999085,0.1523755973278788
0.18353245999999082,0.15270646513433944
0.18371793999999078,0.15209672080691405
0.18385704999999075,0.1528306141494875
0.1840425299999907,0.1517382591546974
0.18422800999999067,0.1529056334510521
0.18436711999999064,0.15254042917058203
0.1845525999999906,0.15227169849861502
0.18469170999999057,0.15170582217466827
0.18487718999999053,0.1531824403473015
0.1850162999999905,0.15180302300331777
0.18520177999999046,0.15296384891755463
0.18538725999999042,0.151841249013181
0.1855263699999904,0.1531316028486452
0.18571184999999035,0.15219437161491442
0.18585095999999032,0.15242249064315694
0.18603643999999028,0.1520838481591615
0.18617554999999025,0.15306732793400926
0.1863610299999902,0.1519652425319157
0.18650013999999018,0.15262476141745163
0.18668561999999014,0.15204411236296325
0.1868710999999901,0.1523016163372989
0.18701020999999007,0.15278615040434182
0.18719568999999003,0.15247044178201494
0.18733479999999,0.1521185242736803
0.18752027999998996,0.1524582792820262
0.18765938999998993,0.15261821176208545
0.1878448699999899,0.15250661341366606
0.18803034999998985,0.15223617748153562
0.18816945999998982,0.15241286369172402
0.18835493999998978,0.1526511472846906
0.18849404999998975,0.15239020765181413
