"Time","Force 1 Monitor: Force 1 Monitor (N)"
0.11240088000000235,-5.9529860907027096E-5
0.11253999000000237,-1.0352783100855641E-4
0.11272547000000238,-1.2887066644664722E-4
0.11286458000000239,-1.7499585037797144E-4
0.11305006000000241,-2.490511776801533E-4
0.11323554000000242,-3.6869301332230747E-4
0.11337465000000244,-3.9359729036436003E-4
0.11356013000000245,-5.456936296573921E-4
0.11369924000000246,-5.972744685512469E-4
0.11388472000000248,-6.963756405553197E-4
0.11402383000000249,-8.283467531476811E-4
0.1142093100000025,-9.214501668023184E-4
0.11439479000000252,-9.144792645190353E-4
0.11453390000000253,-0.0010993131698801414
0.11471938000000255,-0.0012039502070563804
0.11485849000000256,-0.0011704755391951562
0.11504397000000258,-0.0012659788597019668
0.11518308000000259,-0.0013286339032010461
0.1153685600000026,-0.001318781337273171
0.11550767000000262,-0.0013620735184478247
0.11569315000000263,-0.001335037619373207
0.11587863000000265,-0.0013925041409971108
0.11601774000000266,-0.0013210752967171384
0.11620322000000267,-0.0012996822952457071
0.11634233000000269,-0.0012832835615138654
0.1165278100000027,-0.0011504672935669022
0.11666692000000271,-0.0011632809796547263
0.11685240000000273,-0.0010896871282824174
0.11703788000000274,-9.345112067339102E-4
0.11717699000000276,-9.106080060016022E-4
0.11736247000000277,-8.253225022306736E-4
0.11750158000000278,-7.542888252852504E-4
0.1176870600000028,-6.146174499687572E-4
0.11782617000000281,-5.807472756205103E-4
0.11801165000000283,-4.567616813476276E-4
0.11819713000000284,-4.1505024416024165E-4
0.11833624000000285,-2.972509155096644E-4
0.11852172000000287,-2.4085270234837797E-4
0.11866083000000288,-2.0239655801100858E-4
0.1188463100000029,-6.755566904361777E-5
0.11898542000000291,-8.123806340357923E-5
0.11917090000000292,8.77556457275783E-6
0.11935638000000294,4.878516629159288E-5
0.11949549000000295,8.552508303980976E-5
0.11968097000000297,4.602714697272449E-5
0.11982008000000298,1.1151351134861768E-4
0.120005560000003,9.31775276647982E-5
0.120144670000003,6.936312276117212E-5
0.12033015000000302,3.6927941362914886E-5
0.12051563000000304,3.7304408533632536E-5
0.12065474000000305,-3.135062323238675E-5
0.12084022000000307,-7.539411566811815E-5
0.12097933000000308,-1.4865381460569486E-4
0.12116481000000309,-1.6874371071643021E-4
0.1213039200000031,-2.6060450462290596E-4
0.12148940000000312,-3.2076102413548194E-4
0.12167488000000314,-4.050535410553267E-4
0.12181399000000315,-4.341274223960733E-4
0.12199947000000316,-5.234467256562121E-4
0.12213858000000317,-5.818096937891181E-4
0.12232406000000319,-6.995668928111462E-4
0.1224631700000032,-6.328575958734145E-4
0.12264865000000322,-8.249100575748562E-4
0.12283413000000323,-8.099945070597706E-4
0.12297324000000324,-8.383404731420532E-4
0.12315872000000326,-9.330887146597744E-4
0.12329783000000327,-8.272630677666872E-4
0.12348331000000329,-8.686876895332221E-4
0.1236224200000033,-0.0010194269760256773
0.12380790000000332,-6.56819807485897E-4
0.12394701000000333,-9.731670738621738E-4
0.12413249000000334,-7.958272098085402E-4
0.12431797000000336,-6.365107943392548E-4
0.12445708000000337,-6.346629250335301E-4
0.12464256000000339,-6.860415565768463E-4
0.1247816700000034,-4.691785052044562E-4
0.12496715000000341,-4.939146285438895E-4
0.12510626000000338,-2.897403646180364E-4
0.12529174000000334,-4.039603444322354E-4
0.1254772200000033,-1.5154709518662088E-4
0.12561633000000327,-2.715968803540438E-4
0.12580181000000323,-1.1169765778800723E-5
0.1259409200000032,-2.2988439735369473E-5
0.12612640000000316,4.7955741493804424E-5
0.12626551000000313,6.348283195662698E-5
0.1264509900000031,2.467629570270715E-4
0.12663647000000305,8.814172631422743E-5
0.12677558000000302,2.258563596688858E-4
0.12696106000000298,2.0925631801859204E-4
0.12710017000000295,2.2560949065833415E-4
0.12728565000000291,2.476827760046884E-4
0.12742476000000288,3.067074447333407E-4
0.12761024000000284,1.6872313418088295E-4
0.1277957200000028,3.004713432555018E-4
0.12793483000000277,2.319669523322787E-4
0.12812031000000274,2.518064057000966E-4
0.1282594200000027,1.3769689405808264E-4
0.12844490000000267,1.0202871793734379E-4
0.12858401000000264,1.225925636183622E-4
0.1287694900000026,4.148028229708034E-5
0.12895497000000256,-1.3875054798929173E-5
0.12909408000000253,-2.4935960275137528E-5
0.12927956000000249,-1.2605215216872042E-4
0.12941867000000246,-1.408288908575975E-4
0.12960415000000242,-1.990566582421166E-4
0.1297432600000024,-2.405916728731839E-4
0.12992874000000235,-3.1167832636945633E-4
0.1301142200000023,-3.429379873593785E-4
0.13025333000000228,-4.110118275156456E-4
0.13043881000000224,-3.997975611346712E-4
0.1305779200000022,-4.34101383256732E-4
0.13076340000000217,-5.070401732708753E-4
0.13090251000000214,-5.034071082802528E-4
0.1310879900000021,-4.227163152978469E-4
0.13127347000000206,-5.524530203510998E-4
0.13141258000000203,-5.081661315605654E-4
0.131598060000002,-4.2680610305633523E-4
0.13173717000000196,-4.0717600996876494E-4
0.13192265000000192,-4.066075978674741E-4
0.1320617600000019,-3.3208283028213735E-4
0.13224724000000185,-2.6488706085603386E-4
0.1324327200000018,-1.8325288036473777E-4
0.13257183000000178,-2.0376610601013836E-4
0.13275731000000174,-7.477363632960206E-5
0.1328964200000017,-1.5754899384666336E-5
0.13308190000000167,4.3815408083551326E-5
0.13322101000000164,1.411663260642076E-4
0.1334064900000016,1.0996197245952914E-4
0.13354560000000157,2.517427253040964E-4
0.13373108000000153,2.7856247237657145E-4
0.1339165600000015,3.395675248084127E-4
0.13405567000000146,3.361697388249256E-4
0.13424115000000142,4.4312556378616093E-4
0.1343802600000014,4.0684428316644164E-4
0.13456574000000135,4.7077698033859503E-4
0.13470485000000132,5.072777078913198E-4
0.13489033000000128,4.52293672689604E-4
0.13507581000000124,5.130897584958941E-4
0.1352149200000012,4.970125856166262E-4
0.13540040000000117,4.863821520679724E-4
0.13553951000000114,4.8555199841425305E-4
0.1357249900000011,4.342854333322819E-4
0.13586410000000107,4.262101905490494E-4
0.13604958000000103,4.0792011349063744E-4
0.136235060000001,3.3540664790948724E-4
0.13637417000000096,2.813098697644861E-4
0.13655965000000092,2.848011163821655E-4
0.1366987600000009,2.2420132496573622E-4
0.13688424000000085,1.4990597855921313E-4
0.13702335000000082,1.046237871558343E-4
0.13720883000000078,7.419513910772229E-5
0.13739431000000074,-7.121950130927835E-6
0.1375334200000007,-4.979722234190625E-5
0.13771890000000067,-1.0313434426450347E-4
0.13785801000000064,-1.3667778719583974E-4
0.1380434900000006,-2.19526097776399E-4
0.13818260000000057,-2.3173054140139537E-4
0.13836808000000053,-2.8497621509360064E-4
0.1385535600000005,-3.2605599877572186E-4
0.13869267000000046,-3.5628150236838296E-4
0.13887815000000042,-3.502587891648463E-4
0.1390172600000004,-3.819222652251368E-4
0.13920274000000035,-3.738078751317365E-4
0.13934185000000032,-4.2806008888326193E-4
0.13952733000000028,-3.47814346825453E-4
0.13971281000000024,-3.6829797191874434E-4
0.1398519200000002,-3.452735886136527E-4
0.14003740000000017,-2.7570722869250247E-4
0.14017651000000014,-2.420023870955074E-4
0.1403619900000001,-2.2739213325416625E-4
0.14050110000000007,-7.969311328055208E-5
0.14068658000000003,-2.814475089146446E-4
0.14087206,-3.930164654388727E-5
0.14101116999999996,-1.7519584329583546E-6
0.14119664999999992,3.0760703546271924E-5
0.1413357599999999,5.111259875443565E-6
0.14152123999999985,1.2813183038564487E-4
0.14166034999999982,1.4376715737126743E-4
0.14184582999999978,3.494546099015649E-4
0.14198493999999975,1.4535398234588777E-4
0.14217041999999971,3.9456342637765335E-4
0.14235589999999967,2.3895604744810905E-4
0.14249500999999964,4.307136589426358E-4
0.1426804899999996,3.91884634457375E-4
0.14281959999999957,4.267845844272908E-4
0.14300507999999953,4.1924634678283234E-4
0.1431441899999995,5.110687989952154E-4
0.14332966999999947,4.0207847939101836E-4
0.14351514999999943,5.102698956072869E-4
0.1436542599999994,3.4825944625730895E-4
0.14383973999999936,4.714931449646513E-4
0.14397884999999933,3.611645648879582E-4
0.14416432999999929,4.0538494902931516E-4
0.14430343999999926,2.893802085732924E-4
0.14448891999999922,2.902693554824405E-4
0.14467439999999918,2.6191180891229054E-4
0.14481350999999915,2.868947778810029E-4
0.1449989899999991,8.899930835783512E-5
0.14513809999999908,1.1278558410854323E-4
0.14532357999999904,1.0107035821668936E-4
0.145462689999999,3.871461528424968E-5
0.14564816999999897,-2.6693384514889598E-6
0.14583364999999893,-1.3445419899868569E-5
0.1459727599999989,-9.8018666787453E-5
0.14615823999999886,-8.75649087915941E-5
0.14629734999999883,-1.356380168951205E-4
0.1464828299999988,-1.6704832790139087E-4
0.14662193999999876,-2.0457416732134765E-4
0.14680741999999872,-2.0408932294267192E-4
0.14699289999999868,-2.6459281845378187E-4
0.14713200999999865,-2.2915785866254798E-4
0.1473174899999986,-2.4438484594011683E-4
0.14745659999999858,-2.7782877448346167E-4
0.14764207999999854,-2.6016853335003413E-4
0.1477811899999985,-1.5115488077438108E-4
0.14796666999999847,-2.9081704147339814E-4
0.14815214999999843,-1.7436349266369226E-4
0.1482912599999984,-1.8031810709965082E-4
0.14847673999999836,-1.0126860487883176E-4
0.14861584999999833,-1.2146341516896045E-4
0.1488013299999983,-4.418528923682066E-5
0.14894043999999826,-8.602437015642339E-7
0.14912591999999822,5.614408847328615E-5
0.14931139999999818,1.4848720914792737E-5
0.14945050999999815,1.5700326843827526E-4
0.1496359899999981,1.1561973667560763E-4
0.14977509999999808,1.8384917290672088E-4
0.14996057999999804,2.2846605820647271E-4
0.150099689999998,2.315414282415794E-4
0.15028516999999797,3.066910986896281E-4
0.15042427999999794,3.227548527707357E-4
0.1506097599999979,3.3270303204804407E-4
0.15079523999999786,3.609127915811215E-4
0.15093434999999783,3.748519961351204E-4
0.1511198299999978,3.89582451768772E-4
0.15125893999999776,3.964010648382973E-4
0.15144441999999772,3.939353072395105E-4
0.1515835299999977,3.712865034519548E-4
0.15176900999999765,3.9550941494010446E-4
0.1519544899999976,3.404647932748299E-4
0.15209359999999758,3.433004059122894E-4
0.15227907999999754,3.586259373833311E-4
0.1524181899999975,2.9825951626864886E-4
0.15260366999999747,3.0213105355649927E-4
0.15274277999999744,2.9859507597229705E-4
0.1529282599999974,2.2369866147960073E-4
0.15311373999999736,1.9388694169671225E-4
0.15325284999999733,2.156050875724031E-4
0.1534383299999973,1.2824351102945736E-4
0.15357743999999726,1.0441582139736794E-4
0.15376291999999722,8.742239589300846E-5
0.1539020299999972,6.544813760970462E-5
0.15408750999999715,-2.2789556390671005E-6
0.1542729899999971,-4.243196144389748E-5
0.15441209999999708,-3.715635057242818E-5
0.15459757999999704,-1.1157138533256098E-4
0.154736689999997,-1.4238902176662294E-4
0.15492216999999697,-1.2228472167640815E-4
0.15506127999999694,-1.5663052889204263E-4
0.1552467599999969,-1.784437046921032E-4
0.15543223999999686,-1.7936696583494786E-4
0.15557134999999683,-1.8233487863297078E-4
0.1557568299999968,-1.6895738684969547E-4
0.15589593999999676,-1.802005188580565E-4
0.15608141999999672,-1.9169354738741897E-4
0.1562205299999967,-1.5686950691918156E-4
0.15640600999999665,-1.9675620305045077E-4
0.1565914899999966,-1.3363499328963597E-4
0.15673059999999658,-1.6177325492244647E-4
0.15691607999999654,-1.1626056855835922E-4
0.15705518999999651,-7.457185419516323E-5
0.15724066999999647,-4.385411103908967E-5
0.15737977999999644,-1.7313322745455585E-4
0.1575652599999964,1.317472678167772E-5
0.15775073999999636,-2.4809454424127436E-6
0.15788984999999633,5.6769186940664254E-5
0.1580753299999963,9.102221156325439E-5
0.15821443999999626,2.7905727586469316E-5
0.15839991999999622,1.3100046500221126E-4
0.1585390299999962,2.6970430916435986E-4
0.15872450999999616,5.9262785566327296E-5
0.15890998999999612,2.483676590032532E-4
0.15904909999999609,3.7786447059124685E-5
0.15923457999999605,2.23264127148853E-4
0.15937368999999602,2.611750420765946E-4
0.15955916999999598,2.2332364655682294E-4
0.15969827999999595,1.526888070115676E-4
0.1598837599999959,2.4835533629601406E-4
0.16002286999999588,2.309426593150735E-4
0.16020834999999584,2.958777342286934E-4
0.1603938299999958,8.223312381242485E-5
0.16053293999999577,2.850143854126429E-4
0.16071841999999573,1.375617063520589E-4
0.1608575299999957,2.102464314895896E-4
0.16104300999999566,9.596854500092426E-5
0.16118211999999563,1.1047773920459759E-4
0.1613675999999956,1.4205511310128125E-4
0.16155307999999555,1.2762386119951783E-4
0.16169218999999552,1.8325632301296416E-6
0.16187766999999548,8.982261344013726E-5
0.16201677999999545,3.867574043159576E-5
0.1622022599999954,8.155471254198132E-6
0.16234136999999538,-5.704645187177486E-6
0.16252684999999534,9.876372590688362E-6
0.1627123299999953,-6.373505782050152E-5
0.16285143999999527,-2.5131965040264565E-5
0.16303691999999523,-6.913441102240534E-5
0.1631760299999952,-5.243251985373215E-5
0.16336150999999516,-8.811698865764193E-5
0.16350061999999513,-8.057195522516306E-5
0.1636860999999951,-1.0888850298870073E-4
0.16387157999999505,-6.386111689579308E-5
0.16401068999999502,-9.629539680115762E-5
0.16419616999999498,-9.541394924532983E-5
0.16433527999999495,-1.012132152265928E-4
0.1645207599999949,-8.899868055664388E-6
0.16465986999999488,-1.1171203522368153E-4
0.16484534999999484,-2.6434094235185286E-5
0.1650308299999948,-4.7165110356105384E-5
0.16516993999999477,3.433541682456437E-6
0.16535541999999473,2.2895211049984987E-6
0.1654945299999947,8.356037716114248E-6
0.16568000999999466,4.293701176991214E-5
0.16581911999999463,6.177043833522494E-5
0.1660045999999946,4.5507360134301907E-5
0.16619007999999455,1.1901924755494675E-4
0.16632918999999452,8.363803238089964E-5
0.16651466999999448,1.1542765720294005E-4
0.16665377999999445,1.5846992988747394E-4
0.1668392599999944,9.757546728364052E-5
0.16697836999999438,1.2128351788544961E-4
0.16716384999999434,1.8262311019052405E-4
0.1673493299999943,1.387864738796379E-4
0.16748843999999427,1.0895662780828225E-4
0.16767391999999423,1.8820600616678822E-4
0.1678130299999942,1.4968064782280247E-4
0.16799850999999416,1.7659576868229825E-4
0.16813761999999413,1.5339836323835856E-4
0.1683230999999941,1.4427419441530916E-4
0.16846220999999406,1.743981400333652E-4
0.16864768999999402,1.2524112256651065E-4
0.16883316999999398,1.4083200089487404E-4
0.16897227999999395,1.4497231267250523E-4
0.1691577599999939,1.220781937506057E-4
0.16929686999999388,1.242277596230218E-4
0.16948234999999384,1.53476533726285E-4
0.1696214599999938,8.067984770891668E-5
0.16980693999999377,7.954350142927924E-5
0.16999241999999373,9.413474753070753E-5
0.1701315299999937,5.003176872364406E-5
0.17031700999999366,4.110887439716859E-5
0.17045611999999363,4.345770189164832E-5
0.1706415999999936,2.927245709190778E-5
0.17078070999999356,8.47555754211495E-6
0.17096618999999352,-2.0009313526177003E-5
0.17115166999999348,1.5359729614007394E-5
0.17129077999999345,-5.213635498291019E-5
0.1714762599999934,-4.270325441352242E-5
0.17161536999999338,-4.226721155340101E-5
0.17180084999999334,-5.5755479740917345E-5
0.1719399599999933,-7.966155358659407E-5
0.17212543999999327,-7.588986667001439E-5
0.17231091999999323,-9.974775673123959E-5
0.1724500299999932,-5.0212202636134434E-5
0.17263550999999316,-1.2541460941362017E-4
0.17277461999999313,-8.428771042575441E-5
0.1729600999999931,-1.1683520817850485E-4
0.17309920999999306,-1.2052022144263402E-4
0.17328468999999302,-7.527302070354982E-5
0.17347016999999298,-7.8224388407073E-5
0.17360927999999295,-7.20275090159081E-5
0.17379475999999291,-4.060178621754975E-5
0.17393386999999289,-5.5767146083288664E-5
0.17411934999999285,-8.115436388016987E-5
0.17425845999999282,-1.8906589762074204E-5
0.17444393999999278,-1.0872237121766198E-4
0.17462941999999274,-3.939721776899385E-5
0.1747685299999927,2.7763663746115455E-6
0.17495400999999267,-1.3904784787573728E-4
0.17509311999999264,-4.09638068918361E-6
0.1752785999999926,5.513335744693551E-5
0.17541770999999257,-1.0451321496992433E-4
0.17560318999999253,9.817657521295469E-5
0.1757886699999925,-1.0907430861882214E-4
0.17592777999999246,5.274045184471606E-5
0.17611325999999242,5.406335179104337E-5
0.1762523699999924,3.364122144362998E-5
0.17643784999999235,3.3485189314994E-5
0.17657695999999232,7.320539915345921E-5
0.17676243999999228,3.788117213159026E-5
0.17690154999999225,1.709124366945855E-4
0.1770870299999922,-7.35416245056953E-5
0.17727250999999217,1.3881142912254996E-4
0.17741161999999214,-3.837874434463144E-5
0.1775970999999921,7.05870265830114E-5
0.17773620999999207,2.4314986816638927E-5
0.17792168999999203,2.4388936318669487E-5
0.178060799999992,4.1498830582310884E-5
0.17824627999999196,3.8695559683312765E-5
0.17843175999999192,-3.768740618554159E-5
