"Time","Force 2 Monitor: Force 2 Monitor (N)"
0.11286458000000239,5.794955588926103E-4
0.11305006000000241,5.523158725357948E-4
0.11323554000000242,8.336517805442364E-4
0.11337465000000244,7.268527997713351E-4
0.11356013000000245,9.356284133681071E-4
0.11369924000000246,8.77306523452216E-4
0.11388472000000248,9.051382491800011E-4
0.11402383000000249,9.97614434729459E-4
0.1142093100000025,9.828090384250438E-4
0.11439479000000252,7.899489252285148E-4
0.11453390000000253,9.257809870728854E-4
0.11471938000000255,8.769270407173345E-4
0.11485849000000256,7.283709678606348E-4
0.11504397000000258,7.133687954956518E-4
0.11518308000000259,6.761383782577439E-4
0.1153685600000026,5.213489092514554E-4
0.11550767000000262,4.994892574891408E-4
0.11569315000000263,3.596690991285994E-4
0.11587863000000265,3.042810295440189E-4
0.11601774000000266,1.9323682776709928E-4
0.11620322000000267,1.1290692665584794E-4
0.11634233000000269,4.023516422086467E-5
0.1165278100000027,-4.060507819675431E-5
0.11666692000000271,-1.0005255600417201E-4
0.11685240000000273,-1.5572228302065277E-4
0.11703788000000274,-2.296348750704094E-4
0.11717699000000276,-2.4097699650752185E-4
0.11736247000000277,-2.8899887724514496E-4
0.11750158000000278,-3.0349463070342315E-4
0.1176870600000028,-3.233958004715577E-4
0.11782617000000281,-3.158835604734939E-4
0.11801165000000283,-3.053667969480176E-4
0.11819713000000284,-2.933573395786024E-4
0.11833624000000285,-2.6875552718660933E-4
0.11852172000000287,-2.15000413677717E-4
0.11866083000000288,-1.9283254930862245E-4
0.1188463100000029,-7.807656675642722E-5
0.11898542000000291,-9.736416212335983E-5
0.11917090000000292,2.9282929169073546E-5
0.11935638000000294,7.874775257462382E-5
0.11949549000000295,2.2409867818878274E-4
0.11968097000000297,1.66071593311474E-4
0.11982008000000298,3.3107063429013445E-4
0.120005560000003,4.349480047880303E-4
0.120144670000003,4.3802793711687164E-4
0.12033015000000302,5.62987161770858E-4
0.12051563000000304,6.513842093305872E-4
0.12065474000000305,6.015742097450595E-4
0.12084022000000307,8.160134115031146E-4
0.12097933000000308,7.927544361333071E-4
0.12116481000000309,8.71991507949958E-4
0.1213039200000031,8.585778316492956E-4
0.12148940000000312,9.609858247372916E-4
0.12167488000000314,8.78593935973824E-4
0.12181399000000315,9.333784284320688E-4
0.12199947000000316,8.697062945291481E-4
0.12213858000000317,9.249776074353021E-4
0.12232406000000319,8.708289255924678E-4
0.1224631700000032,7.622501993944592E-4
0.12264865000000322,8.471099521037244E-4
0.12283413000000323,7.574950186356646E-4
0.12297324000000324,6.596063744099441E-4
0.12315872000000326,7.078583348986388E-4
0.12329783000000327,5.065398172171697E-4
0.12348331000000329,4.923023953163188E-4
0.1236224200000033,4.915414885396639E-4
0.12380790000000332,2.6844476088119925E-4
0.12394701000000333,3.5476701281185593E-4
0.12413249000000334,2.2664918123705574E-4
0.12431797000000336,1.1238615574064642E-4
0.12445708000000337,1.0101967897880909E-4
0.12464256000000339,6.082197732042139E-5
0.1247816700000034,1.6390800705916796E-5
0.12496715000000341,-7.777962178693969E-6
0.12510626000000338,-4.7890233550177655E-5
0.12529174000000334,-2.8848912504552977E-5
0.1254772200000033,-3.9769317994430096E-5
0.12561633000000327,-3.2548226317679306E-5
0.12580181000000323,1.1091111321546998E-6
0.1259409200000032,3.154202592247756E-5
0.12612640000000316,3.375408764111397E-5
0.12626551000000313,8.104058489501144E-5
0.1264509900000031,1.444347126754366E-4
0.12663647000000305,1.396364998673856E-4
0.12677558000000302,1.8551837710183323E-4
0.12696106000000298,2.778859763806589E-4
0.12710017000000295,2.7518680671186936E-4
0.12728565000000291,3.675244461525803E-4
0.12742476000000288,4.483167799247236E-4
0.12761024000000284,3.986826984527063E-4
0.1277957200000028,5.450567666699163E-4
0.12793483000000277,6.150287320968711E-4
0.12812031000000274,6.652352668033053E-4
0.1282594200000027,6.128143467811547E-4
0.12844490000000267,5.806959579244151E-4
0.12858401000000264,8.29032999484035E-4
0.1287694900000026,7.288568739132941E-4
0.12895497000000256,7.541538464162206E-4
0.12909408000000253,7.568266043249689E-4
0.12927956000000249,8.05413996607704E-4
0.12941867000000246,8.171173622632559E-4
0.12960415000000242,8.065408872253484E-4
0.1297432600000024,7.233603382560084E-4
0.12992874000000235,8.30582926259516E-4
0.1301142200000023,7.145124332610291E-4
0.13025333000000228,7.866903752670098E-4
0.13043881000000224,6.373442072156897E-4
0.1305779200000022,6.310787985183549E-4
0.13076340000000217,6.427880546327064E-4
0.13090251000000214,5.791118206884029E-4
0.1310879900000021,3.961278409320545E-4
0.13127347000000206,4.94778017164724E-4
0.13141258000000203,3.910332297614189E-4
0.131598060000002,2.6170585762785425E-4
0.13173717000000196,2.5159881326826394E-4
0.13192265000000192,2.1829362083286476E-4
0.1320617600000019,1.3539443952108971E-4
0.13224724000000185,1.1016320387606656E-4
0.1324327200000018,4.9273957559669646E-5
0.13257183000000178,8.168877654019099E-5
0.13275731000000174,1.0445651137197748E-5
0.1328964200000017,8.863675192460332E-6
0.13308190000000167,7.17384903547915E-6
0.13322101000000164,1.4245560204444827E-5
0.1334064900000016,2.2620572722477838E-5
0.13354560000000157,5.527486195060921E-5
0.13373108000000153,5.528461923969908E-5
0.1339165600000015,1.1868673722652918E-4
0.13405567000000146,1.2863205258209845E-4
0.13424115000000142,2.0521835968633374E-4
0.1343802600000014,1.998396378743439E-4
0.13456574000000135,2.8260906019296267E-4
0.13470485000000132,3.2194812175331865E-4
0.13489033000000128,3.756177789410696E-4
0.13507581000000124,4.266324726279868E-4
0.1352149200000012,4.882429242202375E-4
0.13540040000000117,5.385717741814219E-4
0.13553951000000114,6.091403005449676E-4
0.1357249900000011,6.10122056884206E-4
0.13586410000000107,6.871218205471066E-4
0.13604958000000103,7.20207118673614E-4
0.136235060000001,8.024255001620297E-4
0.13637417000000096,7.322324122453726E-4
0.13655965000000092,8.981815070685855E-4
0.1366987600000009,8.760990471403662E-4
0.13688424000000085,8.400707304499766E-4
0.13702335000000082,9.328151174678567E-4
0.13720883000000078,8.772934932663188E-4
0.13739431000000074,8.103360355988442E-4
0.1375334200000007,9.87415380931429E-4
0.13771890000000067,7.367656643162907E-4
0.13785801000000064,8.417885031464694E-4
0.1380434900000006,8.303894389061917E-4
0.13818260000000057,8.083037280973383E-4
0.13836808000000053,6.924901186854014E-4
0.1385535600000005,7.40556546561872E-4
0.13869267000000046,6.43892010869963E-4
0.13887815000000042,5.998689087123709E-4
0.1390172600000004,5.075355222117738E-4
0.13920274000000035,5.128690057310962E-4
0.13934185000000032,4.637011372147469E-4
0.13952733000000028,3.760160038207231E-4
0.13971281000000024,3.075911149776978E-4
0.1398519200000002,3.0827398414554497E-4
0.14003740000000017,1.7842553997503285E-4
0.14017651000000014,1.7607404524776736E-4
0.1403619900000001,1.0197950519282191E-4
0.14050110000000007,7.660173959216348E-5
0.14068658000000003,1.1286546469691308E-4
0.14087206,5.737296398288178E-5
0.14101116999999996,3.3234711709369865E-5
0.14119664999999992,4.228056809093541E-5
0.1413357599999999,3.324779521561897E-5
0.14152123999999985,5.4764782259163105E-5
0.14166034999999982,4.6568761477321227E-5
0.14184582999999978,5.768799731302172E-5
0.14198493999999975,9.36951096878586E-5
0.14217041999999971,1.0754821311976278E-4
0.14235589999999967,1.3262735387087506E-4
0.14249500999999964,1.8668890654358755E-4
0.1426804899999996,2.2237134946683076E-4
0.14281959999999957,2.4556685862931653E-4
0.14300507999999953,2.956637415188466E-4
0.1431441899999995,3.4518423349769655E-4
0.14332966999999947,3.862309578830112E-4
0.14351514999999943,4.709748448712631E-4
0.1436542599999994,4.374648966884512E-4
0.14383973999999936,5.519333608718542E-4
0.14397884999999933,5.308677928359653E-4
0.14416432999999929,6.295614525154303E-4
0.14430343999999926,5.684349155674843E-4
0.14448891999999922,5.862285479158796E-4
0.14467439999999918,7.033194359035173E-4
0.14481350999999915,7.214386218617388E-4
0.1449989899999991,5.406046868461929E-4
0.14513809999999908,5.788550684640466E-4
0.14532357999999904,7.92790051074084E-4
0.145462689999999,6.310536455475316E-4
0.14564816999999897,6.372461403113955E-4
0.14583364999999893,6.91956461864751E-4
0.1459727599999989,6.149246297803435E-4
0.14615823999999886,6.651969225325962E-4
0.14629734999999883,5.974454754015543E-4
0.1464828299999988,5.593488064834749E-4
0.14662193999999876,6.214314299055265E-4
0.14680741999999872,4.284861173505022E-4
0.14699289999999868,5.093480626472604E-4
0.14713200999999865,4.0396042469443335E-4
0.1473174899999986,3.5657671977550216E-4
0.14745659999999858,3.7748454479713447E-4
0.14764207999999854,2.897780474870786E-4
0.1477811899999985,1.6719366604742852E-4
0.14796666999999847,2.887096392147435E-4
0.14815214999999843,1.3385040433225737E-4
0.1482912599999984,1.2317202002947716E-4
0.14847673999999836,7.668315833264444E-5
0.14861584999999833,8.656697850905823E-5
0.1488013299999983,3.1105678194196136E-5
0.14894043999999826,2.8462645775821638E-5
0.14912591999999822,-1.1358489303235457E-5
0.14931139999999818,2.8858083225614646E-5
0.14945050999999815,-2.5611081624088818E-5
0.1496359899999981,5.8650871472059815E-6
0.14977509999999808,8.123241902341816E-6
0.14996057999999804,9.863327263445168E-6
0.150099689999998,3.426131013220784E-5
0.15028516999999797,7.213025354756066E-5
0.15042427999999794,6.634546824829581E-5
0.1506097599999979,1.192276066699239E-4
0.15079523999999786,1.4322375143007706E-4
0.15093434999999783,1.8456023724596534E-4
0.1511198299999978,1.9714738662454396E-4
0.15125893999999776,2.4249931350913594E-4
0.15144441999999772,2.677119305164867E-4
0.1515835299999977,3.068504534332909E-4
0.15176900999999765,3.220278507853388E-4
0.1519544899999976,3.751278934777296E-4
0.15209359999999758,3.8100242210410435E-4
0.15227907999999754,4.7270375037547843E-4
0.1524181899999975,4.1453891416548365E-4
0.15260366999999747,5.072470716774163E-4
0.15274277999999744,5.202487737630311E-4
0.1529282599999974,5.336778702209766E-4
0.15311373999999736,4.989257630539931E-4
0.15325284999999733,6.537867076806224E-4
0.1534383299999973,5.255378362706616E-4
0.15357743999999726,5.54250767311611E-4
0.15376291999999722,6.464455761467196E-4
0.1539020299999972,5.597943457517109E-4
0.15408750999999715,4.687473248808985E-4
0.1542729899999971,6.655114897408535E-4
0.15441209999999708,3.5528638052771504E-4
0.15459757999999704,6.102232555606716E-4
0.154736689999997,5.685708971494849E-4
0.15492216999999697,4.025687399065378E-4
0.15506127999999694,3.935779703398744E-4
0.1552467599999969,4.587031138849401E-4
0.15543223999999686,3.333938749545979E-4
0.15557134999999683,3.607937826700901E-4
0.1557568299999968,2.162848241406808E-4
0.15589593999999676,2.8309943329977386E-4
0.15608141999999672,1.9993210789517098E-4
0.1562205299999967,2.0056328412615398E-4
0.15640600999999665,1.7699745289917815E-4
0.1565914899999966,1.4534538896359035E-4
0.15673059999999658,1.1805082956672236E-4
0.15691607999999654,1.1492055751313214E-4
0.15705518999999651,2.606216122810409E-5
0.15724066999999647,7.146118585944945E-5
0.15737977999999644,7.614509420120728E-5
0.1575652599999964,4.4440518463424944E-5
0.15775073999999636,9.37830921475557E-6
0.15788984999999633,2.8617356684526086E-5
0.1580753299999963,6.301206431313347E-6
0.15821443999999626,5.588731230578604E-5
0.15839991999999622,8.705942494358619E-6
0.1585390299999962,4.3231170257045895E-5
0.15872450999999616,4.2745816016785025E-5
0.15890998999999612,9.359638203558507E-5
0.15904909999999609,6.257388948422262E-5
0.15923457999999605,1.2546849762106295E-4
0.15937368999999602,1.468951573616482E-4
0.15955916999999598,1.5355030476000208E-4
0.15969827999999595,1.2732893701218172E-4
0.1598837599999959,1.9821078488688193E-4
0.16002286999999588,2.3416109243922043E-4
0.16020834999999584,2.6021803001870757E-4
0.1603938299999958,1.572212198655042E-4
0.16053293999999577,3.2076402190686724E-4
0.16071841999999573,2.388654540656076E-4
0.1608575299999957,3.235155094109699E-4
0.16104300999999566,2.3441821082757774E-4
0.16118211999999563,2.2742246789005972E-4
0.1613675999999956,3.962048094905118E-4
0.16155307999999555,3.296870662795916E-4
0.16169218999999552,1.825315403667883E-4
0.16187766999999548,3.620257519619894E-4
0.16201677999999545,3.9499051725705274E-4
0.1622022599999954,2.644307433816292E-4
0.16234136999999538,2.7318277246869173E-4
0.16252684999999534,3.5013971631320424E-4
0.1627123299999953,2.040019025148854E-4
0.16285143999999527,2.6205980077190476E-4
0.16303691999999523,2.3724634617393672E-4
0.1631760299999952,2.1458305072278097E-4
0.16336150999999516,2.3188173978305575E-4
0.16350061999999513,1.3984037511349627E-4
0.1636860999999951,2.050232577638627E-4
0.16387157999999505,1.378514253236483E-4
0.16401068999999502,1.4162235792538648E-4
0.16419616999999498,1.2070321802976677E-4
0.16433527999999495,1.040716396551707E-4
0.1645207599999949,4.2867537772440546E-5
0.16465986999999488,1.2096009689397356E-4
0.16484534999999484,1.3423873814043946E-5
0.1650308299999948,3.040865448992276E-5
0.16516993999999477,4.862170520772424E-6
0.16535541999999473,1.9138561986702107E-6
0.1654945299999947,-3.942345138601127E-6
0.16568000999999466,-1.1153080812979863E-5
0.16581911999999463,-1.7392679552434044E-5
0.1660045999999946,7.767761310919358E-6
0.16619007999999455,-2.07678588309381E-5
0.16632918999999452,-5.455125497527539E-6
0.16651466999999448,2.4564034142671523E-6
0.16665377999999445,-5.34293668038357E-6
0.1668392599999944,2.3563958746447783E-5
0.16697836999999438,3.6143084273308366E-5
0.16716384999999434,2.8968398348859416E-5
0.1673493299999943,5.006681011395105E-5
0.16748843999999427,4.8400641951807776E-5
0.16767391999999423,8.382735675959915E-5
0.1678130299999942,6.500355509161124E-5
0.16799850999999416,1.1007730306117607E-4
0.16813761999999413,9.694867365231483E-5
0.1683230999999941,1.322806207289971E-4
0.16846220999999406,1.1679831852430718E-4
0.16864768999999402,1.4408756085618202E-4
0.16883316999999398,1.5341254718176725E-4
0.16897227999999395,1.9914326833573876E-4
0.1691577599999939,1.5888069457870631E-4
0.16929686999999388,2.0525046414788476E-4
0.16948234999999384,2.480860322532667E-4
0.1696214599999938,2.0424795163870302E-4
0.16980693999999377,1.7459692930218203E-4
0.16999241999999373,3.1596280598608726E-4
0.1701315299999937,2.0914609977607575E-4
0.17031700999999366,2.416941288740336E-4
0.17045611999999363,3.081419664860297E-4
0.1706415999999936,1.9094181111680483E-4
0.17078070999999356,1.8882391581409065E-4
0.17096618999999352,3.3079050914883515E-4
0.17115166999999348,8.986347267629039E-5
0.17129077999999345,3.3032218601201403E-4
0.1714762599999934,2.008198442117956E-4
0.17161536999999338,1.8907872167459906E-4
0.17180084999999334,1.8655838566481852E-4
0.1719399599999933,2.2348974202035608E-4
0.17212543999999327,1.513495519006678E-4
0.17231091999999323,2.0261600363358483E-4
0.1724500299999932,3.614456346046069E-5
0.17263550999999316,2.0290221922527555E-4
0.17277461999999313,6.60381989377179E-5
0.1729600999999931,1.6035879476147298E-4
0.17309920999999306,1.0429532990599219E-4
0.17328468999999302,9.554106940245144E-5
0.17347016999999298,5.0951894464604415E-5
0.17360927999999295,8.337120402395013E-5
0.17379475999999291,4.04774215814795E-6
0.17393386999999289,6.787727446120814E-5
0.17411934999999285,1.133200948564509E-5
0.17425845999999282,3.8447273594677776E-5
0.17444393999999278,2.0972791400437766E-5
0.17462941999999274,4.4147312406959916E-5
0.1747685299999927,4.895087442923331E-6
0.17495400999999267,5.1755475284714114E-5
0.17509311999999264,-1.0152527238898082E-5
0.1752785999999926,4.350864061558959E-5
0.17541770999999257,-1.2734252899306454E-6
0.17560318999999253,4.813126452239843E-5
0.1757886699999925,-1.7918424661326517E-5
0.17592777999999246,4.196391045846546E-5
0.17611325999999242,4.0786072522047516E-5
0.1762523699999924,4.7126977292500163E-5
0.17643784999999235,5.6862729054612225E-6
0.17657695999999232,6.97726442192687E-5
0.17676243999999228,5.692512937210438E-5
0.17690154999999225,1.2062899684320717E-4
0.1770870299999922,-1.2020940401611356E-5
0.17727250999999217,1.4621995981190135E-4
0.17741161999999214,2.409938146151914E-5
0.1775970999999921,1.301693829351934E-4
0.17773620999999207,7.381934092936734E-5
0.17792168999999203,4.3597548545290174E-5
0.178060799999992,1.6548673395297506E-4
0.17824627999999196,8.832741436045743E-5
0.17843175999999192,-3.504659088217517E-5
0.1785708699999919,1.2607154687604028E-4
0.17875634999999185,1.0751787639502134E-4
0.17889545999999182,1.7829036241467748E-5
0.17908093999999178,6.448484663038913E-5
0.17922004999999175,1.3091405049577703E-4
0.1794055299999917,1.6249338924060122E-5
0.17959100999999167,1.3124791886254348E-4
