"Time","Moment 1 Monitor: Moment 1 Monitor (N-m)"
0.1105460800000022,-5.2313722884566265E-5
0.11073156000000221,-4.172709608828929E-5
0.11091704000000223,-3.9981006933878895E-5
0.11105615000000224,-2.9841087142013834E-5
0.11124163000000226,-2.011116406669648E-5
0.11138074000000227,-1.7343359319193065E-5
0.11156622000000228,-1.0430853822215343E-5
0.1117053300000023,-1.0241802401055755E-5
0.11189081000000231,2.997068608332447E-7
0.11207629000000233,-1.5888254701611101E-6
0.11221540000000234,1.014933088634747E-6
0.11240088000000235,-9.69437421711232E-7
0.11253999000000237,-1.9808162426872656E-6
0.11272547000000238,-5.613380219780348E-6
0.11286458000000239,-1.0128824315508474E-5
0.11305006000000241,-1.3879966098258928E-5
0.11323554000000242,-2.4958467785397265E-5
0.11337465000000244,-2.738731570024269E-5
0.11356013000000245,-4.062596296590519E-5
0.11369924000000246,-4.436201991740711E-5
0.11388472000000248,-5.558759785971575E-5
0.11402383000000249,-6.430044382886883E-5
0.1142093100000025,-7.716633085982397E-5
0.11439479000000252,-7.164219567692416E-5
0.11453390000000253,-9.218300620770424E-5
0.11471938000000255,-9.764190323626151E-5
0.11485849000000256,-9.833038733340077E-5
0.11504397000000258,-1.0959416726631798E-4
0.11518308000000259,-1.1158725816474524E-4
0.1153685600000026,-1.1370152870557757E-4
0.11550767000000262,-1.1507085684806081E-4
0.11569315000000263,-1.1676016760282402E-4
0.11587863000000265,-1.1743068432437022E-4
0.11601774000000266,-1.1435931312536705E-4
0.11620322000000267,-1.078192629825283E-4
0.11634233000000269,-1.1116302917863128E-4
0.1165278100000027,-9.44791375553907E-5
0.11666692000000271,-9.973290250903756E-5
0.11685240000000273,-8.677715312619704E-5
0.11703788000000274,-8.091074018537711E-5
0.11717699000000276,-7.227903610533025E-5
0.11736247000000277,-6.794863557521374E-5
0.11750158000000278,-5.795585306540621E-5
0.1176870600000028,-5.1240842865124406E-5
0.11782617000000281,-4.401956344522357E-5
0.11801165000000283,-3.486120537253562E-5
0.11819713000000284,-2.740640456779222E-5
0.11833624000000285,-2.13626266278615E-5
0.11852172000000287,-1.5214196913246526E-5
0.11866083000000288,-1.0755032596636478E-5
0.1188463100000029,-2.02269919187542E-6
0.11898542000000291,-1.5235614780649347E-6
0.11917090000000292,4.866360479880528E-6
0.11935638000000294,7.1965997735067965E-6
0.11949549000000295,9.377288347603053E-6
0.11968097000000297,8.708867276580384E-6
0.11982008000000298,1.1759304600657923E-5
0.120005560000003,1.0871368601609533E-5
0.120144670000003,9.01892474659458E-6
0.12033015000000302,6.949808697691004E-6
0.12051563000000304,4.053365779873096E-6
0.12065474000000305,7.213736296118368E-8
0.12084022000000307,-4.5063117346105786E-6
0.12097933000000308,-9.27228644184772E-6
0.12116481000000309,-1.6036541030136928E-5
0.1213039200000031,-2.093938989163947E-5
0.12148940000000312,-3.0223586091301253E-5
0.12167488000000314,-3.650358843448961E-5
0.12181399000000315,-4.373798925613384E-5
0.12199947000000316,-5.048048530526107E-5
0.12213858000000317,-5.872690312903406E-5
0.12232406000000319,-6.466116872938718E-5
0.1224631700000032,-6.867800840286243E-5
0.12264865000000322,-7.745127170478865E-5
0.12283413000000323,-8.459451179111561E-5
0.12297324000000324,-8.575330332382357E-5
0.12315872000000326,-9.318315526565005E-5
0.12329783000000327,-8.876522711648383E-5
0.12348331000000329,-9.082165466484134E-5
0.1236224200000033,-9.83874865495932E-5
0.12380790000000332,-8.00151864550178E-5
0.12394701000000333,-9.347131275233849E-5
0.12413249000000334,-8.016779058901157E-5
0.12431797000000336,-7.414243641033744E-5
0.12445708000000337,-6.482669794209098E-5
0.12464256000000339,-7.081442847954586E-5
0.1247816700000034,-4.7846229670840196E-5
0.12496715000000341,-5.8007521059729356E-5
0.12510626000000338,-3.158310542664667E-5
0.12529174000000334,-4.6319481647905385E-5
0.1254772200000033,-1.6525331451797305E-5
0.12561633000000327,-3.319070267908332E-5
0.12580181000000323,-2.1251133163633837E-6
0.1259409200000032,-1.2552596371586403E-5
0.12612640000000316,5.790010085181805E-6
0.12626551000000313,-1.8276951816812988E-6
0.1264509900000031,1.8877582555867765E-5
0.12663647000000305,3.496896779910932E-6
0.12677558000000302,1.991307202383702E-5
0.12696106000000298,1.341519561884097E-5
0.12710017000000295,2.0873728077041963E-5
0.12728565000000291,1.930217757339025E-5
0.12742476000000288,2.4668461602865674E-5
0.12761024000000284,1.8072422679995902E-5
0.1277957200000028,2.5664280085537313E-5
0.12793483000000277,2.133271920082504E-5
0.12812031000000274,2.261201833290627E-5
0.1282594200000027,1.5048330258241445E-5
0.12844490000000267,1.0987044906780207E-5
0.12858401000000264,1.3610038799264542E-5
0.1287694900000026,3.979641733351602E-6
0.12895497000000256,1.0013900932861097E-6
0.12909408000000253,-3.7643266511214924E-6
0.12927956000000249,-8.973329717431723E-6
0.12941867000000246,-1.3415221880071504E-5
0.12960415000000242,-2.0131466742266846E-5
0.1297432600000024,-2.3088184941006025E-5
0.12992874000000235,-3.191405626918227E-5
0.1301142200000023,-3.488698844335436E-5
0.13025333000000228,-4.290036430047106E-5
0.13043881000000224,-4.3539859357984625E-5
0.1305779200000022,-4.931932685044015E-5
0.13076340000000217,-5.365109416760181E-5
0.13090251000000214,-5.810329328192157E-5
0.1310879900000021,-5.056948612641485E-5
0.13127347000000206,-6.572242856472862E-5
0.13141258000000203,-5.809757883905344E-5
0.131598060000002,-5.757496388722756E-5
0.13173717000000196,-5.709597570995015E-5
0.13192265000000192,-5.428936319995623E-5
0.1320617600000019,-5.037471242004275E-5
0.13224724000000185,-4.4652360646656045E-5
0.1324327200000018,-3.875299457028225E-5
0.13257183000000178,-3.545596938493603E-5
0.13275731000000174,-2.848836081743698E-5
0.1328964200000017,-1.9808994602822693E-5
0.13308190000000167,-1.738174386334336E-5
0.13322101000000164,-5.2368804706585015E-6
0.1334064900000016,-9.347671807413726E-6
0.13354560000000157,7.393710431481291E-6
0.13373108000000153,3.835153691516727E-6
0.1339165600000015,1.841810743639932E-5
0.13405567000000146,1.3902738363244993E-5
0.13424115000000142,2.7838912416152045E-5
0.1343802600000014,2.2548158898529834E-5
0.13456574000000135,3.375972827363409E-5
0.13470485000000132,3.218852488781778E-5
0.13489033000000128,3.431756095517843E-5
0.13507581000000124,3.492613462225845E-5
0.1352149200000012,3.591791463031848E-5
0.13540040000000117,3.676881695320025E-5
0.13553951000000114,3.67638567291164E-5
0.1357249900000011,3.2983873323399674E-5
0.13586410000000107,3.3800918883272974E-5
0.13604958000000103,3.0773333708742685E-5
0.136235060000001,2.692140879229592E-5
0.13637417000000096,2.371543019176974E-5
0.13655965000000092,2.2002008525505196E-5
0.1366987600000009,1.7675276278291595E-5
0.13688424000000085,1.2726539227575284E-5
0.13702335000000082,9.048568931431479E-6
0.13720883000000078,3.7227778806907448E-6
0.13739431000000074,-2.2526395568145257E-6
0.1375334200000007,-5.9060200061282414E-6
0.13771890000000067,-1.1880023663581316E-5
0.13785801000000064,-1.5978800759024886E-5
0.1380434900000006,-2.1409628874243182E-5
0.13818260000000057,-2.6449374616636828E-5
0.13836808000000053,-2.971557845148608E-5
0.1385535600000005,-3.632158827995986E-5
0.13869267000000046,-3.7664641845414285E-5
0.13887815000000042,-4.326537665391845E-5
0.1390172600000004,-4.228576118171989E-5
0.13920274000000035,-4.7910978231097655E-5
0.13934185000000032,-4.7400032003310606E-5
0.13952733000000028,-4.857298008094622E-5
0.13971281000000024,-4.592500729106938E-5
0.1398519200000002,-4.592486925172426E-5
0.14003740000000017,-4.2320726943617974E-5
0.14017651000000014,-4.192813863046946E-5
0.1403619900000001,-3.669821518552266E-5
0.14050110000000007,-3.0415224842341224E-5
0.14068658000000003,-3.5962884479442194E-5
0.14087206,-2.754157899344939E-5
0.14101116999999996,-2.4112102667931057E-5
0.14119664999999992,-1.62927951177257E-5
0.1413357599999999,-1.9499508907345814E-5
0.14152123999999985,-4.533746399556208E-6
0.14166034999999982,-1.1948415067959076E-5
0.14184582999999978,1.2334750540503032E-5
0.14198493999999975,-6.741719321497598E-6
0.14217041999999971,2.095337783615566E-5
0.14235589999999967,3.251392126163422E-6
0.14249500999999964,2.6772393305129452E-5
0.1426804899999996,1.325684526187198E-5
0.14281959999999957,2.7551420368485688E-5
0.14300507999999953,1.817506308260958E-5
0.1431441899999995,3.2371511546935405E-5
0.14332966999999947,1.8958998976715007E-5
0.14351514999999943,3.577749208523518E-5
0.1436542599999994,1.839906057155409E-5
0.14383973999999936,3.3960725980138886E-5
0.14397884999999933,2.16035435302323E-5
0.14416432999999929,2.8044476228223568E-5
0.14430343999999926,1.995850661225173E-5
0.14448891999999922,2.091801389238097E-5
0.14467439999999918,1.604726978582354E-5
0.14481350999999915,1.9284575269820007E-5
0.1449989899999991,6.027431363043892E-6
0.14513809999999908,7.729115348570722E-6
0.14532357999999904,7.362921075401322E-6
0.145462689999999,1.0126728108543148E-6
0.14564816999999897,-1.91011981887791E-7
0.14583364999999893,-4.054826230826143E-6
0.1459727599999989,-6.988428530085157E-6
0.14615823999999886,-1.0631066453279945E-5
0.14629734999999883,-1.3614521720334642E-5
0.1464828299999988,-1.6067679703385437E-5
0.14662193999999876,-2.0598531858209155E-5
0.14680741999999872,-1.9705830340173113E-5
0.14699289999999868,-2.5927740529096605E-5
0.14713200999999865,-2.3981197208407956E-5
0.1473174899999986,-2.802548855238838E-5
0.14745659999999858,-2.7654135668874467E-5
0.14764207999999854,-3.097276542877849E-5
0.1477811899999985,-2.091486042563002E-5
0.14796666999999847,-3.523943239659805E-5
0.14815214999999843,-2.1079074232892232E-5
0.1482912599999984,-2.7869119885840757E-5
0.14847673999999836,-2.158172784181111E-5
0.14861584999999833,-2.1553207524781378E-5
0.1488013299999983,-1.7860337264145968E-5
0.14894043999999826,-1.3798285469775591E-5
0.14912591999999822,-1.1606818893224494E-5
0.14931139999999818,-1.1881817250169546E-5
0.14945050999999815,-3.9135820368336885E-6
0.1496359899999981,-5.1028406215358605E-6
0.14977509999999808,-1.2662103468620643E-6
0.14996057999999804,5.199254591543298E-6
0.150099689999998,2.6331057797242133E-6
0.15028516999999797,1.3224362862054227E-5
0.15042427999999794,9.106467340940839E-6
0.1506097599999979,1.778301056335049E-5
0.15079523999999786,1.4532601228446954E-5
0.15093434999999783,2.0948447826699514E-5
0.1511198299999978,1.8073385505557613E-5
0.15125893999999776,2.504575776503609E-5
0.15144441999999772,1.8473194111744444E-5
0.1515835299999977,2.3631226130889924E-5
0.15176900999999765,2.076872604916426E-5
0.1519544899999976,2.185766671248244E-5
0.15209359999999758,2.0641551927703445E-5
0.15227907999999754,2.3257730689668437E-5
0.1524181899999975,1.7239140441674975E-5
0.15260366999999747,1.994037965650692E-5
0.15274277999999744,1.748347406989541E-5
0.1529282599999974,1.4230427648492889E-5
0.15311373999999736,1.2335369816523077E-5
0.15325284999999733,1.238807596628989E-5
0.1534383299999973,7.457488739536939E-6
0.15357743999999726,7.051812048117752E-6
0.15376291999999722,3.2641911749036067E-6
0.1539020299999972,1.850357239808574E-6
0.15408750999999715,-2.0351887044233336E-6
0.1542729899999971,-4.335920459484847E-6
0.15441209999999708,-6.497748691949157E-6
0.15459757999999704,-9.513560772382686E-6
0.154736689999997,-1.1700184517606814E-5
0.15492216999999697,-1.4211900353668374E-5
0.15506127999999694,-1.4548728609417182E-5
0.1552467599999969,-1.9192967278336707E-5
0.15543223999999686,-1.7801113374195748E-5
0.15557134999999683,-2.2515154711559763E-5
0.1557568299999968,-1.809419365658596E-5
0.15589593999999676,-2.3997745896452955E-5
0.15608141999999672,-1.9303822632370224E-5
0.1562205299999967,-2.3212280484188115E-5
0.15640600999999665,-2.058960696621709E-5
0.1565914899999966,-2.314041881477702E-5
0.15673059999999658,-1.9865397880667067E-5
0.15691607999999654,-2.232755631210911E-5
0.15705518999999651,-1.5010155384734736E-5
0.15724066999999647,-1.784756620662326E-5
0.15737977999999644,-1.8183041497765956E-5
0.1575652599999964,-1.2959257380619553E-5
0.15775073999999636,-8.020120967467943E-6
0.15788984999999633,-6.885596321304794E-6
0.1580753299999963,-2.91824456969997E-6
0.15821443999999626,-4.581583950751119E-6
0.15839991999999622,-2.9966560972458512E-6
0.1585390299999962,8.930294336666786E-6
0.15872450999999616,-6.450131108934711E-6
0.15890998999999612,5.852277647021677E-6
0.15904909999999609,-9.33692866489537E-6
0.15923457999999605,1.0836583541887462E-5
0.15937368999999602,1.0160969885663262E-7
0.15955916999999598,1.146156412011487E-5
0.15969827999999595,-2.330338407735739E-6
0.1598837599999959,1.3583826207728516E-5
0.16002286999999588,2.3920952666955334E-6
0.16020834999999584,1.6234568900163178E-5
0.1603938299999958,-3.2903858184201037E-6
0.16053293999999577,1.6634511014844552E-5
0.16071841999999573,2.933925538092612E-7
0.1608575299999957,1.13176645753781E-5
0.16104300999999566,1.0931784709193425E-6
0.16118211999999563,5.693004274411406E-6
0.1613675999999956,4.487986298352966E-6
0.16155307999999555,7.610783687701962E-6
0.16169218999999552,-2.1670206636116584E-6
0.16187766999999548,5.256987121355635E-6
0.16201677999999545,1.841114743070146E-6
0.1622022599999954,4.943120000912076E-7
0.16234136999999538,-7.326852492255462E-7
0.16252684999999534,-1.904172578429165E-6
0.1627123299999953,-3.328851833299115E-6
0.16285143999999527,-3.87868018574509E-6
0.16303691999999523,-5.245688027824185E-6
0.1631760299999952,-5.194887524730393E-6
0.16336150999999516,-7.4664107903108515E-6
0.16350061999999513,-4.682476982665225E-6
0.1636860999999951,-1.0162880816538713E-5
0.16387157999999505,-5.628762352962097E-6
0.16401068999999502,-9.7961118741983E-6
0.16419616999999498,-7.913251520729527E-6
0.16433527999999495,-9.696704661687274E-6
0.1645207599999949,-2.3666523848455513E-6
0.16465986999999488,-1.3643499021556666E-5
0.16484534999999484,-1.21185065905013E-6
0.1650308299999948,-1.015013851825885E-5
0.16516993999999477,-3.928196842987731E-6
0.16535541999999473,-5.491475560536933E-6
0.1654945299999947,-5.249859971973573E-6
0.16568000999999466,-2.2961514553050232E-6
0.16581911999999463,-3.826636159133469E-6
0.1660045999999946,-1.8148123421901446E-6
0.16619007999999455,1.882635344342573E-6
0.16632918999999452,-1.8325167907876322E-7
0.16651466999999448,1.0592475529498505E-6
0.16665377999999445,4.558362573704397E-6
0.1668392599999944,-4.410828410983522E-7
0.16697836999999438,4.983713900363565E-6
0.16716384999999434,2.5314939901892558E-6
0.1673493299999943,3.599365193492001E-6
0.16748843999999427,5.864673289331579E-7
0.16767391999999423,5.1798829212702335E-6
0.1678130299999942,2.6567229284022776E-6
0.16799850999999416,9.263637651123278E-6
0.16813761999999413,2.1312818707019065E-6
0.1683230999999941,9.924417070602848E-6
0.16846220999999406,4.003076382270011E-6
0.16864768999999402,5.845826711649207E-6
0.16883316999999398,5.922734484715237E-6
0.16897227999999395,6.977228130766337E-6
0.1691577599999939,4.655910222086968E-6
0.16929686999999388,6.338754351559753E-6
0.16948234999999384,6.081453570127025E-6
0.1696214599999938,3.5228801441571794E-6
0.16980693999999377,3.5983283750886243E-6
0.16999241999999373,4.154883681752855E-6
0.1701315299999937,2.1034474095110272E-6
0.17031700999999366,2.5780595911140407E-6
0.17045611999999363,9.23407191829257E-7
0.1706415999999936,3.8641922746209776E-7
0.17078070999999356,-1.0010132786017757E-6
0.17096618999999352,-1.633512317864465E-6
0.17115166999999348,-2.5490780015304358E-6
0.17129077999999345,-3.801675098123498E-6
0.1714762599999934,-4.789040941312319E-6
0.17161536999999338,-6.0977186396792175E-6
0.17180084999999334,-5.701918189744653E-6
0.1719399599999933,-8.930966571641882E-6
0.17212543999999327,-6.540133382448209E-6
0.17231091999999323,-1.1433295419461338E-5
0.1724500299999932,-5.5225573869362675E-6
0.17263550999999316,-1.3830886230706667E-5
0.17277461999999313,-6.584922731182197E-6
0.1729600999999931,-1.626429831755327E-5
0.17309920999999306,-7.475963490084813E-6
0.17328468999999302,-1.513228153652294E-5
0.17347016999999298,-6.564365948509885E-6
0.17360927999999295,-1.3892713683356765E-5
0.17379475999999291,-4.8963342023238844E-6
0.17393386999999289,-1.2890249217164287E-5
0.17411934999999285,-4.672097414203222E-6
0.17425845999999282,-1.1146287684445132E-5
0.17444393999999278,-7.317834772056314E-6
0.17462941999999274,-1.4071282480309022E-5
0.1747685299999927,-5.256340252567419E-6
0.17495400999999267,-1.5210882256918955E-5
0.17509311999999264,-8.74301909037435E-6
0.1752785999999926,-4.102300919646591E-6
0.17541770999999257,-1.3753063141578041E-5
0.17560318999999253,-2.1314112063842343E-6
0.1757886699999925,-8.920086088201471E-6
0.17592777999999246,1.865425955303781E-6
0.17611325999999242,-6.77535451453794E-6
0.1762523699999924,3.0444546553732796E-6
0.17643784999999235,-9.127898783196518E-6
0.17657695999999232,4.658619532869987E-6
0.17676243999999228,-8.312642043531904E-6
0.17690154999999225,8.572646454281041E-6
0.1770870299999922,-1.3013294339385038E-5
0.17727250999999217,6.408794918292713E-6
0.17741161999999214,-9.534002729704301E-6
0.1775970999999921,4.522209960303316E-6
0.17773620999999207,-4.846933169784366E-6
0.17792168999999203,1.3649031488038675E-6
0.178060799999992,-9.134962154261941E-7
